# ShiftTracker1.asc:
# itt	time	x	y	z	vx	vy	vz	ax	ay	az
#=======================================================================
4711	55.20703125	-1.24626431e-05	1.612952889e-05	-9.16499672e-20	-3.232434158e-06	-1.028818835e-05	-3.349990758e-20	5.474199251e-06	1.695970407e-06	-4.81924571e-18
4712	55.21875	-1.250052576e-05	1.600896616e-05	-9.169754379e-20	-3.168940216e-06	-1.026780859e-05	-1.655329105e-21	5.418149708e-06	1.739073061e-06	2.71740403e-18
4713	55.23046875	-1.253691772e-05	1.588887908e-05	-9.154503356e-20	-3.105447935e-06	-1.024743113e-05	1.301420642e-20	5.418007982e-06	1.738876687e-06	1.251800365e-18
4714	55.2421875	-1.257331226e-05	1.576879393e-05	-9.143229518e-20	-3.042612898e-06	-1.022655874e-05	1.750214898e-20	5.361923219e-06	1.781110812e-06	3.82971098e-19
4715	55.25390625	-1.260823155e-05	1.564919601e-05	-9.097539412e-20	-2.979779492e-06	-1.020568862e-05	3.898889002e-20	5.361783921e-06	1.780916868e-06	1.833535235e-18
4716	55.265625	-1.264315341e-05	1.552959999e-05	-9.061521847e-20	-2.917603637e-06	-1.018433368e-05	3.571392712e-20	5.305673e-06	1.822288214e-06	-2.794635004e-19
4717	55.27734375	-1.267661547e-05	1.541050256e-05	-9.103373638e-20	-2.855429385e-06	-1.016298098e-05	-3.571352762e-20	5.305536146e-06	1.822096666e-06	-6.095142805e-18
4718	55.2890625	-1.271008011e-05	1.529140698e-05	-9.107265523e-20	-2.793912885e-06	-1.014115351e-05	-9.963625916e-21	5.24940799e-06	1.862611018e-06	2.197324945e-18
4719	55.30078125	-1.274210039e-05	1.51728211e-05	-9.086519923e-20	-2.73239796e-06	-1.011932825e-05	1.770291224e-20	5.249273594e-06	1.862421829e-06	2.360877923e-18
4720	55.3125	-1.277412325e-05	1.505423704e-05	-9.082761423e-20	-2.671540886e-06	-1.00970382e-05	1.88247258e-21	5.193137014e-06	1.902085028e-06	-1.350010851e-18
4721	55.32421875	-1.280471722e-05	1.493617356e-05	-9.107317871e-20	-2.610685358e-06	-1.007475033e-05	-2.095483532e-20	5.193005084e-06	1.901898161e-06	-1.948783607e-18
4722	55.3359375	-1.283531376e-05	1.481811186e-05	-9.163588788e-20	-2.550487677e-06	-1.005200756e-05	-1.249811856e-19	5.136868761e-06	1.940716107e-06	-8.876915222e-18
4723	55.34765625	-1.286449686e-05	1.470058138e-05	-9.407938666e-20	-2.490291513e-06	-1.002926696e-05	-2.085118955e-19	5.136739314e-06	1.940531532e-06	-7.127953912e-18
4724	55.359375	-1.289368254e-05	1.458305265e-05	-9.50498826e-20	-2.430753093e-06	-1.000608129e-05	8.504611981e-20	5.080611807e-06	1.978510159e-06	2.505028397e-17
4725	55.37109375	-1.292147023e-05	1.446606557e-05	-9.098429836e-20	-2.371216162e-06	-9.982897761e-06	3.469298549e-19	5.080484848e-06	1.978327841e-06	2.234741206e-17
4726	55.3828125	-1.294926048e-05	1.434908019e-05	-8.881925282e-20	-2.312336772e-06	-9.959278935e-06	1.222756831e-19	5.024374601e-06	2.015473147e-06	-1.917048932e-17
4727	55.39453125	-1.29756682e-05	1.423264664e-05	-8.998156996e-20	-2.25345884e-06	-9.935662219e-06	-9.918439586e-20	5.024250142e-06	2.015293054e-06	-1.889792674e-17
4728	55.40625	-1.300207849e-05	1.411621476e-05	-9.009721844e-20	-2.195238151e-06	-9.911619902e-06	-5.269729755e-20	4.968165464e-06	2.051611079e-06	3.966899056e-18
4729	55.41796875	-1.302712168e-05	1.400034469e-05	-9.037700391e-20	-2.137018891e-06	-9.887579669e-06	-2.387502683e-20	4.968043513e-06	2.051433187e-06	2.459500434e-18
4730	55.4296875	-1.305216744e-05	1.388447624e-05	-9.102281922e-20	-2.079456478e-06	-9.863123458e-06	-8.875639545e-20	4.911992594e-06	2.086930002e-06	-5.536543455e-18
4731	55.44140625	-1.307586153e-05	1.376917933e-05	-9.315559014e-20	-2.021895465e-06	-9.838669307e-06	-1.819964513e-19	4.911873155e-06	2.086754284e-06	-7.956484767e-18
4732	55.453125	-1.309955818e-05	1.365388402e-05	-9.467882046e-20	-1.964990808e-06	-9.813808728e-06	-1.19194117e-19	4.855864081e-06	2.121436028e-06	5.359132525e-18
4733	55.46484375	-1.312191858e-05	1.353916976e-05	-9.429784677e-20	-1.908087521e-06	-9.788950184e-06	3.250975523e-20	4.85574715e-06	2.121262461e-06	1.29453971e-17
4734	55.4765625	-1.314428154e-05	1.342445705e-05	-9.364764366e-20	-1.851840007e-06	-9.763694692e-06	2.531363574e-19	4.799787846e-06	2.155135285e-06	1.882680338e-17
4735	55.48828125	-1.316532366e-05	1.331033469e-05	-8.858746883e-20	-1.795593834e-06	-9.73844121e-06	4.318015859e-19	4.799673435e-06	2.154963851e-06	1.52460995e-17
4736	55.5	-1.318636833e-05	1.319621385e-05	-8.581999465e-20	-1.740002759e-06	-9.712800186e-06	2.353544493e-20	4.74377174e-06	2.188033974e-06	-3.483871069e-17
4737	55.51171875	-1.320610754e-05	1.308269243e-05	-9.030621904e-20	-1.684412995e-06	-9.687161147e-06	-3.828244806e-19	4.743659837e-06	2.187864654e-06	-3.467604698e-17
4738	55.5234375	-1.322584932e-05	1.296917248e-05	-9.248778471e-20	-1.629477564e-06	-9.661143902e-06	-1.991917773e-19	4.687823442e-06	2.220138313e-06	1.566999068e-17
4739	55.53515625	-1.3244301e-05	1.285626082e-05	-9.281362756e-20	-1.574543415e-06	-9.635128615e-06	-2.780525666e-20	4.687714049e-06	2.219971095e-06	1.46249831e-17
4740	55.546875	-1.326275523e-05	1.27433506e-05	-9.370576298e-20	-1.520262745e-06	-9.608744382e-06	-1.389632803e-21	4.631950533e-06	2.251454571e-06	2.254133236e-18
4741	55.55859375	-1.327993472e-05	1.263105729e-05	-9.255875016e-20	-1.465983327e-06	-9.582362084e-06	9.787842713e-20	4.631843639e-06	2.251289445e-06	8.470874447e-18
4742	55.5703125	-1.329711676e-05	1.251876539e-05	-9.17928672e-20	-1.412356447e-06	-9.555620025e-06	9.957724515e-20	4.57616046e-06	2.281989054e-06	1.449658044e-19
4743	55.58203125	-1.331303939e-05	1.240709883e-05	-9.03296426e-20	-1.35873079e-06	-9.528879876e-06	1.248618321e-19	4.576056046e-06	2.281826008e-06	2.157618083e-18
4744	55.59375	-1.332896456e-05	1.229543364e-05	-8.916310777e-20	-1.305756643e-06	-9.501789078e-06	7.419383937e-20	4.52046054e-06	2.311748105e-06	-4.323668709e-18
4745	55.60546875	-1.334364562e-05	1.2184402e-05	-8.936239096e-20	-1.252783691e-06	-9.474700166e-06	-1.700549841e-20	4.520358597e-06	2.311587135e-06	-7.782343491e-18
4746	55.6171875	-1.335832922e-05	1.207337169e-05	-8.945040783e-20	-1.200461136e-06	-9.447269642e-06	-7.972066031e-20	4.464857983e-06	2.340738095e-06	-5.351693815e-18
4747	55.62890625	-1.337178398e-05	1.196298293e-05	-9.123108427e-20	-1.148139748e-06	-9.419840979e-06	-1.519510562e-19	4.464758481e-06	2.340579193e-06	-6.16366045e-18
4748	55.640625	-1.338524128e-05	1.185259546e-05	-9.235764817e-20	-1.096467562e-06	-9.392079666e-06	-5.6728641e-20	4.409359846e-06	2.368965437e-06	8.125646098e-18
4749	55.65234375	-1.339748499e-05	1.174285734e-05	-9.141210216e-20	-1.044796514e-06	-9.36432019e-06	8.068659213e-20	4.409262768e-06	2.368808606e-06	1.172609989e-17
4750	55.6640625	-1.340973123e-05	1.163312048e-05	-9.116508827e-20	-9.937733916e-07	-9.336236949e-06	3.927760475e-20	4.353973101e-06	2.396436567e-06	-3.533566923e-18
4751	55.67578125	-1.34207791e-05	1.152404053e-05	-9.118477027e-20	-9.427513789e-07	-9.308155521e-06	-1.679530247e-21	4.353878419e-06	2.39628181e-06	-3.495008853e-18
4752	55.6875	-1.343182949e-05	1.141496181e-05	-9.06124671e-20	-8.923759347e-07	-9.279759139e-06	1.089115357e-19	4.29870457e-06	2.423157955e-06	9.437104297e-18
4753	55.69921875	-1.34416967e-05	1.130654738e-05	-8.849274072e-20	-8.420015724e-07	-9.251364546e-06	1.808833181e-19	4.298612245e-06	2.423005266e-06	6.141592094e-18
4754	55.7109375	-1.345156642e-05	1.119813415e-05	-8.755122577e-20	-7.922723423e-07	-9.222663732e-06	-4.876702641e-20	4.243560972e-06	2.449136098e-06	-1.95968294e-17
4755	55.72265625	-1.346026811e-05	1.109039238e-05	-9.182826641e-20	-7.425441668e-07	-9.193964684e-06	-3.649741346e-19	4.243470978e-06	2.448985487e-06	-2.698300657e-17
4756	55.734375	-1.346897232e-05	1.098265177e-05	-9.443422736e-20	-6.934596093e-07	-9.164968072e-06	-2.533848434e-19	4.188548904e-06	2.474377512e-06	9.522286187e-18
4757	55.74609375	-1.34765236e-05	1.087558958e-05	-9.482416762e-20	-6.443760795e-07	-9.135973201e-06	-3.327490184e-20	4.188461211e-06	2.474228986e-06	1.878271501e-17
4758	55.7578125	-1.348407739e-05	1.076852852e-05	-9.472604015e-20	-5.959345774e-07	-9.106689349e-06	3.117803775e-19	4.133674844e-06	2.498888735e-06	2.944471717e-17
4759	55.76953125	-1.349049333e-05	1.066215266e-05	-8.745607489e-20	-5.474940764e-07	-9.077407213e-06	6.203703689e-19	4.133589415e-06	2.498742303e-06	2.63330126e-17
4760	55.78125	-1.349691178e-05	1.055577789e-05	-8.355841616e-20	-4.996939377e-07	-9.047844599e-06	6.564988924e-20	4.078945171e-06	2.522676341e-06	-4.73361476e-17
4761	55.79296875	-1.350220742e-05	1.045009487e-05	-8.877063746e-20	-4.51894774e-07	-9.018283677e-06	-4.447762182e-19	4.078861972e-06	2.522532005e-06	-4.355636117e-17
4762	55.8046875	-1.350750556e-05	1.034441293e-05	-9.123478758e-20	-4.047342333e-07	-8.988450706e-06	-2.516961004e-19	4.024366139e-06	2.545746901e-06	1.647617005e-17
4763	55.81640625	-1.351169589e-05	1.02394291e-05	-9.302029027e-20	-3.575746419e-07	-8.958619401e-06	-1.523628965e-19	4.024285133e-06	2.54560467e-06	8.476433404e-18
4764	55.828125	-1.35158887e-05	1.013444631e-05	-9.456927948e-20	-3.110518619e-07	-8.928524397e-06	7.517760528e-21	3.969943892e-06	2.568107009e-06	1.36431494e-17
4765	55.83984375	-1.351898866e-05	1.003016782e-05	-9.24913122e-20	-2.645300059e-07	-8.898431035e-06	1.773198741e-19	3.969865047e-06	2.567966891e-06	1.448978036e-17
4766	55.8515625	-1.352209111e-05	9.925890333e-06	-9.139425901e-20	-2.186430784e-07	-8.868082247e-06	9.600798294e-20	3.915684475e-06	2.589763279e-06	-6.938614709e-18
4767	55.86328125	-1.35241156e-05	9.822323125e-06	-9.086235454e-20	-1.727570501e-07	-8.837735075e-06	4.538918157e-20	3.915607755e-06	2.589625277e-06	-4.31947105e-18
4768	55.875	-1.352614257e-05	9.718756883e-06	-8.972161242e-20	-1.275039975e-07	-8.807140673e-06	1.506328169e-19	3.861593822e-06	2.610722329e-06	8.980790213e-18
4769	55.88671875	-1.352710646e-05	9.615906713e-06	-8.767056268e-20	-8.225181935e-08	-8.776547863e-06	1.750229116e-19	3.861519198e-06	2.610586446e-06	2.081288084e-18
4770	55.8984375	-1.352807281e-05	9.513057477e-06	-8.703302429e-20	-3.763059571e-08	-8.74571594e-06	-1.624459023e-19	3.807677751e-06	2.630990781e-06	-2.879733879e-17
4771	55.91015625	-1.35279909e-05	9.410929911e-06	-9.270183578e-20	6.989777605e-09	-8.714885584e-06	-4.8373858e-19	3.80760519e-06	2.630857019e-06	-2.741697516e-17
4772	55.921875	-1.352791145e-05	9.308803248e-06	-9.56859218e-20	5.098128526e-08	-8.683824155e-06	-1.177415403e-19	3.753941986e-06	2.650575286e-06	3.123174738e-17
4773	55.93359375	-1.352679849e-05	9.207403667e-06	-9.263566524e-20	9.497196656e-08	-8.652764269e-06	2.602885605e-19	3.753871471e-06	2.650443648e-06	3.22585686e-17
4774	55.9453125	-1.352568799e-05	9.106004957e-06	-9.141704886e-20	1.383359371e-07	-8.621481271e-06	1.694187721e-19	3.700392152e-06	2.66948247e-06	-7.754221944e-18
4775	55.95703125	-1.35235587e-05	9.005338554e-06	-9.036098518e-20	1.816991048e-07	-8.590199791e-06	9.011743411e-20	3.700323644e-06	2.669352951e-06	-6.767047508e-18
4776	55.96875	-1.352143186e-05	8.904672991e-06	-8.96230302e-20	2.244377815e-07	-8.558703084e-06	-7.061973209e-20	3.647033749e-06	2.687718993e-06	-1.371623818e-17
4777	55.98046875	-1.351830089e-05	8.804744773e-06	-9.250309022e-20	2.671756787e-07	-8.52720787e-06	-2.457651214e-19	3.646967227e-06	2.687591588e-06	-1.494573989e-17
4778	55.9921875	-1.351517236e-05	8.704817366e-06	-9.349760278e-20	3.092913686e-07	-8.495505235e-06	6.178963784e-20	3.593872198e-06	2.705291506e-06	2.624467279e-17
4779	56.00390625	-1.351105431e-05	8.605632162e-06	-8.965457585e-20	3.514063019e-07	-8.463804069e-06	3.279382983e-19	3.593807642e-06	2.705166207e-06	2.271135236e-17
4780	56.015625	-1.350693869e-05	8.506447739e-06	-8.793480789e-20	3.929013737e-07	-8.43190321e-06	5.053266119e-20	3.540912798e-06	2.722206656e-06	-2.36719477e-17
4781	56.02734375	-1.350184812e-05	8.408010194e-06	-8.994771211e-20	4.343957118e-07	-8.400003794e-06	-1.717678266e-19	3.540850184e-06	2.722083452e-06	-1.896964162e-17
4782	56.0390625	-1.349675996e-05	8.3095734e-06	-9.14088612e-20	4.752725956e-07	-8.367912336e-06	-2.528190019e-19	3.488160754e-06	2.738471104e-06	-6.916366961e-18
4783	56.05078125	-1.349071134e-05	8.211887982e-06	-9.478247297e-20	5.161487683e-07	-8.335822297e-06	-2.878815381e-19	3.488100065e-06	2.738349982e-06	-2.992003093e-18
4784	56.0625	-1.348466512e-05	8.114203285e-06	-9.614494319e-20	5.564099539e-07	-8.303547787e-06	1.919081647e-19	3.435621172e-06	2.754091503e-06	4.094205464e-17
4785	56.07421875	-1.347767289e-05	8.017274285e-06	-8.805360621e-20	5.966704507e-07	-8.271274673e-06	6.904607554e-19	3.435562395e-06	2.75397245e-06	4.254315441e-17
4786	56.0859375	-1.347068305e-05	7.920345976e-06	-8.383562628e-20	6.363184865e-07	-8.238824581e-06	1.974339432e-19	3.383299051e-06	2.76907451e-06	-4.207162131e-17
4787	56.09765625	-1.346276157e-05	7.824177509e-06	-8.786806426e-20	6.759658556e-07	-8.20637586e-06	-3.441013745e-19	3.383242166e-06	2.768957506e-06	-4.621101377e-17
4788	56.109375	-1.345484248e-05	7.728009705e-06	-9.007109095e-20	7.150033473e-07	-8.173757577e-06	-4.173074007e-19	3.33119929e-06	2.783426777e-06	-6.246914233e-18
4789	56.12109375	-1.344600607e-05	7.632605713e-06	-9.528808215e-20	7.540401943e-07	-8.141140642e-06	-4.451832499e-19	3.331144281e-06	2.783311801e-06	-2.378739132e-18
4790	56.1328125	-1.343717204e-05	7.537202354e-06	-9.793276139e-20	7.92469804e-07	-8.108361483e-06	1.854527661e-19	3.279326695e-06	2.797154961e-06	5.381427337e-17
4791	56.14453125	-1.342743494e-05	7.442566609e-06	-8.86403784e-20	8.308987908e-07	-8.075583647e-06	7.929500149e-19	3.279273541e-06	2.797041984e-06	5.183976523e-17
4792	56.15625	-1.341770021e-05	7.347931468e-06	-8.410509508e-20	8.687232356e-07	-8.042650846e-06	1.826297508e-19	3.227685958e-06	2.810265702e-06	-5.208066254e-17
4793	56.16796875	-1.340707661e-05	7.25406757e-06	-8.915099988e-20	9.065470792e-07	-8.009719345e-06	-4.305838765e-19	3.227634655e-06	2.81015471e-06	-5.232756286e-17
4794	56.1796875	-1.339645536e-05	7.160204248e-06	-9.121191475e-20	9.437691302e-07	-7.97664006e-06	-2.796400828e-19	3.176281677e-06	2.82276565e-06	1.288053706e-17
4795	56.19140625	-1.338495938e-05	7.06711563e-06	-9.232128167e-20	9.809906014e-07	-7.943562053e-06	-9.466597685e-20	3.176232212e-06	2.822656608e-06	1.578445704e-17
4796	56.203125	-1.337346573e-05	6.974027562e-06	-9.322307253e-20	1.017613082e-06	-7.910343364e-06	1.43447599e-19	3.125118354e-06	2.834661437e-06	2.031902514e-17
4797	56.21484375	-1.336111142e-05	6.881717493e-06	-8.925998646e-20	1.054235005e-06	-7.877125931e-06	3.381833453e-19	3.125070713e-06	2.834554318e-06	1.661745034e-17
4798	56.2265625	-1.334875943e-05	6.789407945e-06	-8.766780371e-20	1.09026079e-06	-7.843774841e-06	-7.403216142e-20	3.074200397e-06	2.845959709e-06	-3.517572324e-17
4799	56.23828125	-1.333556077e-05	6.697879527e-06	-9.179295396e-20	1.126286039e-06	-7.810424983e-06	-3.520128215e-19	3.074154568e-06	2.84585448e-06	-2.372101633e-17
4800	56.25	-1.332236442e-05	6.606351605e-06	-9.31840358e-20	1.161718056e-06	-7.776948416e-06	6.992803237e-20	3.023532093e-06	2.856667079e-06	3.600561953e-17
4801	56.26171875	-1.330833532e-05	6.51560778e-06	-8.844360692e-20	1.197149557e-06	-7.74347306e-06	4.045165978e-19	3.023488068e-06	2.856563706e-06	2.855155758e-17
4802	56.2734375	-1.329430853e-05	6.424864423e-06	-8.627494417e-20	1.231990779e-06	-7.709877863e-06	8.073303389e-20	2.97311766e-06	2.866790179e-06	-2.762953078e-17
4803	56.28515625	-1.327946285e-05	6.334907972e-06	-8.826167628e-20	1.266831507e-06	-7.676283855e-06	-1.695344736e-19	2.973075421e-06	2.866688624e-06	-2.135616064e-17
4804	56.296875	-1.326461946e-05	6.244951962e-06	-8.919851406e-20	1.301084959e-06	-7.642576797e-06	-1.510290323e-19	2.922961204e-06	2.876335619e-06	1.579130994e-18
4805	56.30859375	-1.324897097e-05	6.155785506e-06	-9.106824063e-20	1.335337936e-06	-7.608870909e-06	-1.595500003e-19	2.922920735e-06	2.876235843e-06	-7.271226059e-19
4806	56.3203125	-1.323332476e-05	6.066619465e-06	-9.23562271e-20	1.369006687e-06	-7.575058682e-06	-1.914550259e-20	2.873066723e-06	2.885309997e-06	1.198118381e-17
4807	56.33203125	-1.321688716e-05	5.97824547e-06	-9.076164355e-20	1.402674984e-06	-7.541247604e-06	1.36071129e-19	2.873028016e-06	2.885211963e-06	1.324515256e-17
4808	56.34375	-1.320045184e-05	5.889871864e-06	-8.999059459e-20	1.435762149e-06	-7.507336824e-06	8.046290911e-20	2.823438131e-06	2.893719924e-06	-4.74523476e-18
4809	56.35546875	-1.318323876e-05	5.802292639e-06	-9.023510176e-20	1.468848882e-06	-7.473427172e-06	-2.086461196e-20	2.823401179e-06	2.893623596e-06	-8.646615132e-18
4810	56.3671875	-1.316602795e-05	5.714713778e-06	-9.020828465e-20	1.501357623e-06	-7.439424376e-06	-5.273311629e-20	2.774079256e-06	2.901571979e-06	-2.719445702e-18
4811	56.37890625	-1.314805296e-05	5.627931481e-06	-9.097652846e-20	1.533865952e-06	-7.405422689e-06	-6.555680564e-20	2.774044036e-06	2.901477313e-06	-1.094288159e-18
4812	56.390625	-1.313008021e-05	5.541149523e-06	-9.110106357e-20	1.565799473e-06	-7.371334336e-06	8.640893345e-20	2.724993802e-06	2.908872752e-06	1.296774307e-17
4813	56.40234375	-1.311135678e-05	5.455166159e-06	-8.903866672e-20	1.597732601e-06	-7.337247074e-06	1.759911984e-19	2.724960303e-06	2.90877971e-06	7.644353273e-18
4814	56.4140625	-1.309263559e-05	5.369183108e-06	-8.832239967e-20	1.629094149e-06	-7.303079548e-06	-7.903576844e-20	2.676185406e-06	2.915628823e-06	-2.176230117e-17
4815	56.42578125	-1.307317712e-05	5.284000533e-06	-9.239106316e-20	1.660455324e-06	-7.268913095e-06	-3.471926179e-19	2.676153608e-06	2.915537362e-06	-2.288271782e-17
4816	56.4375	-1.305372088e-05	5.198818246e-06	-9.465277356e-20	1.691248187e-06	-7.234672703e-06	-1.527694739e-19	2.627657593e-06	2.921846742e-06	1.659077496e-17
4817	56.44921875	-1.303354072e-05	5.114438168e-06	-9.517961983e-20	1.722040696e-06	-7.200433366e-06	-4.495754909e-20	2.627627484e-06	2.921756828e-06	9.199950915e-18
4818	56.4609375	-1.301336276e-05	5.030058353e-06	-9.535320239e-20	1.752268202e-06	-7.166126337e-06	1.532898899e-19	2.579413792e-06	2.927533092e-06	1.691711479e-17
4819	56.47265625	-1.299247414e-05	4.946482334e-06	-9.060553017e-20	1.782495374e-06	-7.131820345e-06	4.051346953e-19	2.579385356e-06	2.927444687e-06	2.149075673e-17
4820	56.484375	-1.297158772e-05	4.862906554e-06	-8.780249776e-20	1.81216089e-06	-7.097452832e-06	1.59151712e-19	2.531457361e-06	2.932694409e-06	-2.099054791e-17
4821	56.49609375	-1.295000382e-05	4.780136011e-06	-8.916898721e-20	1.841826092e-06	-7.063086338e-06	-1.166070991e-19	2.531430571e-06	2.932607472e-06	-2.353141856e-17
4822	56.5078125	-1.29284221e-05	4.697365685e-06	-9.003906086e-20	1.870933024e-06	-7.028664418e-06	-2.652834669e-19	2.483791537e-06	2.937337242e-06	-1.268705005e-17
4823	56.51953125	-1.290615601e-05	4.615401894e-06	-9.483464088e-20	1.900039661e-06	-6.994243499e-06	-4.092228288e-19	2.483766378e-06	2.937251742e-06	-1.228282555e-17
4824	56.53125	-1.288389209e-05	4.533438296e-06	-9.789229639e-20	1.928591452e-06	-6.959773169e-06	-1.082535152e-19	2.436419483e-06	2.941468128e-06	2.568271476e-17
4825	56.54296875	-1.286095682e-05	4.452282392e-06	-9.548959091e-20	1.957142967e-06	-6.925303825e-06	2.050308678e-19	2.436395931e-06	2.941384036e-06	2.673360068e-17
4826	56.5546875	-1.283802371e-05	4.371126657e-06	-9.419508008e-20	1.985143095e-06	-6.890791009e-06	2.346174188e-19	2.389344263e-06	2.945093588e-06	2.52471902e-18
4827	56.56640625	-1.281443219e-05	4.290779636e-06	-9.022980352e-20	2.013142965e-06	-6.856279163e-06	3.383702668e-19	2.389322303e-06	2.945010875e-06	8.853576364e-18
4828	56.578125	-1.279084281e-05	4.210432761e-06	-8.765450733e-20	2.040594944e-06	-6.821729708e-06	8.628813865e-20	2.34256886e-06	2.948220144e-06	-2.151100827e-17
4829	56.58984375	-1.276660789e-05	4.130895482e-06	-8.998119073e-20	2.068046684e-06	-6.787181207e-06	-1.985436499e-19	2.342548465e-06	2.948138782e-06	-2.430564595e-17
4830	56.6015625	-1.274237509e-05	4.051358326e-06	-9.097252548e-20	2.094954061e-06	-6.752600883e-06	-1.415261846e-19	2.29609615e-06	2.950854294e-06	4.865490369e-18
4831	56.61328125	-1.271750953e-05	3.972631512e-06	-9.193099165e-20	2.121861217e-06	-6.718021497e-06	-8.178911331e-20	2.296077293e-06	2.950774258e-06	5.097563417e-18
4832	56.625	-1.269264608e-05	3.893904799e-06	-9.295825743e-20	2.148227571e-06	-6.683415999e-06	-3.966474142e-20	2.249928943e-06	2.953002546e-06	3.594613068e-18
4833	56.63671875	-1.266716256e-05	3.81598904e-06	-9.282087215e-20	2.174593723e-06	-6.648811423e-06	1.172354373e-20	2.249911603e-06	2.952923814e-06	4.385133666e-18
4834	56.6484375	-1.264168114e-05	3.738073362e-06	-9.286884622e-20	2.200422668e-06	-6.614186368e-06	1.565983575e-20	2.204069941e-06	2.954671361e-06	3.358969194e-19
4835	56.66015625	-1.261559225e-05	3.660969117e-06	-9.260624727e-20	2.226251426e-06	-6.57956222e-06	2.240844331e-20	2.204054087e-06	2.954593916e-06	5.758811783e-19
4836	56.671875	-1.258950545e-05	3.58386493e-06	-9.210011354e-20	2.251546603e-06	-6.544923151e-06	9.150195709e-20	2.158521769e-06	2.955867225e-06	5.895979843e-18
4837	56.68359375	-1.256282372e-05	3.507572528e-06	-9.033612882e-20	2.276841612e-06	-6.510284975e-06	1.505266958e-19	2.158507374e-06	2.955791044e-06	5.0367777e-18
4838	56.6953125	-1.253614405e-05	3.431280163e-06	-8.931185563e-20	2.301606693e-06	-6.475637359e-06	2.018528541e-20	2.113286967e-06	2.956596584e-06	-1.112246702e-17
4839	56.70703125	-1.250888188e-05	3.355799804e-06	-9.121977666e-20	2.326371623e-06	-6.440990621e-06	-1.628092618e-19	2.113274006e-06	2.956521658e-06	-1.56155347e-17
4840	56.71875	-1.248162177e-05	3.280319461e-06	-9.246038882e-20	2.35061031e-06	-6.406339849e-06	-1.749727363e-19	2.068367982e-06	2.956865868e-06	-1.037949817e-18
4841	56.73046875	-1.245379151e-05	3.20565122e-06	-9.365110718e-20	2.374848862e-06	-6.37168994e-06	-1.016079663e-19	2.068356422e-06	2.956792182e-06	6.260460369e-18
4842	56.7421875	-1.242596329e-05	3.130982973e-06	-9.402247796e-20	2.398564884e-06	-6.337041329e-06	1.815097814e-19	2.023767185e-06	2.95668151e-06	2.415938114e-17
4843	56.75390625	-1.239757719e-05	3.057126798e-06	-8.934762191e-20	2.422280786e-06	-6.302393567e-06	3.989210498e-19	2.023756999e-06	2.956609052e-06	1.855242824e-17
4844	56.765625	-1.236919311e-05	2.983270598e-06	-8.702767454e-20	2.445477898e-06	-6.267752357e-06	1.347569583e-20	1.979486865e-06	2.956049905e-06	-3.289133687e-17
4845	56.77734375	-1.234026333e-05	2.910226317e-06	-9.077356648e-20	2.468674906e-06	-6.233111982e-06	-3.196494461e-19	1.979478023e-06	2.955978666e-06	-2.842667877e-17
4846	56.7890625	-1.231133556e-05	2.83718199e-06	-9.246561544e-20	2.491356889e-06	-6.19848334e-06	-1.269907815e-19	1.935529214e-06	2.954977435e-06	1.644020604e-17
4847	56.80078125	-1.228187416e-05	2.764949309e-06	-9.169872191e-20	2.514038784e-06	-6.163855519e-06	6.544158136e-20	1.935521688e-06	2.954907405e-06	1.642089497e-17
4848	56.8125	-1.225241477e-05	2.692716561e-06	-9.160412923e-20	2.536209444e-06	-6.129244537e-06	8.576492442e-20	1.891896376e-06	2.953470465e-06	1.734258608e-18
4849	56.82421875	-1.222243375e-05	2.621295064e-06	-9.076469127e-20	2.558380032e-06	-6.094634361e-06	7.16320397e-20	1.891890128e-06	2.953401635e-06	-1.206006163e-18
4850	56.8359375	-1.219245472e-05	2.549873483e-06	-9.054335184e-20	2.5800432e-06	-6.060046057e-06	-1.007340697e-19	1.848590371e-06	2.951535336e-06	-1.470857467e-17
4851	56.84765625	-1.216196597e-05	2.47926264e-06	-9.315335378e-20	2.60170631e-06	-6.025458545e-06	-2.22720166e-19	1.84858538e-06	2.951467701e-06	-1.040948022e-17
4852	56.859375	-1.213147919e-05	2.408651693e-06	-9.441091285e-20	2.62286584e-06	-5.990897861e-06	1.519114074e-21	1.805613186e-06	2.94917836e-06	1.913508524e-17
4853	56.87109375	-1.210049452e-05	2.338850858e-06	-9.186421361e-20	2.644025325e-06	-5.956337956e-06	2.173183354e-19	1.805609414e-06	2.949111913e-06	1.841486689e-17
4854	56.8828125	-1.20695118e-05	2.269049898e-06	-9.031557993e-20	2.664685091e-06	-5.921809762e-06	1.77612773e-19	1.762966697e-06	2.946405836e-06	-3.388207993e-18
4855	56.89453125	-1.203804292e-05	2.200058309e-06	-8.834951262e-20	2.685344827e-06	-5.887282334e-06	1.677710768e-19	1.76296412e-06	2.946340571e-06	-8.398247438e-19
4856	56.90625	-1.200657597e-05	2.131066576e-06	-8.723008552e-20	2.705508726e-06	-5.852791427e-06	-5.881051283e-20	1.720652719e-06	2.943224031e-06	-1.933496232e-17
4857	56.91796875	-1.197463449e-05	2.062883358e-06	-9.100016386e-20	2.725672608e-06	-5.818301271e-06	-3.217133516e-19	1.720651311e-06	2.943159945e-06	-2.243437557e-17
4858	56.9296875	-1.194269494e-05	1.994699979e-06	-9.317468173e-20	2.745344558e-06	-5.783852375e-06	-1.761527094e-19	1.678672996e-06	2.939639185e-06	1.24211748e-17
