# 1:it 2:t 3:x 4:y 5:z
10144	118.875000	9.374075328813426161e-18	-4.404942344217455976e-18	-8.495291053243300449e-18
10176	119.250000	-1.311069927184232266e-17	-1.798468112949571568e-17	1.492149345454681571e-17
10208	119.625000	8.833159320020420594e-18	-4.302534689061126708e-17	-8.494721557087391827e-18
10240	120.000000	-1.309073470350351401e-17	1.854867628903708253e-17	1.572836577246391705e-17
10272	120.375000	8.865222322953303331e-18	1.751718458743964167e-17	-6.879309585991004054e-18
10304	120.750000	-1.30894016051510779e-17	2.063573453051449992e-17	-6.879309585991004054e-18
10336	121.125000	9.392273544164635398e-18	2.482535273378659265e-17	-6.879309585991004054e-18
10368	121.500000	-1.309122073253168174e-17	1.750323681920651567e-17	-6.879309585991004825e-18
10400	121.875000	9.902941875322547107e-18	7.078731721233555614e-18	-6.879309585991004054e-18
10432	122.250000	-1.257213134097772435e-17	1.123959548268436269e-17	-8.493951183560183152e-18
10464	122.625000	9.383985961332817355e-18	1.334276310239809668e-17	1.330317696511203239e-17
10496	123.000000	-1.359847503305567123e-17	3.83858880678650794e-17	-9.300695416887237445e-18
10528	123.375000	9.902816766705374686e-18	8.120966409412637399e-18	1.491714355101832344e-17
10560	123.750000	-1.260309687949432948e-17	-3.679525074241374881e-17	-6.878379627790020425e-18
10592	124.125000	9.92997476125669222e-18	5.198136247033906766e-17	-6.878379627790022736e-18
10624	124.500000	-1.312852583934622593e-17	-4.515283596728173507e-17	-7.685582476964083118e-18
10656	124.875000	9.915203478745777682e-18	3.214154463873638057e-17	1.410838060849726251e-17
10688	125.250000	-1.312948743879852244e-17	-5.142029799627264916e-17	-8.492240724528858406e-18
10720	125.625000	9.399089852141107119e-18	4.989653106071649585e-17	1.410786313296560846e-17
10752	126.000000	-1.25917520818550146e-17	-2.739930157355472231e-17	-8.491731244342899532e-18
10784	126.375000	9.885718204015808369e-18	-2.425583627931184912e-17	1.249313931812387371e-17
10816	126.750000	-1.362203503230386357e-17	9.154588750318808719e-18	-9.298360359348634912e-18
10848	127.125000	8.330078251533390274e-18	2.897188133437561582e-18	1.24926589667492245e-17
10880	127.500000	-1.361687431027820779e-17	2.482028921647790108e-17	-1.091199214699635595e-17
10912	127.875000	9.905382218598653151e-18	1.856314805361230052e-17	1.249213696057458123e-17
10944	128.250000	-1.258493067933163835e-17	-8.597813046199710186e-18	-9.297423104662340022e-18
10976	128.625000	1.094561280538639339e-17	1.854405364820622276e-18	1.410564499200387578e-17
11008	129.000000	-1.100387460494867873e-17	2.482001811112596917e-17	-9.296883803284458834e-18
11040	129.375000	1.095557491702981206e-17	2.48294141965130822e-17	1.249117031934437848e-17
11072	129.750000	-1.204152250034399961e-17	4.361627982541530573e-17	-9.296372730642974154e-18
11104	130.125000	1.147322374749103741e-17	1.438699094287210336e-17	1.329758410624898301e-17
11136	130.500000	-9.968526404296680655e-18	6.021512902626525545e-18	-1.010274778511903091e-17
11168	130.875000	1.199845447127907937e-17	1.856536285389009147e-17	1.168325446805168333e-17
11200	131.250000	-9.966306858771024401e-18	1.01983477953360258e-17	-1.010223519288879101e-17
11232	131.625000	1.303483038562676044e-17	1.855581065808810113e-18	1.087589322495459365e-17
11264	132.000000	-8.398091777000709479e-18	9.155054290948217588e-18	-1.090858100491012517e-17
11296	132.375000	1.46168088791973517e-17	2.692390074452908139e-17	1.087539599795968094e-17
11328	132.750000	-6.822044049261589881e-18	2.273451496736167724e-17	-1.01012988792328149e-17
11360	133.125000	-7.342756697231416049e-18	2.691242953883743315e-17	1.329527560452550521e-17
11392	133.500000	1.565383942321169461e-17	9.166246759947346212e-18	-7.680520895562774701e-18
11424	133.875000	-6.830443597798066046e-18	6.021818637831630893e-18	1.410159031339387874e-17
11456	134.250000	-6.29490430739959962e-18	3.318083213486282649e-17	-9.293543647941892788e-18
11488	134.625000	-6.309856691445473264e-18	7.99295633931507121e-19	1.248770830059437957e-17
11520	135.000000	-6.319546464720683339e-18	-2.009195010951814843e-17	-1.171321992539530997e-17
11552	135.375000	-6.846888507324778782e-18	-2.949324376398723818e-17	1.168056862004729337e-17
11584	135.750000	-6.794464345918970711e-18	7.809682884772029847e-17	-1.0906111965776565e-17
11616	136.125000	-7.33320440046984534e-18	4.675935542139871634e-17	1.087348786764913861e-17
11648	136.500000	1.460882978557055264e-17	8.120950343801049941e-18	-1.090569095843911457e-17
11680	136.875000	-7.361193293527293629e-18	-6.515537492589737929e-18	1.087305619439249503e-17
11712	137.250000	1.459031126823352102e-17	-2.530720346059610916e-17	-1.009864276685902361e-17
11744	137.625000	-7.389659258873081571e-18	-5.87494870094024349e-17	1.167920212527244066e-17
11776	138.000000	1.358627353011730701e-17	5.200382556252425837e-17	-1.009817242636976254e-17
11808	138.375000	-9.466287659547219174e-18	-3.472487846120468785e-17	1.167872254242433696e-17
11840	138.750000	1.306474322261261865e-17	5.931983479530941746e-17	-1.009768840308024262e-17
11872	139.125000	-8.409561502923868103e-18	-1.800885983142150079e-17	1.08717233973097703e-17
11904	139.500000	1.512214241565583545e-17	-1.172926364036990617e-17	-1.171022446386428093e-17
11936	139.875000	-7.897070609483192314e-18	-4.30847533967782694e-17	1.167771815951402709e-17
11968	140.250000	1.514648986823490259e-17	5.409636953444082587e-17	-1.009680622664489979e-17
12000	140.625000	-6.84627808848026796e-18	-3.367866192840444738e-17	1.167727438557377781e-17
12032	141.000000	-6.819512513470184238e-18	4.677285714944611122e-17	-9.289942137618747506e-18
12064	141.375000	-6.310184191989516473e-18	4.981215225973717328e-18	1.409611048525359385e-17
12096	141.750000	-5.785135179780837152e-18	1.124997722925404304e-17	-6.870283981236158803e-18
12128	142.125000	-5.250576130401784285e-18	4.468178001635240201e-17	-6.870283981236158803e-18
12160	142.500000	-5.774753114361863492e-18	4.154742885648309424e-17	-6.063916675358004699e-18
12192	142.875000	-5.783964889444062633e-18	1.856378249349372779e-17	-4.451215508298995443e-18
12224	143.250000	-5.787145432535173961e-18	1.125077350567971233e-17	-4.451215508298995443e-18
12256	143.625000	-5.273418443126922255e-18	-8.59889932950335003e-18	-4.451215508298995443e-18
12288	144.000000	-4.750381299184038455e-18	-8.598637881588726931e-18	-4.451215508298995443e-18
12320	144.375000	-4.220205183416266387e-18	4.984006005740409053e-18	-4.451215508298995443e-18
12352	144.750000	-3.694911396253211549e-18	9.163649309081403676e-18	-4.451215508298995443e-18
12384	145.125000	-3.176522571449582162e-18	8.048707969033177456e-19	-4.451215508298995443e-18
12416	145.500000	-3.698368003557058295e-18	2.894432050603516123e-18	-4.451215508298995443e-18
12448	145.875000	-3.201502473171340394e-18	-4.517351070255733333e-17	-4.451215508298994673e-18
12480	146.250000	-3.167845150799994358e-18	1.857096215551912736e-17	-6.063637300556719294e-18
12512	146.625000	-3.171561192383099959e-18	1.125586133452032268e-17	-6.063637300556719294e-18
12544	147.000000	-3.699627544654458001e-18	8.052911874871858538e-19	-6.063637300556719294e-18
12576	147.375000	-3.177119048542959666e-18	-2.39511310951788946e-19	-6.063637300556719294e-18
12608	147.750000	-2.659691405736625845e-18	-1.277995881329994575e-17	-6.063637300556719294e-18
12640	148.125000	-2.671330906306413736e-18	-3.995174622118542019e-17	-6.063637300556719294e-18
12672	148.500000	-3.679015774271328598e-18	5.201508678732294441e-17	-6.869732500123352011e-18
12704	148.875000	-4.225588547499263667e-18	-5.465540147023083426e-18	-6.063656721935970028e-18
12736	149.250000	-3.718279490352808599e-18	-4.413458780365046745e-17	-6.063656721935970028e-18
12768	149.625000	-3.159290384636174093e-18	4.470172546181237047e-17	-6.063656721935970799e-18
12800	150.000000	-3.705966468463913614e-18	-1.382644791594259067e-17	-4.451582552564937854e-18
12832	150.375000	-3.187155168526502488e-18	-2.427771256868160071e-17	-4.451582552564937854e-18
12864	150.750000	-2.670818646042260706e-18	-4.099982916313703237e-17	-4.451582552564937854e-18
12896	151.125000	-2.633209273580085996e-18	5.41075435660293148e-17	-4.451582552564937854e-18
12928	151.500000	-3.171727580330542507e-18	1.439273266982861266e-17	-3.645562863991395513e-18
12960	151.875000	-3.180545415773344914e-18	-8.599564684260113083e-18	-3.645562863991395513e-18
12992	152.250000	-2.657859012632710217e-18	-9.644456379762344911e-18	-3.645562863991395513e-18
13024	152.625000	-3.168375191016115321e-18	2.379792847263525747e-17	-3.645562863991395513e-18
13056	153.000000	-2.641694707259499431e-18	3.320385675030461905e-17	-3.645562863991395513e-18
13088	153.375000	-2.130998367948081445e-18	8.061751819727197961e-19	-3.645562863991396283e-18
13120	153.750000	-2.138422846472827841e-18	-1.800591313303585004e-17	-3.645562863991396283e-18
13152	154.125000	-2.64919431606380347e-18	1.230317645259542002e-17	-3.645562863991396283e-18
13184	154.500000	-3.166130714557818107e-18	2.693556660015560666e-17	-3.645562863991396283e-18
13216	154.875000	-3.687434712168951654e-18	3.111623990911659836e-17	-3.645562863991396283e-18
13248	155.250000	-3.195129417020644953e-18	-3.578033685076532411e-17	-2.033978164762395849e-18
13280	155.625000	-3.686878706911861125e-18	3.007282010622541354e-17	-2.839757144534784498e-18
13312	156.000000	-3.180612406798444383e-18	-4.422214309682867059e-18	-1.228214335274748661e-18
13344	156.375000	-2.640936554134879583e-18	2.90283156966202888e-17	-1.228214335274748083e-18
13376	156.750000	-2.657541294659335037e-18	-4.421952201138751183e-18	3.833213357587697385e-19
13408	157.125000	-3.178572726540461891e-18	-2.409508528639840775e-19	3.833213357587697385e-19
13440	157.500000	-3.71067302998416304e-18	-1.905670750197352956e-17	3.833213357587698829e-19
13472	157.875000	-3.202085982734398571e-18	-5.041545152909779328e-17	3.833213357587701718e-19
13504	158.250000	-3.68914396121882519e-18	3.111765239176421445e-17	3.833213357587694496e-19
13536	158.625000	-3.713297273580595038e-18	-2.637424767526502693e-17	3.833213357587684385e-19
13568	159.000000	-4.2422614053388974e-18	-4.100899884374788003e-17	3.833213357587684385e-19
13600	159.375000	-4.733621043344304233e-18	4.261876629779298075e-17	1.994717529507931681e-18
13632	159.750000	-5.273200863592367909e-18	-2.332751373367248278e-18	1.994717529507932066e-18
13664	160.125000	-4.74594272475009762e-18	9.166957401491087456e-18	1.994717529507932066e-18
13696	160.500000	-4.753648124250648854e-18	-1.278728392281302327e-17	1.994717529507932066e-18
13728	160.875000	-5.282715507465153833e-18	-2.951487523919465185e-17	1.994717529507932066e-18
13760	161.250000	-5.256229461051472736e-18	4.47140445484561433e-17	3.605954569065885229e-18
13792	161.625000	-4.746040755458985022e-18	9.167784528076487637e-18	2.800343465854372948e-18
13824	162.000000	-4.221260042896234864e-18	1.334991214440673456e-17	2.800343465854372948e-18
13856	162.375000	-4.229031400559810821e-18	-6.514138280291899842e-18	2.800343465854372948e-18
13888	162.750000	-3.713012729568187222e-18	-2.428689554398036177e-17	2.800343465854372948e-18
13920	163.125000	-4.235789106923014639e-18	-2.324164981147764636e-17	2.800343465854372948e-18
13952	163.500000	-3.707686799448820471e-18	-1.174133702733058191e-17	2.800343465854372563e-18
13984	163.875000	-4.237201727868402136e-18	-2.637812719596759096e-17	2.800343465854372178e-18
14016	164.250000	-4.240811578101936944e-18	-3.474198280028535066e-17	2.800343465854372178e-18
14048	164.625000	-4.210260166508898891e-18	3.635205446472097319e-17	4.411333422790090598e-18
14080	165.000000	-3.713720866063462559e-18	-2.637907080706558787e-17	4.411333422790091369e-18
14112	165.375000	-4.240025538263199434e-18	-3.369810500556371895e-17	4.411333422790091369e-18
14144	165.750000	-4.729909195397350273e-18	4.681022023445200038e-17	6.022193274236202897e-18
14176	166.125000	-4.225079500273630686e-18	1.85039941599769049e-18	6.022193274236203667e-18
14208	166.500000	-4.747892569670634937e-18	2.8957815266786836e-18	6.022193274236203667e-18
14240	166.875000	-4.224653280173597252e-18	2.895992836689914662e-18	6.022193274236203667e-18
14272	167.250000	-4.224653280173597252e-18	2.895992836689914662e-18	6.022193274236203667e-18
14304	167.625000	-4.750859529684238455e-18	-4.423489859967129678e-18	6.022193274236203667e-18
14336	168.000000	-4.74066033150672216e-18	2.06712432391871998e-17	6.022193274236203667e-18
14368	168.375000	-4.735543579750982038e-18	3.321867986538437249e-17	6.022193274236203667e-18
14400	168.750000	-4.222542891632995187e-18	8.123803143993132149e-18	6.022193274236203667e-18
14432	169.125000	-4.741958190619048335e-18	1.75343621283757152e-17	6.022193274236203667e-18
14464	169.500000	-4.741535235921351852e-18	1.858001905609372007e-17	6.022193274236203667e-18
14496	169.875000	-5.259770924060552855e-18	3.112790244693090037e-17	6.022193274236203667e-18
14528	170.250000	-5.807750509489480844e-18	-3.161382780408068946e-17	6.022193274236202897e-18
14560	170.625000	-6.30021153994814077e-18	4.785980916144145543e-17	6.827491936269942114e-18
14592	171.000000	-6.316167925403267243e-18	6.03092308765195638e-18	6.022209700991065305e-18
14624	171.375000	-6.839445343150982772e-18	6.030726259386982256e-18	6.022209700991065305e-18
14656	171.750000	-6.315380323445048318e-18	8.122400862045390319e-18	6.022209700991065305e-18
14688	172.125000	-5.797523734513668696e-18	-6.51782470537187596e-18	6.022209700991065305e-18
14720	172.500000	-5.802180962987247852e-18	-1.906678869437564246e-17	6.022209700991065305e-18
14752	172.875000	-5.276151681996157606e-18	-1.17463505244228729e-17	6.022209700991065305e-18
14784	173.250000	-4.750495912288426313e-18	-5.471645958849919164e-18	6.022209700991065305e-18
14816	173.625000	-4.741851640389162574e-18	1.753496505179329872e-17	6.022209700991065305e-18
14848	174.000000	-4.746195358062000775e-18	6.031603858775818016e-18	6.022209700991065305e-18
14880	174.375000	-4.222478312849343241e-18	7.077569088148777897e-18	6.022209700991065305e-18
14912	174.750000	-4.743409940682625991e-18	1.335202159565964823e-17	6.022209700991065305e-18
14944	175.125000	-5.265934035947140561e-18	1.544339178244522155e-17	6.022209700991065305e-18
14976	175.500000	-5.260298094143066279e-18	3.008454001927051237e-17	6.022209700991065305e-18
15008	175.875000	-5.797804298491209663e-18	-6.518952765995863627e-18	6.022209700991065305e-18
15040	176.250000	-5.283035068728293979e-18	-2.84809866627108225e-17	6.022209700991065305e-18
15072	176.625000	-5.773937563868723367e-18	5.413966914768583001e-17	6.022209700991064534e-18
15104	177.000000	-5.803262447363984463e-18	-2.011543804818846203e-17	4.412034965764666956e-18
15136	177.375000	-5.264158902817942536e-18	1.962742416879885246e-17	4.412034965764666956e-18
15168	177.750000	-5.250030273463909632e-18	5.518706413395028296e-17	4.412034965764666956e-18
15200	178.125000	-5.256254081503157017e-18	3.949880902681899503e-17	4.412034965764666956e-18
15232	178.500000	-4.751074104813204096e-18	-6.520360258442273214e-18	2.801962498026434497e-18
15264	178.875000	-4.226905573896269341e-18	-4.428344784654120957e-18	2.801962498026434497e-18
15296	179.250000	-3.707203312812194615e-18	-1.384137617554374616e-17	2.801962498026434883e-18
15328	179.625000	-4.236170388632616012e-18	-2.84845077961420553e-17	2.801962498026434497e-18
15360	180.000000	-4.204461508472300414e-18	5.519002891908264458e-17	4.411954839274439007e-18
15392	180.375000	-4.219363112688437128e-18	1.544433691889171525e-17	3.606968844617494982e-18
15424	180.750000	-4.749719089065130452e-18	-3.382894797994981357e-18	3.606968844617494982e-18
15456	181.125000	-4.752802834687863244e-18	-1.175052410636526804e-17	3.606968844617494982e-18
15488	181.500000	-5.284599181714648094e-18	-3.476185247561434572e-17	3.606968844617494982e-18
15520	181.875000	-5.780541039169869233e-18	4.05476422800701463e-17	4.411907920055329346e-18
15552	182.250000	-5.787746910508695157e-18	2.067411969333192497e-17	3.606981803353367219e-18
15584	182.625000	-5.7801931919895149e-18	4.15937546955793934e-17	3.606981803353367219e-18
15616	183.000000	-5.796748887329997598e-18	-4.429734303437420239e-18	2.80208149993199549e-18
15648	183.375000	-6.3193877473490328e-18	-2.337932420071134759e-18	2.80208149993199549e-18
15680	183.750000	-5.79412357658347558e-18	2.892258188224295941e-18	2.80208149993199549e-18
15712	184.125000	-6.323129039560248481e-18	-1.279802495985371387e-17	2.80208149993199549e-18
15744	184.500000	-5.810579255855560652e-18	-4.313218523621912753e-17	2.80208149993199549e-18
15776	184.875000	-5.777936863448971108e-18	4.787134479085649424e-17	2.80208149993199626e-18
15808	185.250000	-5.271865061012433529e-18	-2.455474358271312937e-19	1.192409143813048458e-18
15840	185.625000	-4.763239458833308474e-18	-4.104052773881111092e-17	1.192409143813048843e-18
15872	186.000000	-5.260696043879305179e-18	3.008982455962852548e-17	1.192409143813048265e-18
15904	186.375000	-4.754574817094341493e-18	-1.698205047430827812e-17	1.192409143813048265e-18
15936	186.750000	-4.744904405146346513e-18	9.169342653139149582e-18	1.192409143813048265e-18
15968	187.125000	-5.265997930802264391e-18	1.544554853241689709e-17	1.192409143813048072e-18
16000	187.500000	-4.730873247126248628e-18	4.682810316958713084e-17	1.192409143813048072e-18
16032	187.875000	-5.266400021725952666e-18	1.439908063883606207e-17	-4.171139849150970706e-19
16064	188.250000	-4.748031671667711392e-18	7.999250223905333568e-19	-4.171139849150970706e-19
