3.296000000000000000e+03	3.862500000000000000e+01	-6.502212846000000141e-04	-2.914068690999999968e-03	-1.017483937000000054e-19	1.461878561999999928e-03	5.896012873999999931e-04	7.693794701000000543e-20	-6.980188122999999526e-04	4.571263820000000190e-04	3.043661644999999817e-17
3.328000000000000000e+03	3.900000000000000000e+01	-1.508092702000000008e-04	-2.664541309999999934e-03	-9.820150092999999686e-20	1.202781357000000080e-03	7.315540266999999951e-04	-7.575071566000000541e-20	-6.801124953999999629e-04	3.032363685000000132e-04	-6.353861857000000351e-18
3.360000000000000000e+03	3.937500000000000000e+01	2.531951411000000151e-04	-2.372135084000000140e-03	-1.054880269999999971e-19	9.542781298999999636e-04	8.195608674999999965e-04	-3.397328463999999762e-19	-6.424301009999999626e-04	1.696051806999999934e-04	5.046979802999999843e-17
3.392000000000000000e+03	3.975000000000000000e+01	5.670293781000000210e-04	-2.055635456000000014e-03	-9.498921091000000237e-20	7.227853584999999626e-04	8.613607655999999885e-04	8.051783301999999993e-20	-5.902124644999999937e-04	5.681609794999999840e-05	-6.521713648999999521e-19
3.424000000000000000e+03	4.012500000000000000e+01	7.979805809999999553e-04	-1.730907059000000043e-03	-9.719426954000000510e-20	5.128502318000000091e-04	8.647380616000000441e-04	1.540115953000000051e-19	-5.281830156000000189e-04	-3.541709063000000190e-05	3.519622443000000112e-18
3.456000000000000000e+03	4.050000000000000000e+01	9.547234389999999672e-04	-1.410931087999999899e-03	-8.854814066999999866e-20	3.273667184999999981e-04	8.372477775999999632e-04	2.595431853999999828e-19	-4.604199917999999810e-04	-1.080029612999999973e-04	-2.262429955000000108e-17
3.488000000000000000e+03	4.087500000000000000e+01	1.046746536999999897e-03	-1.105931231000000046e-03	-9.511566739999999691e-20	1.678219994000000040e-04	7.860117924999999572e-04	1.167937423999999953e-19	-3.903564394999999932e-04	-1.623256683000000040e-04	2.905167101999999779e-17
3.520000000000000000e+03	4.125000000000000000e+01	1.083869188000000008e-03	-8.235671514000000512e-04	-9.865548763999999699e-20	3.453044842000000135e-05	7.175602725000000031e-04	-1.437245976000000045e-19	-3.208250582000000007e-04	-2.001299231000000110e-04	2.348089422000000005e-17
3.552000000000000000e+03	4.162500000000000000e+01	1.075842455999999944e-03	-5.691776959999999587e-04	-9.635333371000000565e-20	-7.315140115999999894e-05	6.377285087000000418e-04	-2.872105353000000064e-19	-2.541013599999999832e-04	-2.233586431000000091e-04	6.952608392000000117e-18
3.584000000000000000e+03	4.200000000000000000e+01	1.032029065000000020e-03	-3.460534196999999891e-04	-9.781701317999999670e-20	-1.566171398000000081e-04	5.515976830999999841e-04	2.996271309999999969e-19	-1.919191178000000098e-04	-2.340761841000000014e-04	2.094682983000000126e-17
3.616000000000000000e+03	4.237500000000000000e+01	9.611587857000000040e-04	-1.557257644000000071e-04	-9.867880163000000183e-20	-2.178186263000000012e-04	4.634663834000000049e-04	-5.020717325000000228e-20	-1.355284316999999874e-04	-2.343823179999999964e-04	1.531526291999999940e-17
3.648000000000000000e+03	4.275000000000000000e+01	8.711519510000000164e-04	1.738381311000000024e-06	-1.026547379000000032e-19	-2.590943373999999980e-04	3.768492577000000210e-04	5.230231652000000013e-20	-8.575418077999999813e-05	-2.263407170000000129e-04	3.453551621000000300e-17
3.680000000000000000e+03	4.312500000000000000e+01	7.690029984999999886e-04	1.274472293000000094e-04	-9.715674740999999989e-20	-2.830192517000000032e-04	2.945052175000000255e-04	-8.829940513000000376e-20	-4.302924097999999707e-05	-2.119138502999999953e-04	-5.020992225000000305e-18
3.712000000000000000e+03	4.350000000000000000e+01	6.607191989000000274e-04	2.234085863000000042e-04	-8.792121231000000184e-20	-2.922612895999999994e-04	2.184825039000000001e-04	1.418502523999999965e-19	-7.436306254000000303e-06	-1.929159256000000122e-04	-2.952175164999999766e-17
3.744000000000000000e+03	4.387500000000000000e+01	5.513080010000000241e-04	2.922753600000000144e-04	-9.573655638000000540e-20	-2.894680963999999895e-04	1.501859985999999991e-04	1.252300033999999997e-20	2.121028378999999903e-05	-1.709614477000000025e-04	9.625445565000000194e-19
3.776000000000000000e+03	4.425000000000000000e+01	4.448025810000000107e-04	3.371186613000000235e-04	-9.139950553000000375e-20	-2.771745125999999760e-04	9.045484368000000601e-05	3.526213470999999902e-19	4.331365935999999999e-05	-1.474478511000000059e-04	-9.595998449999999385e-18
3.808000000000000000e+03	4.462500000000000000e+01	3.443178386000000056e-04	3.612316191999999739e-04	-9.547880386000000498e-20	-2.577333196999999874e-04	3.964907752000000103e-05	-5.916827028999999769e-20	5.943375594999999718e-05	-1.235331897000000096e-04	4.376441522999999889e-18
3.840000000000000000e+03	4.500000000000000000e+01	2.521284578000000122e-04	3.679663385000000097e-04	-9.019310663999999712e-20	-2.332667015000000014e-04	-2.262687964999999812e-06	1.337181226000000083e-21	7.022950916999999398e-05	-1.001500191000000053e-04	-1.949435447999999861e-17
3.872000000000000000e+03	4.537500000000000000e+01	1.697609540999999887e-04	3.606026793999999778e-04	-9.830268348999999461e-20	-2.056397169000000039e-04	-3.562086207999999772e-05	1.542319896999999967e-19	7.640773580000000565e-05	-7.801611192999999733e-05	2.072101533000000065e-17
3.904000000000000000e+03	4.575000000000000000e+01	9.809268392000000116e-05	3.422470792000000244e-04	-9.500531349000000367e-20	-1.764485110999999980e-04	-6.099774141000000223e-05	-8.310123929999999602e-20	7.869088331999999698e-05	-5.765428543999999927e-05	-1.432701741999999863e-17
3.936000000000000000e+03	4.612500000000000000e+01	3.745311168000000062e-05	3.157588239999999818e-04	-9.503488011999999903e-20	-1.470197954000000110e-04	-7.912822151999999412e-05	1.562071763999999923e-19	7.778922108999999636e-05	-3.941313028999999748e-05	9.931138613999999591e-19
3.968000000000000000e+03	4.650000000000000000e+01	-1.227658754000000045e-05	2.837006694999999923e-04	-9.588183290000000597e-20	-1.184199616000000042e-04	-9.084987313000000635e-05	1.710173557999999984e-19	7.437763521000000642e-05	-2.349701242000000110e-05	7.938925029999999964e-18
4.000000000000000000e+03	4.687500000000000000e+01	-5.156883500000000243e-05	2.483098250999999854e-04	-9.394731857999999649e-20	-9.147181234000000092e-05	-9.705377735999999990e-05	-1.947714347999999994e-19	6.907775027000000656e-05	-9.989179819000000598e-06	-2.837673419999999749e-17
4.032000000000000000e+03	4.725000000000000000e+01	-8.116236890000000435e-05	2.114860771999999879e-04	-9.766884499999999870e-20	-6.677685739999999635e-05	-9.864186698000000511e-05	1.915252434000000041e-19	6.244838859000000368e-05	1.131634768999999911e-06	1.935830139999999930e-17
4.064000000000000000e+03	4.762500000000000000e+01	-1.019835817000000065e-04	1.747944574999999953e-04	-8.985144850000000479e-20	-4.473812096999999909e-05	-9.649270743999999677e-05	1.223114129000000113e-19	5.498870944999999770e-05	9.964408975999999364e-06	-3.356971891000000194e-17
4.096000000000000000e+03	4.800000000000000000e+01	-1.150764865000000015e-04	1.394788891000000122e-04	-9.332422092999999572e-20	-2.558447513000000148e-05	-9.143684048000000634e-05	8.915005623999999623e-20	4.712516214000000102e-05	1.666364968999999962e-05	-1.112510507999999957e-18
4.128000000000000000e+03	4.837500000000000000e+01	-1.215428609999999980e-04	1.064837992000000058e-04	-9.847653849000000472e-20	-9.400145874999999657e-06	-8.423819954999999362e-05	1.025923084999999963e-19	3.920471184000000320e-05	2.142881137000000094e-05	2.937959751999999757e-17
4.160000000000000000e+03	4.875000000000000000e+01	-1.224931768999999867e-04	7.648198870000000576e-05	-9.199140504000000543e-20	3.849049130000000040e-06	-7.557971061000000432e-05	9.635363313999999822e-20	3.151497491999999862e-05	2.448831065999999994e-05	-1.066144408000000010e-17
4.192000000000000000e+03	4.912500000000000000e+01	-1.190061301000000060e-04	4.990651768999999856e-05	-9.184772113000000560e-20	1.429467783999999978e-05	-6.605642987999999741e-05	5.583303811000000053e-20	2.428431721000000012e-05	2.608099433000000107e-05	-8.289112830000000251e-18
4.224000000000000000e+03	4.950000000000000000e+01	-1.120967330000000040e-04	2.698422645000000164e-05	-8.278496623999999786e-20	2.214019432999999977e-05	-5.617289083999999692e-05	-2.809662369000000161e-19	1.766821147999999981e-05	2.644946992000000077e-05	-4.695156282999999747e-17
4.256000000000000000e+03	4.987500000000000000e+01	-1.026942394999999947e-04	7.769734492999999992e-06	-9.280987470999999829e-20	2.763606949000000133e-05	-4.634344674000000057e-05	-9.349789431999999268e-21	1.176682316000000073e-05	2.583040885999999959e-05	2.072414829999999837e-18
4.288000000000000000e+03	5.025000000000000000e+01	-9.162779278999999826e-05	-7.821388547999999735e-06	-1.013266388000000022e-19	3.106356086999999738e-05	-3.689631443999999845e-05	3.138842503999999711e-20	6.644715818999999986e-06	2.444515330000000060e-05	1.609640229000000048e-17
4.320000000000000000e+03	5.062500000000000000e+01	-7.961742691000000659e-05	-1.998155737000000126e-05	-9.576105917999999439e-20	3.272072080000000088e-05	-2.808043891000000129e-05	-2.270552968999999834e-19	2.325461756000000195e-06	2.249522382999999962e-05	-4.353443746999999823e-18
4.352000000000000000e+03	5.100000000000000000e+01	-6.727073041000000459e-05	-2.898283273000000135e-05	-1.001184305000000054e-19	3.290680139999999722e-05	-2.007292025999999908e-05	8.860510237000000044e-20	-1.205557172999999913e-06	2.016184620999999952e-05	2.959401463999999966e-17
4.384000000000000000e+03	5.137500000000000000e+01	-5.508470537999999840e-05	-3.515148126000000069e-05	-9.368655671999999861e-20	3.191095812999999944e-05	-1.298725392000000071e-05	8.073315200999999667e-20	-3.985382549000000111e-06	1.760247584999999988e-05	-2.132410903999999865e-17
4.416000000000000000e+03	5.175000000000000000e+01	-4.345089254000000317e-05	-3.884584493999999742e-05	-9.957380481999999712e-20	3.000551895999999859e-05	-6.882561215999999887e-06	-5.535707939999999752e-21	-6.066664186999999660e-06	1.494992870000000014e-05	7.644430536000000666e-18
4.448000000000000000e+03	5.212500000000000000e+01	-3.266277226000000066e-05	-4.043764189999999713e-05	-9.670893647000000531e-20	2.744020610999999980e-05	-1.772498928000000105e-06	1.382951454000000062e-19	-7.516845221999999688e-06	1.231404197999999957e-05	1.388110154000000040e-17
4.480000000000000000e+03	5.250000000000000000e+01	-2.292518473999999876e-05	-4.029651434000000197e-05	-9.971076399000000195e-20	2.443745998999999846e-05	2.366253951000000041e-06	-1.734239945999999932e-19	-8.412730873999999914e-06	9.782246028000000649e-06	4.113152494000000261e-17
4.512000000000000000e+03	5.287500000000000000e+01	-1.436505756999999994e-05	-3.877771964999999712e-05	-9.401267209000000141e-20	2.119017407000000017e-05	5.585765090000000158e-06	8.965047116999999851e-20	-8.834386490999999875e-06	7.420802481999999643e-06	-7.363210339000000157e-18
4.544000000000000000e+03	5.325000000000000000e+01	-7.042629841000000276e-06	-3.621277750999999821e-05	-9.547007137000000485e-20	1.786111426000000130e-05	7.959408438999999354e-06	1.636332570000000062e-19	-8.862075960999999758e-06	5.277450353999999985e-06	-8.030631976000000142e-18
4.576000000000000000e+03	5.362500000000000000e+01	-9.627161967999999597e-07	-3.290274029000000034e-05	-9.957193715999999686e-20	1.458323029999999978e-05	9.575228775999999596e-06	2.582449917000000041e-20	-8.574156411999999858e-06	3.382859120000000194e-06	3.156687011000000064e-17
4.608000000000000000e+03	5.400000000000000000e+01	3.914303801999999972e-06	-2.911385563999999837e-05	-9.556900138999999759e-20	1.146083971999999969e-05	1.052986722999999968e-05	1.188198626999999919e-19	-8.044541958999999227e-06	1.752733609000000014e-06	1.708109381999999953e-17
4.640000000000000000e+03	5.437500000000000000e+01	7.662113910000000570e-06	-2.507532009999999994e-05	-9.233049697000000318e-20	8.571698058999999443e-06	1.092354015999999967e-05	2.798383655000000215e-19	-7.340755831999999958e-06	3.908241664999999748e-07	1.056887099999999957e-17
4.672000000000000000e+03	5.475000000000000000e+01	1.037897843000000081e-05	-2.097873145999999976e-05	-9.470431491000000492e-20	5.969617063999999628e-06	1.085591869999999934e-05	-1.100919139999999934e-19	-6.522822626999999642e-06	-7.092902443000000172e-07	1.849906593000000087e-17
4.704000000000000000e+03	5.512500000000000000e+01	1.217930880999999999e-05	-1.697896909000000157e-05	-9.370643682999999585e-20	3.687413598000000038e-06	1.042264931999999929e-05	1.469765452999999933e-19	-5.642635162999999740e-06	-1.562205380000000086e-06	2.733056568000000018e-17
4.736000000000000000e+03	5.550000000000000000e+01	1.318636832999999975e-05	-1.319621385000000002e-05	-8.581999464999999491e-20	1.740002759000000019e-06	9.712800186000000033e-06	2.353544493000000026e-20	-4.743771739999999774e-06	-2.188033973999999843e-06	-3.483871069000000057e-17
4.768000000000000000e+03	5.587500000000000000e+01	1.352614256999999918e-05	-9.718756882999999574e-06	-8.972161242000000028e-20	1.275039974999999923e-07	8.807140672999999551e-06	1.506328168999999966e-19	-3.861593822000000257e-06	-2.610722328999999840e-06	8.980790212999999714e-18
4.800000000000000000e+03	5.625000000000000000e+01	1.332236442000000066e-05	-6.606351604999999648e-06	-9.318403580000000466e-20	-1.161718056000000098e-06	7.776948415999999475e-06	6.992803237000000247e-20	-3.023532093000000203e-06	-2.856667078999999803e-06	3.600561952999999907e-17
4.832000000000000000e+03	5.662500000000000000e+01	1.269264608000000054e-05	-3.893904799000000256e-06	-9.295825743000000254e-20	-2.148227571000000202e-06	6.683415999000000370e-06	-3.966474141999999847e-20	-2.249928942999999902e-06	-2.953002546000000063e-06	3.594613068000000245e-18
4.864000000000000000e+03	5.700000000000000000e+01	1.174561033999999964e-05	-1.595279764999999970e-06	-8.865254992999999702e-20	-2.859003955000000124e-06	5.577603922999999695e-06	9.185867949000000440e-20	-1.554755620000000080e-06	-2.926528441999999895e-06	-4.062123868000000227e-18
4.896000000000000000e+03	5.737500000000000000e+01	1.057891727999999963e-05	2.929422069999999868e-07	-8.920527189999999822e-20	-3.325182475000000005e-06	4.500685236999999659e-06	5.889392481999999977e-20	-9.463598924999999924e-07	-2.803036312000000107e-06	-2.298053965999999850e-17
4.928000000000000000e+03	5.775000000000000000e+01	9.278079061000000328e-06	1.787845277000000084e-06	-9.371423068000000468e-20	-3.580123014999999984e-06	3.484486433000000073e-06	2.941212321000000187e-19	-4.284021812000000117e-07	-2.606462076000000021e-06	1.668890216000000092e-17
4.960000000000000000e+03	5.812500000000000000e+01	7.915935960000000733e-06	2.916818647000000163e-06	-8.991839966000000236e-20	-3.657804497999999955e-06	2.552287905000000176e-06	-2.944307169999999938e-21	-6.461955210999999787e-10	-2.358407920999999983e-06	-1.382177831999999933e-17
4.992000000000000000e+03	5.850000000000000000e+01	6.552680781999999915e-06	3.714520552000000194e-06	-9.576673921000000478e-20	-3.591504305999999995e-06	1.719734821999999924e-06	-2.104611623000000004e-19	3.402800257000000036e-07	-2.077965040999999976e-06	1.124792169000000052e-17
5.024000000000000000e+03	5.887500000000000000e+01	5.236323078000000233e-06	4.220195535999999746e-06	-8.993893289000000033e-20	-3.412777999000000091e-06	9.958109806000001054e-07	-5.569649846000000195e-20	6.000556531999999854e-07	-1.781540112999999937e-06	3.525373357000000120e-18
5.056000000000000000e+03	5.925000000000000000e+01	4.003479969000000370e-06	4.475368371999999579e-06	-9.132138082999999910e-20	-3.150725818000000020e-06	3.838684417999999787e-07	1.452300098999999921e-19	7.860152516000000481e-07	-1.482760776999999931e-06	8.263829082000000681e-18
5.088000000000000000e+03	5.962500000000000000e+01	2.880401929000000100e-06	4.521926391000000401e-06	-9.058721714000000383e-20	-2.831463757000000047e-06	-1.173436142000000012e-07	2.477176963000000013e-19	9.066464583999999784e-07	-1.192583587000000097e-06	2.051709284999999896e-17
5.120000000000000000e+03	6.000000000000000000e+01	1.884159333999999971e-06	4.400576364000000080e-06	-8.825247058000000295e-20	-2.477800937000000136e-06	-5.127146277999999531e-07	1.074420411999999958e-19	9.710060691999999291e-07	-9.194774691999999927e-07	2.026707746999999880e-17
5.152000000000000000e+03	6.037500000000000000e+01	1.023910765000000037e-06	4.149651806999999617e-06	-9.290333672000000298e-20	-2.109117059999999899e-06	-8.098661306000000522e-07	-1.592194211999999932e-19	9.882702518000000716e-07	-6.695808473000000047e-07	3.406143506000000192e-17
5.184000000000000000e+03	6.075000000000000000e+01	3.021897092999999964e-07	3.804246857999999867e-06	-9.135068953999999509e-20	-1.741378807999999957e-06	-1.018322625000000075e-06	5.305341173000000126e-20	9.674150023999999188e-07	-4.469506858999999940e-07	1.970281781000000071e-17
5.216000000000000000e+03	6.112500000000000000e+01	-2.838366299999999837e-07	3.395642156000000182e-06	-8.670742691999999617e-20	-1.387270468000000064e-06	-1.148786730999999953e-06	7.322570800000000563e-20	9.169277699000000343e-07	-2.538648631000000048e-07	1.596476833999999944e-17
5.248000000000000000e+03	6.150000000000000000e+01	-7.411762059000000034e-07	2.950981405999999884e-06	-8.771160596999999856e-20	-1.056418764000000049e-06	-1.212524723999999938e-06	-1.081882535999999989e-19	8.446033348000000167e-07	-9.109203898999999706e-08	-2.561834489000000110e-18
5.280000000000000000e+03	6.187500000000000000e+01	-1.079917524000000069e-06	2.493160032999999874e-06	-9.701483091999999541e-20	-7.556783751000000042e-07	-1.220850630999999989e-06	2.082136031999999984e-19	7.574117099999999601e-07	4.182978929000000051e-08	4.685593187000000012e-17
5.312000000000000000e+03	6.225000000000000000e+01	-1.312250553000000009e-06	2.040886748999999913e-06	-8.795528614000000188e-20	-4.894595771000000126e-07	-1.184720316999999969e-06	5.860334401999999486e-20	6.614136118999999963e-07	1.463074961000000087e-07	-4.492775575000000028e-18
5.344000000000000000e+03	6.262500000000000000e+01	-1.451614527000000076e-06	1.608878683999999929e-06	-9.060809008999999573e-20	-2.600725522000000083e-07	-1.114421735999999941e-06	4.663275370000000295e-20	5.617493167999999783e-07	2.244596057999999963e-07	2.824533291999999735e-17
5.376000000000000000e+03	6.300000000000000000e+01	-1.511975033999999949e-06	1.208156739999999914e-06	-8.744025345999999430e-20	-6.807183074999999718e-08	-1.019349200000000095e-06	-1.262719776999999886e-19	4.626439562000000126e-07	2.788977490999999981e-07	9.795504165000000032e-18
5.408000000000000000e+03	6.337500000000000000e+01	-1.507229527999999907e-06	8.464104593999999713e-07	-8.228416619000000212e-20	8.740500054999999355e-08	-9.078573563000000336e-07	7.743124079000000150e-20	3.674385160999999985e-07	3.125262871999999745e-07	-1.737717592999999890e-17
5.440000000000000000e+03	6.375000000000000000e+01	-1.450736586000000089e-06	5.284046599999999569e-07	-8.384790637999999644e-20	2.083187596999999920e-07	-7.871814085999999810e-07	1.099405633999999908e-19	2.786646613000000137e-07	3.283879102000000231e-07	-2.232152508000000020e-17
5.472000000000000000e+03	6.412500000000000000e+01	-1.354958926000000026e-06	2.564057181000000043e-07	-8.099623770000000292e-20	2.974407920000000095e-07	-6.634109664000000262e-07	8.700365162999999322e-21	1.981248579000000017e-07	3.295291805000000052e-07	-1.797465126000000131e-17
5.504000000000000000e+03	6.450000000000000000e+01	-1.231209068000000032e-06	3.060873283000000168e-08	-7.744813120000000338e-20	3.580930665999999740e-07	-5.415097369000000134e-07	3.047789873000000238e-19	1.269673643000000099e-07	3.188933565000000182e-07	-3.505984985999999764e-17
5.536000000000000000e+03	6.487500000000000000e+01	-1.089486722999999915e-06	-1.504495186999999911e-07	-8.380355923999999725e-20	3.939201342000000225e-07	-4.253699423000000163e-07	1.764305784000000019e-19	6.578076882000000064e-08	2.992400115000000134e-07	9.069484107000000292e-18
5.568000000000000000e+03	6.525000000000000000e+01	-9.383949026000000447e-07	-2.895032037999999773e-07	-8.991922794999999884e-20	4.086974006999999840e-07	-3.178929348000000121e-07	1.818782337000000060e-19	1.468917643999999938e-08	2.730867637999999897e-07	3.851858265000000079e-17
5.600000000000000000e+03	6.562500000000000000e+01	-7.851214354000000294e-07	-3.902038168000000256e-07	-9.330035129000000434e-20	4.061733583000000069e-07	-2.210873225000000049e-07	-9.766622772999999869e-20	-2.656132849999999924e-08	2.426716342999999983e-07	4.147448744999999733e-17
5.632000000000000000e+03	6.600000000000000000e+01	-6.354737152999999472e-07	-4.568057935000000129e-07	-8.016934999000000197e-20	3.899433074000000217e-07	-1.361794685999999919e-07	6.152134013000000020e-20	-5.852012007000000295e-08	2.099258222000000028e-07	-2.525788819999999922e-17
5.664000000000000000e+03	6.637500000000000000e+01	-4.939550113999999987e-07	-4.938949922000000304e-07	-8.228786321000000156e-20	3.633537649000000118e-07	-6.373016141999999380e-08	1.166611721999999964e-20	-8.195207375999999926e-08	1.764688694999999933e-07	-3.198314854999999858e-18
5.696000000000000000e+03	6.675000000000000000e+01	-3.638711861000000242e-07	-5.061608163999999500e-07	-8.937868488000000296e-20	3.294353917999999874e-07	-3.749771758000000064e-09	1.010095435000000026e-20	-9.776555142999999722e-08	1.436187462000000056e-07	2.817497539000000156e-17
5.728000000000000000e+03	6.712500000000000000e+01	-2.474576977999999911e-07	-4.982107409999999474e-07	-9.258556028999999818e-20	2.908612549999999983e-07	4.419083594999999828e-08	-2.919096852000000065e-19	-1.069503181999999937e-07	1.124038286999999952e-07	2.637811401000000063e-17
5.760000000000000000e+03	6.750000000000000000e+01	-1.460182092000000114e-07	-4.744254532000000070e-07	-9.937272529999999780e-20	2.499258580999999935e-07	8.085521029000000605e-08	1.497868016000000014e-19	-1.105281515000000024e-07	8.358406223999999855e-08	5.824214519999999807e-17
5.792000000000000000e+03	6.787500000000000000e+01	-6.006777408999999659e-08	-4.388516162000000178e-07	-9.048195189999999943e-20	2.085412939999999955e-07	1.072463758999999987e-07	5.102884709000000255e-21	-1.095101238999999974e-07	5.768203529000000144e-08	-1.307224551000000045e-17
5.824000000000000000e+03	6.825000000000000000e+01	1.052538943999999935e-08	-3.951280182000000186e-07	-9.294329164000000099e-20	1.682480962000000064e-07	1.245236598000000046e-07	-3.652158557999999795e-19	-1.048622979999999986e-07	3.501343688000000287e-08	-4.550094735000000191e-19
5.856000000000000000e+03	6.862500000000000000e+01	6.640430920999999441e-08	-3.464408347999999921e-07	-8.647452376000000038e-20	1.302366468000000034e-07	1.339305326000000032e-07	1.725943211000000115e-19	-9.748272278000000143e-08	1.571653941999999948e-08	-3.541744734999999852e-17
5.888000000000000000e+03	6.900000000000000000e+01	1.085971841999999988e-07	-2.955038107000000144e-07	-9.204859577000000523e-20	9.537621874000000110e-08	1.367340020999999878e-07	-1.852208000999999929e-19	-8.818333758999999982e-08	-2.163285523000000118e-10	3.347144401999999958e-18
5.920000000000000000e+03	6.937500000000000000e+01	1.384033520000000049e-07	-2.445589910000000068e-07	-9.525878122999999453e-20	6.424978821000000307e-08	1.341754898000000093e-07	2.769526006999999994e-19	-7.767783021999999432e-08	-1.290919951000000055e-08	8.526182070000000424e-18
5.952000000000000000e+03	6.975000000000000000e+01	1.572929582000000009e-07	-1.953938310000000049e-07	-8.893409522000000385e-20	3.719171590999999839e-08	1.274325331999999905e-07	-1.600158505999999977e-21	-6.657848482999999921e-08	-2.257413629999999962e-08	-1.197614060000000045e-17
5.984000000000000000e+03	7.012500000000000000e+01	1.668208516999999895e-07	-1.493707059999999870e-07	-8.797129450999999934e-20	1.432577219000000070e-08	1.175908002999999981e-07	1.354833895999999977e-19	-5.539593076999999848e-08	-2.948527267999999857e-08	-1.075857164999999980e-17
6.016000000000000000e+03	7.050000000000000000e+01	1.685547748000000039e-07	-1.074652271999999961e-07	-9.290413527000000144e-20	-4.396689298000000350e-09	1.056247400999999994e-07	7.376570065999999547e-20	-4.453959995999999933e-08	-3.395854319999999985e-08	4.991833004000000069e-18
6.048000000000000000e+03	7.087500000000000000e+01	1.640177131999999880e-07	-7.031044427000000541e-08	-9.289855054000000437e-20	-1.915976850999999967e-08	9.238549016000000446e-08	1.938220020999999974e-19	-3.432403652999999809e-08	-3.633233938999999819e-08	8.926596235999999849e-18
6.080000000000000000e+03	7.125000000000000000e+01	1.546435424999999997e-07	-3.824421635999999836e-08	-9.332530047999999452e-20	-3.024927936000000211e-08	7.859600013999999887e-08	1.710728207000000084e-19	-2.497860668000000056e-08	-3.694940326000000069e-08	-4.836606419000000338e-18
6.112000000000000000e+03	7.162500000000000000e+01	1.417446834999999931e-07	-1.135726439000000046e-08	-1.003462474000000020e-19	-3.802231265000000249e-08	6.485188805999999704e-08	-1.138486962000000062e-19	-1.665539680000000001e-08	-3.614452437000000313e-08	3.280240307999999960e-17
6.144000000000000000e+03	7.200000000000000000e+01	1.264906036999999986e-07	1.045985300000000015e-08	-9.509153227000000022e-20	-4.287994833999999858e-08	5.162615044000000281e-08	-1.485608797999999988e-19	-9.438833277000000686e-09	-3.423526921999999798e-08	7.686534002999999745e-18
6.176000000000000000e+03	7.237500000000000000e+01	1.098958052999999993e-07	2.747218869999999837e-08	-8.821841983000000387e-20	-4.524407997000000251e-08	3.927735830999999982e-08	-4.198444712000000169e-19	-3.357388057999999873e-09	-3.151315867000000047e-08	-1.650475038999999863e-17
6.208000000000000000e+03	7.275000000000000000e+01	9.281569769999999340e-08	4.005947141999999931e-08	-9.157354385999999939e-20	-4.553845778000000121e-08	2.806049842999999904e-08	-3.456138428999999874e-20	1.605901354999999943e-09	-2.823861626999999955e-08	-3.822294134999999935e-18
6.240000000000000000e+03	7.312500000000000000e+01	7.594886989999999725e-08	4.867950999000000094e-08	-9.228806000999999463e-20	-4.417346183999999888e-08	1.813910701999999855e-08	-1.008023217999999959e-19	5.503804332000000312e-09	-2.463866275999999884e-08	5.211426037000000313e-18
6.272000000000000000e+03	7.350000000000000000e+01	5.984440569999999505e-08	5.383628384000000028e-08	-9.114495727000000501e-20	-4.153439028000000055e-08	9.598068809999999585e-09	1.470460443999999938e-19	8.415915437999999270e-09	-2.090564482000000099e-08	-3.361159845000000123e-17
6.304000000000000000e+03	7.387500000000000000e+01	4.491297967000000053e-08	5.605289005000000124e-08	-9.512504434000000037e-20	-3.797296393999999806e-08	2.456619668999999975e-09	1.931725558000000103e-19	1.044038756999999948e-08	-1.719751529000000071e-08	1.430177334000000053e-17
6.336000000000000000e+03	7.425000000000000000e+01	3.144057185999999828e-08	5.584931480000000044e-08	-9.361894160999999607e-20	-3.380180333999999839e-08	-3.319001712999999809e-09	-1.737336627999999913e-19	1.168649246999999987e-08	-1.363929287000000012e-08	-6.571073748000000082e-18
6.368000000000000000e+03	7.462500000000000000e+01	1.960376388000000088e-08	5.372482317000000169e-08	-9.000443016000000371e-20	-2.929142618000000123e-08	-7.803627444000000222e-09	1.615427166999999978e-19	1.226862088000000079e-08	-1.032543992000000075e-08	-3.708794218000000027e-17
6.400000000000000000e+03	7.500000000000000000e+01	9.485767613000000359e-09	5.014464236000000249e-08	-9.316555016999999978e-20	-2.466927524999999997e-08	-1.110222398999999952e-08	-8.598291687000000308e-20	1.230135200999999998e-08	-7.322721874999999894e-09	-1.197860635999999952e-17
6.432000000000000000e+03	7.537500000000000000e+01	1.092487561000000052e-09	4.553053310999999911e-08	-1.033514189999999983e-19	-2.012046895000000060e-08	-1.334010923000000025e-08	8.156934474999999572e-20	1.189521790999999979e-08	-4.673442556000000409e-09	3.134031175999999948e-17
6.464000000000000000e+03	7.575000000000000000e+01	-5.631970296999999588e-09	4.025480427999999797e-08	-1.007054332000000007e-19	-1.578992638000000113e-08	-1.465438027999999919e-08	-2.949356190999999749e-20	1.115368298000000034e-08	-2.398714203000000010e-09	2.358487889000000068e-17
6.496000000000000000e+03	7.612500000000000000e+01	-1.079077529000000015e-08	3.463729866000000262e-08	-1.017082322000000024e-19	-1.178544018999999918e-08	-1.518666156000000091e-08	-1.350295887000000030e-19	1.017100622000000055e-08	-5.021766356000000269e-10	1.675848314999999952e-17
6.528000000000000000e+03	7.650000000000000000e+01	-1.452113284999999996e-08	2.894484153000000072e-08	-9.892396918999999723e-20	-8.181412681000000279e-09	-1.507721087999999967e-08	-3.165671241999999792e-19	9.030794283999999807e-09	1.026546358999999907e-09	-9.456454691999999427e-18
