# Ylm_Decomp
# WEYLSCAL4::Psi4r l=2 m=2 r=75.00
# 1:t 2:re(y) 3:im(y)
7.727199999999990041e+02 -3.505555999773732513e-06 -1.141289393659057430e-06
7.728933333333324072e+02 -3.515627273767973853e-06 -1.111659625713078981e-06
7.730666666666656965e+02 -3.525334894187951206e-06 -1.081969959083757321e-06
7.732399999999989859e+02 -3.534678705058962762e-06 -1.052218258988339869e-06
7.734133333333323890e+02 -3.543662075043539841e-06 -1.022402643500915064e-06
7.735866666666656783e+02 -3.552291786766283517e-06 -9.925217065468844839e-07
7.737599999999990814e+02 -3.560577797725542674e-06 -9.625747257219715073e-07
7.739333333333323708e+02 -3.568532909498329028e-06 -9.325618244011509721e-07
7.741066666666656602e+02 -3.576172357106542081e-06 -9.024840805740484118e-07
7.742799999999990632e+02 -3.583513332631290852e-06 -8.723435770693139702e-07
7.744533333333323526e+02 -3.590574458806692442e-06 -8.421433905237601869e-07
7.746266666666657557e+02 -3.597375229583283293e-06 -8.118875190014400083e-07
7.747999999999990450e+02 -3.603935434807421369e-06 -7.815807509920645843e-07
7.749733333333323344e+02 -3.610274568340751662e-06 -7.512285510255011136e-07
7.751466666666657375e+02 -3.616411338658389450e-06 -7.208365418905710104e-07
7.753199999999990268e+02 -3.622363050982367046e-06 -6.904106851955916564e-07
7.754933333333323162e+02 -3.628145186488302901e-06 -6.599566902169096251e-07
7.756666666666657193e+02 -3.633770967882140002e-06 -6.294797939028652690e-07
7.758399999999990087e+02 -3.639251004088114477e-06 -5.989844682020202057e-07
7.760133333333324117e+02 -3.644593003958900947e-06 -5.684741446441818492e-07
7.761866666666657011e+02 -3.649801587367127497e-06 -5.379509785704588199e-07
7.763599999999989905e+02 -3.654878135054633552e-06 -5.074156489724696486e-07
7.765333333333323935e+02 -3.659820763712025769e-06 -4.768672224599747196e-07
7.767066666666656829e+02 -3.664624357765832747e-06 -4.463030809865229371e-07
7.768799999999990860e+02 -3.669280684190460849e-06 -4.157189220913283365e-07
7.770533333333323753e+02 -3.673778581644580638e-06 -3.851088348002001690e-07
7.772266666666656647e+02 -3.678104218966752414e-06 -3.544654514536844383e-07
7.773999999999990678e+02 -3.682241417108323525e-06 -3.237801724085253074e-07
7.775733333333323571e+02 -3.686172027237454914e-06 -2.930434574536918924e-07
7.777466666666656465e+02 -3.689876356870307527e-06 -2.622451746932130074e-07
7.779199999999990496e+02 -3.693333634855094688e-06 -2.313749949496218691e-07
7.780933333333323390e+02 -3.696522535437317393e-06 -2.004227889602393698e-07
7.782666666666657420e+02 -3.699421565495400224e-06 -1.693791877220670143e-07
7.784399999999990314e+02 -3.702009770988602176e-06 -1.382358306203268949e-07
7.786133333333323208e+02 -3.704267119939799672e-06 -1.069859161488244190e-07
7.787866666666657238e+02 -3.706175025921247132e-06 -7.562454585476770250e-08
7.789599999999990132e+02 -3.707716807646215592e-06 -4.414904818614171309e-08
7.791333333333324163e+02 -3.708878104259042111e-06 -1.255923256696723197e-08
7.793066666666657056e+02 -3.709647234934772485e-06 1.914243814799909988e-08
7.794799999999989950e+02 -3.710015492394320019e-06 5.095076525247460630e-08
7.796533333333323981e+02 -3.709977361647496113e-06 8.285782603624443789e-08
7.798266666666656874e+02 -3.709530657293889038e-06 1.148530798908289428e-07
7.799999999999989768e+02 -3.708676574871749898e-06 1.469235643610883778e-07
7.801733333333323799e+02 -3.707419654378175438e-06 1.790541726874902401e-07
7.803466666666656693e+02 -3.705767656721005605e-06 2.112280011217537542e-07
7.805199999999990723e+02 -3.703731356297618189e-06 2.434267514278063480e-07
7.806933333333323617e+02 -3.701324255869842733e-06 2.756311723743525673e-07
7.808666666666656511e+02 -3.698562231986617564e-06 3.078215231538939539e-07
7.810399999999990541e+02 -3.695463121770440387e-06 3.399780418951639453e-07
7.812133333333323435e+02 -3.692046263594415296e-06 3.720814033626795377e-07
7.813866666666657466e+02 -3.688332005841696071e-06 4.041131516199542986e-07
7.815599999999990359e+02 -3.684341198883587263e-06 4.360560956070860075e-07
7.817333333333323253e+02 -3.680094685877921084e-06 4.678946578636851337e-07
7.819066666666657284e+02 -3.675612807923863482e-06 4.996151692725615655e-07
7.820799999999990177e+02 -3.670914938139407706e-06 5.312061049714373170e-07
7.822533333333323071e+02 -3.666019081232251990e-06 5.626582892607821986e-07
7.824266666666657102e+02 -3.660941425588040969e-06 5.939648899632682672e-07
7.825999999999989996e+02 -3.655696125730266303e-06 6.251216426934823936e-07
7.827733333333324026e+02 -3.650295018715630552e-06 6.561267359370253815e-07
7.829466666666656920e+02 -3.644747461495938344e-06 6.869807780889720144e-07
7.831199999999989814e+02 -3.639060233035355659e-06 7.176866898378711441e-07
7.832933333333323844e+02 -3.633237686828037298e-06 7.482496204149314685e-07
7.834666666666656738e+02 -3.627281058628455763e-06 7.786764881661011499e-07
7.836399999999990769e+02 -3.621189648287221126e-06 8.089761735851512938e-07
7.838133333333323662e+02 -3.614960242274257512e-06 8.391590011667423340e-07
7.839866666666656556e+02 -3.608587475530575556e-06 8.692365461956755007e-07
7.841599999999990587e+02 -3.602064047311298073e-06 8.992213597073900180e-07
7.843333333333323480e+02 -3.595380959788652455e-06 9.291266850955576525e-07
7.845066666666656374e+02 -3.588527770676167949e-06 9.589661706540597244e-07
7.846799999999990405e+02 -3.581492851979127249e-06 9.887535820204077037e-07
7.848533333333323299e+02 -3.574263647621671123e-06 1.018502518034516907e-06
7.850266666666657329e+02 -3.566826924101344246e-06 1.048226133319190402e-06
7.851999999999990223e+02 -3.559169009321075752e-06 1.077936871077479700e-06
7.853733333333323117e+02 -3.551276016113757393e-06 1.107646209526227697e-06
7.855466666666657147e+02 -3.543134048371529254e-06 1.137364425715732172e-06
7.857199999999990041e+02 -3.534729388785417333e-06 1.167100380716705405e-06
7.858933333333324072e+02 -3.526048668685394640e-06 1.196861330059188166e-06
7.860666666666656965e+02 -3.517079021370943879e-06 1.226652763287814496e-06
7.862399999999989859e+02 -3.507808221287785976e-06 1.256478275812790610e-06
7.864133333333323890e+02 -3.498224856028540120e-06 1.286339609200216434e-06
7.865866666666656783e+02 -3.488318254368881641e-06 1.316236061834085034e-06
7.867599999999989677e+02 -3.478078911356240081e-06 1.346165262809852338e-06
7.869333333333323708e+02 -3.467498379466495339e-06 1.376122666138464158e-06
7.871066666666656602e+02 -3.456569437240817883e-06 1.406101730501764213e-06
7.872799999999990632e+02 -3.445286198294511220e-06 1.436094003394154559e-06
7.874533333333323526e+02 -3.433644263285732363e-06 1.466089162832043957e-06
7.876266666666656420e+02 -3.421640626133790310e-06 1.496075459132373017e-06
7.877999999999990450e+02 -3.409274076019069779e-06 1.526039415947935979e-06
7.879733333333323344e+02 -3.396545057128354158e-06 1.555966338455014750e-06
7.881466666666657375e+02 -3.383455784419893287e-06 1.585840442104977961e-06
7.883199999999990268e+02 -3.370010278032651150e-06 1.615645082162976860e-06
7.884933333333323162e+02 -3.356214547652618648e-06 1.645363119604880941e-06
7.886666666666657193e+02 -3.342075847893439232e-06 1.674976711983462812e-06
7.888399999999990087e+02 -3.327603685379146603e-06 1.704468283190278944e-06
7.890133333333322980e+02 -3.312809011123777390e-06 1.733820350042734449e-06
7.891866666666657011e+02 -3.297704253883327321e-06 1.763015916267039235e-06
7.893599999999989905e+02 -3.282303141864153351e-06 1.792038751146029771e-06
7.895333333333323935e+02 -3.266620448171749742e-06 1.820873775382634913e-06
7.897066666666656829e+02 -3.250671884435649091e-06 1.849506816189397401e-06
7.898799999999989723e+02 -3.234473640320849092e-06 1.877925589754401869e-06
7.900533333333323753e+02 -3.218042184481415057e-06 1.906119370582831952e-06
7.902266666666656647e+02 -3.201393926460883070e-06 1.934079273487897252e-06
7.903999999999990678e+02 -3.184544890422419735e-06 1.961798361734332555e-06
7.905733333333323571e+02 -3.167510389676954291e-06 1.989271711187917367e-06
7.907466666666656465e+02 -3.150304712498874327e-06 2.016496430123154836e-06
7.909199999999990496e+02 -3.132940829876942829e-06 2.043471636054420198e-06
7.910933333333323390e+02 -3.115430136020890277e-06 2.070198392264233396e-06
7.912666666666656283e+02 -3.097782231356735373e-06 2.096679607837876953e-06
7.914399999999990314e+02 -3.080004756385115433e-06 2.122919905641717805e-06
7.916133333333323208e+02 -3.062103282475999188e-06 2.148925463293216991e-06
7.917866666666657238e+02 -3.044081263066493470e-06 2.174703832074821850e-06
7.919599999999990132e+02 -3.025940045917303655e-06 2.200263738893367228e-06
7.921333333333323026e+02 -3.007678943864574974e-06 2.225614875985337530e-06
7.923066666666657056e+02 -2.989295358980435775e-06 2.250767682811530818e-06
7.924799999999989950e+02 -2.970784952769883116e-06 2.275733124181685139e-06
7.926533333333323981e+02 -2.952141853074385760e-06 2.300522468275176879e-06
7.928266666666656874e+02 -2.933358887533236664e-06 2.325147067942980750e-06
7.929999999999989768e+02 -2.914427833010791682e-06 2.349618148246189806e-06
7.931733333333323799e+02 -2.895339670544248902e-06 2.373946603186752141e-06
7.933466666666656693e+02 -2.876084836348529840e-06 2.398142804229910377e-06
7.935199999999989586e+02 -2.856653460440496365e-06 2.422216423246905275e-06
7.936933333333323617e+02 -2.837035586238476860e-06 2.446176272194887756e-06
7.938666666666656511e+02 -2.817221365808319517e-06 2.470030161792457024e-06
7.940399999999990541e+02 -2.797201227417249685e-06 2.493784781046109416e-06
7.942133333333323435e+02 -2.776966013532927409e-06 2.517445598948540370e-06
7.943866666666656329e+02 -2.756507088891440002e-06 2.541016789097744767e-06
7.945599999999990359e+02 -2.735816419641212917e-06 2.564501177147483368e-06
7.947333333333323253e+02 -2.714886595673379139e-06 2.587899985512384713e-06
7.949066666666657284e+02 -2.693710980379999897e-06 2.611213675896012453e-06
7.950799999999990177e+02 -2.672283532242103826e-06 2.634440752431529140e-06
7.952533333333323071e+02 -2.650598924956767752e-06 2.657578530221268742e-06
7.954266666666657102e+02 -2.628652495334833892e-06 2.680622995795144864e-06
7.955999999999989996e+02 -2.606440218570999873e-06 2.703568848883305345e-06
7.957733333333322889e+02 -2.583958683627034667e-06 2.726409551129628525e-06
7.959466666666656920e+02 -2.561205074607387124e-06 2.749137380970812556e-06
7.961199999999989814e+02 -2.538177164182069167e-06 2.771743494881422152e-06
7.962933333333323844e+02 -2.514873324515899452e-06 2.794217996570960266e-06
7.964666666666656738e+02 -2.491292560638619946e-06 2.816550016474713484e-06
7.966399999999989632e+02 -2.467434569355094228e-06 2.838727804419440641e-06
7.968133333333323662e+02 -2.443299856268104008e-06 2.860738680826479383e-06
7.969866666666656556e+02 -2.418889703052667937e-06 2.882569801867056147e-06
7.971599999999990587e+02 -2.394206551413367357e-06 2.904207345189523133e-06
7.973333333333323480e+02 -2.369253967184967333e-06 2.925637321695724230e-06
7.975066666666656374e+02 -2.344036849598469087e-06 2.946845604510946091e-06
7.976799999999990405e+02 -2.318561585067442043e-06 2.967818136393777064e-06
7.978533333333323299e+02 -2.292836184433421952e-06 2.988541152094259992e-06
7.980266666666656192e+02 -2.266870390602595975e-06 3.009001411383697078e-06
7.981999999999990223e+02 -2.240675743921013851e-06 3.029186437873799586e-06
7.983733333333323117e+02 -2.214265593814540488e-06 3.049084758089513315e-06
7.985466666666657147e+02 -2.187655047470601681e-06 3.068686134758963798e-06
7.987199999999990041e+02 -2.160860848646497255e-06 3.087981788093307371e-06
7.988933333333322935e+02 -2.133901183039305049e-06 3.106964598307738266e-06
7.990666666666656965e+02 -2.106795409772719003e-06 3.125629282575750218e-06
7.992399999999989859e+02 -2.079563721751322849e-06 3.143972539391044096e-06
7.994133333333323890e+02 -2.052226741033212940e-06 3.161993153587161554e-06
7.995866666666656783e+02 -2.024805058339273968e-06 3.179692055557822762e-06
7.997599999999989677e+02 -1.997318728875897804e-06 3.197072329420267842e-06
7.999333333333323708e+02 -1.969786739039623395e-06 3.214139166043218849e-06
8.001066666666656602e+02 -1.942226461311265519e-06 3.230899758917537880e-06
8.002799999999989495e+02 -1.914653116027228969e-06 3.247363142960314232e-06
8.004533333333323526e+02 -1.887079260600915927e-06 3.263539978922180161e-06
8.006266666666656420e+02 -1.859514326748895738e-06 3.279442288452538341e-06
8.007999999999990450e+02 -1.831964226525733264e-06 3.295083147190919502e-06
8.009733333333323344e+02 -1.804431046164757439e-06 3.310476345112593507e-06
8.011466666666656238e+02 -1.776912844661483274e-06 3.325636024698746485e-06
8.013199999999990268e+02 -1.749403570542254996e-06 3.340576308212382785e-06
8.014933333333323162e+02 -1.721893105926383056e-06 3.355310925452457062e-06
8.016666666666657193e+02 -1.694367442347425687e-06 3.369852852820969094e-06
8.018399999999990087e+02 -1.666808987061479517e-06 3.384213973733463941e-06
8.020133333333322980e+02 -1.639196922476088810e-06 3.398404855567695748e-06
8.021866666666657011e+02 -1.611508038183492204e-06 3.412434178438029781e-06
8.023599999999989905e+02 -1.583716934118552205e-06 3.426308879290799371e-06
8.025333333333322798e+02 -1.555797030877218681e-06 3.440033774317024109e-06
8.027066666666656829e+02 -1.527721268085439226e-06 3.453611464809129001e-06
8.028799999999989723e+02 -1.499462905787546470e-06 3.467042260008662177e-06
8.030533333333323753e+02 -1.470996215027081031e-06 3.480324157098360659e-06
8.032266666666656647e+02 -1.442297728980847167e-06 3.493452858211749743e-06
8.033999999999989541e+02 -1.413346275129745887e-06 3.506421877963196376e-06
8.035733333333323571e+02 -1.384124115535020454e-06 3.519222661861619756e-06
8.037466666666656465e+02 -1.354617407842713139e-06 3.531844774601178041e-06
8.039199999999990496e+02 -1.324816674643988065e-06 3.544276128248579084e-06
8.040933333333323390e+02 -1.294717148832694605e-06 3.556503250064823743e-06
8.042666666666656283e+02 -1.264318983477256107e-06 3.568511583985459725e-06
8.044399999999990314e+02 -1.233627318926903841e-06 3.580285819071946304e-06
8.046133333333323208e+02 -1.202652204250357092e-06 3.591810237231418546e-06
8.047866666666656101e+02 -1.171408374933598665e-06 3.603069072066868915e-06
8.049599999999990132e+02 -1.139914893364946696e-06 3.614046870088469647e-06
8.051333333333323026e+02 -1.108194708831360830e-06 3.624728908660346928e-06
8.053066666666657056e+02 -1.076273875777274453e-06 3.635101294879440820e-06
8.054799999999989950e+02 -1.044181151228529506e-06 3.645151618366195947e-06
8.056533333333322844e+02 -1.011947048691730506e-06 3.654869024006649861e-06
8.058266666666656874e+02 -9.796030873783719321e-07 3.664244502473363376e-06
8.059999999999989768e+02 -9.471809756114524697e-07 3.673271086104744926e-06
8.061733333333323799e+02 -9.147118024359003485e-07 3.681943993214476027e-06
8.063466666666656693e+02 -8.822252624554854536e-07 3.690260717086768538e-06
8.065199999999989586e+02 -8.497489375680965846e-07 3.698221057426529007e-06
8.066933333333323617e+02 -8.173076563590886313e-07 3.705827093659918367e-06
8.068666666666656511e+02 -7.849229489020265781e-07 3.713083100977510930e-06
8.070399999999989404e+02 -7.526126112182937404e-07 3.719995411504230602e-06
8.072133333333323435e+02 -7.203903145062384870e-07 3.726572261177766057e-06
8.073866666666656329e+02 -6.882657099392691775e-07 3.732823404975911396e-06
8.075599999999990359e+02 -6.562439347465916567e-07 3.738760062893692461e-06
8.077333333333323253e+02 -6.243259558978250898e-07 3.744394462694753066e-06
8.079066666666656147e+02 -5.925086865726575891e-07 3.749739538841975238e-06
8.080799999999990177e+02 -5.607852807544893685e-07 3.754808576637101138e-06
8.082533333333323071e+02 -5.291454741457683781e-07 3.759614797688532507e-06
8.084266666666657102e+02 -4.975762603788970792e-07 3.764171182485058674e-06
8.085999999999989996e+02 -4.660621408843799662e-07 3.768489823148560299e-06
8.087733333333322889e+02 -4.345858963669993297e-07 3.772581764370634529e-06
8.089466666666656920e+02 -4.031291548344132009e-07 3.776456635866946796e-06
8.091199999999989814e+02 -3.716730092122074837e-07 3.780122365106289241e-06
8.092933333333322707e+02 -3.401986207208863545e-07 3.783584933392686119e-06
8.094666666666656738e+02 -3.086877894504453649e-07 3.786848183967789225e-06
8.096399999999989632e+02 -2.771234755563827915e-07 3.789913689736835994e-06
8.098133333333323662e+02 -2.454902570124007104e-07 3.792780686928069389e-06
8.099866666666656556e+02 -2.137747128325741819e-07 3.795446079129704971e-06
8.101599999999989450e+02 -1.819657237692535950e-07 3.797904514008254075e-06
8.103333333333323480e+02 -1.500546859608132931e-07 3.800148532479955252e-06
8.105066666666656374e+02 -1.180356363596196850e-07 3.802168787513577417e-06
8.106799999999990405e+02 -8.590529146586773461e-08 3.803954327045209052e-06
8.108533333333323299e+02 -5.366300395048141839e-08 3.805492933014778518e-06
8.110266666666656192e+02 -2.131064378986749111e-08 3.806771506303280885e-06
8.111999999999990223e+02 1.114758749506528283e-08 3.807776485343875818e-06
8.113733333333323117e+02 4.370539959160742709e-08 3.808494284903699936e-06
8.115466666666656010e+02 7.635470214565929494e-08 3.808911740358332938e-06
8.117199999999990041e+02 1.090859277611465210e-07 3.809016542352620610e-06
8.118933333333322935e+02 1.418883772041991534e-07 3.808797646701815075e-06
8.120666666666656965e+02 1.747505745206372887e-07 3.808245644867657563e-06
8.122399999999989859e+02 2.076606199593010136e-07 3.807353081270311628e-06
8.124133333333322753e+02 2.406065289463902166e-07 3.806114705371724380e-06
8.125866666666656783e+02 2.735765461224345985e-07 3.804527648232047303e-06
8.127599999999989677e+02 3.065594245782279830e-07 3.802591516078634256e-06
8.129333333333323708e+02 3.395446619502989709e-07 3.800308396120250964e-06
8.131066666666656602e+02 3.725226866623532478e-07 3.797682773317231365e-06
8.132799999999989495e+02 4.054849901973487218e-07 3.794721360355330578e-06
8.134533333333323526e+02 4.384241150787824575e-07 3.791432823160950640e-06
8.136266666666656420e+02 4.713340296372012106e-07 3.787827553992979128e-06
8.137999999999989313e+02 5.042095617502098110e-07 3.783917140933105278e-06
8.139733333333323344e+02 5.370466712760856269e-07 3.779714041491496800e-06
8.141466666666656238e+02 5.698422399720991039e-07 3.775231101540986319e-06
8.143199999999990268e+02 6.025939154545318674e-07 3.770481089842965552e-06
8.144933333333323162e+02 6.352999111862833760e-07 3.765476220105374623e-06
8.146666666666656056e+02 6.679588955488428023e-07 3.760227806347707744e-06
8.148399999999990087e+02 7.005696587866763004e-07 3.754745733379461875e-06
8.150133333333322980e+02 7.331310120456824648e-07 3.749038220019534447e-06
8.151866666666657011e+02 7.656415810268755977e-07 3.743111527101549290e-06
8.153599999999989905e+02 7.980996452515048499e-07 3.736969767293347083e-06
8.155333333333322798e+02 8.305030048336639318e-07 3.730614796856710093e-06
8.157066666666656829e+02 8.628488799480574920e-07 3.724046191494322709e-06
8.158799999999989723e+02 8.951338467288810336e-07 3.717261305249340345e-06
8.160533333333322616e+02 9.273538119335275673e-07 3.710255408128471920e-06
8.162266666666656647e+02 9.595040270085433652e-07 3.703021895479337500e-06
8.163999999999989541e+02 9.915791409309977281e-07 3.695552559587748744e-06
8.165733333333323571e+02 1.023573289456146743e-06 3.687837912156482948e-06
8.167466666666656465e+02 1.055480217387315151e-06 3.679867544893592780e-06
8.169199999999989359e+02 1.087293428928912272e-06 3.671630514607427306e-06
8.170933333333323390e+02 1.119006360332575407e-06 3.663115739055252114e-06
8.172666666666656283e+02 1.150612568132259856e-06 3.654312389979118677e-06
8.174399999999990314e+02 1.182105925624212966e-06 3.645210270527166243e-06
8.176133333333323208e+02 1.213480820046528361e-06 3.635800165269554738e-06
8.177866666666656101e+02 1.244732342757923098e-06 3.626074152374105379e-06
8.179599999999990132e+02 1.275856465011280870e-06 3.616025868978969348e-06
8.181333333333323026e+02 1.306850192396102769e-06 3.605650722338346697e-06
8.183066666666655919e+02 1.337711691768762734e-06 3.594946040976896884e-06
8.184799999999989950e+02 1.368440385276641342e-06 3.583911161737141690e-06
8.186533333333322844e+02 1.399036988567323390e-06 3.572547391633963673e-06
8.188266666666656874e+02 1.429503599340371787e-06 3.560858209790763694e-06
8.189999999999989768e+02 1.459843568025537885e-06 3.548848762860862746e-06
8.191733333333322662e+02 1.490061493598266047e-06 3.536525963281857192e-06
8.193466666666656693e+02 1.520163096435496731e-06 3.523898186411880604e-06
8.195199999999989586e+02 1.550155065155175745e-06 3.510974988660374666e-06
8.196933333333323617e+02 1.580044865537859487e-06 3.497766785263790515e-06
8.198666666666656511e+02 1.609840515641140132e-06 3.484284498936374727e-06
8.200399999999989404e+02 1.639550332663423919e-06 3.470539192169358660e-06
8.202133333333323435e+02 1.669182658293325844e-06 3.456541696802307402e-06
8.203866666666656329e+02 1.698745570063778258e-06 3.442302255154380100e-06
8.205599999999989222e+02 1.728246587272929197e-06 3.427830186548305652e-06
8.207333333333323253e+02 1.757692380050563224e-06 3.413133592359305312e-06
8.209066666666656147e+02 1.787088490969998175e-06 3.398219111119778402e-06
8.210799999999990177e+02 1.816439077827295669e-06 3.383091733236324979e-06
8.212533333333323071e+02 1.845746686286522357e-06 3.367754682317286162e-06
8.214266666666655965e+02 1.875012059962917494e-06 3.352209367459996970e-06
8.215999999999989996e+02 1.904233994962335712e-06 3.336455408025052454e-06
8.217733333333322889e+02 1.933409230169769767e-06 3.320490722290823073e-06
8.219466666666656920e+02 1.962532454782526352e-06 3.304311720359081849e-06
8.221199999999989814e+02 1.991596263473028318e-06 3.287913480304093811e-06
8.222933333333322707e+02 2.020591262487647921e-06 3.271290055996815425e-06
8.224666666666656738e+02 2.049506196108190306e-06 3.254434784623532818e-06
8.226399999999989632e+02 2.078328134776645631e-06 3.237340631353584602e-06
8.228133333333322526e+02 2.107042715341154750e-06 3.220000549130090563e-06
8.229866666666656556e+02 2.135634427763183447e-06 3.202407839160447724e-06
8.231599999999989450e+02 2.164086941214516301e-06 3.184556497331350423e-06
8.233333333333323480e+02 2.192383460841464234e-06 3.166441531825050184e-06
8.235066666666656374e+02 2.220507105238072589e-06 3.148059238065513051e-06
8.236799999999989268e+02 2.248441293746538961e-06 3.129407418447728136e-06
8.238533333333323299e+02 2.276170196116362636e-06 3.110485565166059282e-06
8.240266666666656192e+02 2.303678835675081078e-06 3.091294831022220153e-06
8.241999999999990223e+02 2.330953854742567423e-06 3.071838185074635769e-06
8.243733333333323117e+02 2.357983536560684682e-06 3.052120241020023876e-06
8.245466666666656010e+02 2.384758142719510030e-06 3.032147124777006192e-06
8.247199999999990041e+02 2.411270121820854581e-06 3.011926250393875033e-06
8.248933333333322935e+02 2.437514256227693045e-06 2.991466035617549066e-06
8.250666666666655829e+02 2.463487742269918490e-06 2.970775570075699441e-06
8.252399999999989859e+02 2.489190201374930828e-06 2.949864251160962876e-06
8.254133333333322753e+02 2.514623622009140290e-06 2.928741404249295207e-06
8.255866666666656783e+02 2.539792234637990097e-06 2.907415904474329122e-06
8.257599999999989677e+02 2.564702324225354965e-06 2.885895816851983263e-06
8.259333333333322571e+02 2.589361986726382525e-06 2.864188070603138029e-06
8.261066666666656602e+02 2.613780837949082327e-06 2.842298181407522744e-06
8.262799999999989495e+02 2.637969684478512333e-06 2.820230033157599912e-06
8.264533333333323526e+02 2.661940167512923762e-06 2.797985727822089244e-06
8.266266666666656420e+02 2.685704391039416163e-06 2.775565508975058988e-06
8.267999999999989313e+02 2.709274546149421945e-06 2.752967761512755622e-06
8.269733333333323344e+02 2.732662543137225981e-06 2.730189086962036448e-06
8.271466666666656238e+02 2.755879662426580479e-06 2.707224450963328943e-06
8.273199999999989132e+02 2.778936234897929170e-06 2.684067396925960910e-06
8.274933333333323162e+02 2.801841360542573424e-06 2.660710317532076708e-06
8.276666666666656056e+02 2.824602673598511663e-06 2.637144774039424852e-06
8.278399999999990087e+02 2.847226160195102240e-06 2.613361851779895039e-06
8.280133333333322980e+02 2.869716033127272054e-06 2.589352539177896858e-06
8.281866666666655874e+02 2.892074666167696027e-06 2.565108117081396819e-06
8.283599999999989905e+02 2.914302588526305465e-06 2.540620544887295662e-06
8.285333333333322798e+02 2.936398537804039298e-06 2.515882830169877641e-06
8.287066666666656829e+02 2.958359568024903824e-06 2.490889368965311486e-06
8.288799999999989723e+02 2.980181207101530007e-06 2.465636244839168592e-06
8.290533333333322616e+02 3.001857568481790468e-06 2.440121448952768097e-06
8.292266666666656647e+02 3.023381938479466865e-06 2.414345162378925314e-06
8.293999999999989541e+02 3.044746502845420369e-06 2.388309750530012308e-06
8.295733333333322435e+02 3.065942968025993916e-06 2.362019877705835097e-06
8.297466666666656465e+02 3.086962746778442348e-06 2.335482462880530595e-06
8.299199999999989359e+02 3.107797221701241319e-06 2.308706573941812587e-06
8.300933333333323390e+02 3.128437985422495399e-06 2.281703211485266451e-06
8.302666666666656283e+02 3.148877069383052200e-06 2.254485209505238422e-06
8.304399999999989177e+02 3.169107112774629245e-06 2.227066713372839006e-06
8.306133333333323208e+02 3.189121501252688196e-06 2.199462962206994074e-06
8.307866666666656101e+02 3.208914457517012950e-06 2.171689859112713885e-06
8.309599999999990132e+02 3.228481080933310944e-06 2.143763549171781600e-06
8.311333333333323026e+02 3.247817336602564680e-06 2.115699985087776937e-06
8.313066666666655919e+02 3.266919995447425900e-06 2.087514494676985345e-06
8.314799999999989950e+02 3.285786528850724100e-06 2.059221364051954576e-06
8.316533333333322844e+02 3.304414963288931658e-06 2.030833449746370068e-06
8.318266666666655738e+02 3.322803702234760115e-06 2.002361831976422963e-06
8.319999999999989768e+02 3.340951323947790055e-06 1.973815519717536565e-06
8.321733333333322662e+02 3.358856365061911482e-06 1.945201216478517067e-06
8.323466666666656693e+02 3.376517100533956836e-06 1.916523153741345908e-06
8.325199999999989586e+02 3.393931330990949521e-06 1.887782996826198791e-06
8.326933333333322480e+02 3.411096188328148592e-06 1.858979825785219118e-06
8.328666666666656511e+02 3.428007969824551892e-06 1.830110191903060867e-06
8.330399999999989404e+02 3.444662009923654665e-06 1.801168248058928531e-06
8.332133333333323435e+02 3.461052597540446920e-06 1.772145949612640156e-06
8.333866666666656329e+02 3.477172944761923539e-06 1.743033320427794451e-06
8.335599999999989222e+02 3.493015210989431218e-06 1.713818777188602514e-06
8.337333333333323253e+02 3.508570584331366679e-06 1.684489503577942083e-06
8.339066666666656147e+02 3.523829419991710548e-06 1.655031864667632642e-06
8.340799999999989041e+02 3.538781433184234528e-06 1.625431850504671817e-06
8.342533333333323071e+02 3.553416076383459880e-06 1.595675487364705645e-06
8.344266666666655965e+02 3.567722287216434506e-06 1.565749506500179423e-06
8.345999999999989996e+02 3.581689621528357435e-06 1.535641486507233288e-06
8.347733333333322889e+02 3.595308067800122411e-06 1.505340499618088904e-06
8.349466666666655783e+02 3.608568547309356334e-06 1.474837452838520648e-06
8.351199999999989814e+02 3.621463287147682619e-06 1.444125433509636754e-06
8.352933333333322707e+02 3.633986186369123756e-06 1.413199992747030172e-06
8.354666666666656738e+02 3.646133162669108523e-06 1.382059356436765997e-06
8.356399999999989632e+02 3.657902466750026926e-06 1.350704555667428873e-06
8.358133333333322526e+02 3.669294951518845972e-06 1.319139471013902278e-06
8.359866666666656556e+02 3.680314284067629103e-06 1.287370788040919387e-06
8.361599999999989450e+02 3.690967089124329029e-06 1.255407864403340173e-06
8.363333333333322344e+02 3.701263014139906886e-06 1.223262511977849840e-06
8.365066666666656374e+02 3.711214708014780860e-06 1.190948700573351258e-06
8.366799999999989268e+02 3.720837707654078953e-06 1.158482192263315642e-06
8.368533333333323299e+02 3.730150229163374090e-06 1.125880118125728884e-06
8.370266666666656192e+02 3.739172863153241866e-06 1.093160510965752317e-06
8.371999999999989086e+02 3.747928176935546909e-06 1.060341809466928581e-06
8.373733333333323117e+02 3.756440163756196970e-06 1.027442513525376266e-06
8.375466666666656010e+02 3.764733933640560079e-06 9.944800191272393948e-07
8.377199999999990041e+02 3.772834714759031349e-06 9.614711375368706988e-07
8.378933333333322935e+02 3.780767406578896627e-06 9.284309837375946246e-07
8.380666666666655829e+02 3.788555808486916280e-06 8.953727538273999782e-07
8.382399999999989859e+02 3.796221890269300324e-06 8.623074026371153620e-07
