#(l,m) = 2  2 
# Time 	 Real 	 Imag 	 Amp 	 Phase 
#Momega_22 = 4.284527e-02 
448.5866666667	-0.0934424017	-0.0674884687	0.1152656750	16.3334644119
448.7600000000	-0.0929025941	-0.0682277607	0.1152645623	16.3414060603
448.9333333333	-0.0923569264	-0.0689628182	0.1152634901	16.3493483427
449.1066666667	-0.0918054319	-0.0696935945	0.1152624589	16.3572912541
449.2800000000	-0.0912481443	-0.0704200430	0.1152614692	16.3652347892
449.4533333333	-0.0906850976	-0.0711421176	0.1152605215	16.3731789427
449.6266666667	-0.0901163264	-0.0718597724	0.1152596164	16.3811237092
449.8000000000	-0.0895418654	-0.0725729618	0.1152587543	16.3890690830
449.9733333333	-0.0889617500	-0.0732816403	0.1152579358	16.3970150587
450.1466666667	-0.0883760155	-0.0739857628	0.1152571612	16.4049616306
450.3200000000	-0.0877846981	-0.0746852846	0.1152564313	16.4129087931
450.4933333333	-0.0871878338	-0.0753801611	0.1152557463	16.4208565410
450.6666666667	-0.0865854595	-0.0760703482	0.1152551069	16.4288048689
450.8400000000	-0.0859776120	-0.0767558020	0.1152545136	16.4367537719
451.0133333333	-0.0853643287	-0.0774364790	0.1152539669	16.4447032453
451.1866666667	-0.0847456472	-0.0781123360	0.1152534675	16.4526532849
451.3600000000	-0.0841216055	-0.0787833303	0.1152530158	16.4606038868
451.5333333333	-0.0834922420	-0.0794494193	0.1152526125	16.4685550474
451.7066666667	-0.0828575951	-0.0801105609	0.1152522583	16.4765067639
451.8800000000	-0.0822177039	-0.0807667135	0.1152519538	16.4844590339
452.0533333333	-0.0815726075	-0.0814178356	0.1152516996	16.4924118552
452.2266666667	-0.0809223454	-0.0820638863	0.1152514964	16.5003652265
452.4000000000	-0.0802669574	-0.0827048247	0.1152513448	16.5083191467
452.5733333333	-0.0796064834	-0.0833406106	0.1152512454	16.5162736152
452.7466666667	-0.0789409638	-0.0839712040	0.1152511990	16.5242286318
452.9200000000	-0.0782704391	-0.0845965651	0.1152512060	16.5321841964
453.0933333333	-0.0775949502	-0.0852166546	0.1152512669	16.5401403093
453.2666666667	-0.0769145381	-0.0858314334	0.1152513823	16.5480969710
453.4400000000	-0.0762292442	-0.0864408626	0.1152515527	16.5560541817
453.6133333333	-0.0755391101	-0.0870449037	0.1152517783	16.5640119420
453.7866666667	-0.0748441776	-0.0876435185	0.1152520597	16.5719702520
453.9600000000	-0.0741444891	-0.0882366689	0.1152523969	16.5799291117
454.1333333333	-0.0734400869	-0.0888243173	0.1152527904	16.5878885208
454.3066666667	-0.0727310138	-0.0894064261	0.1152532403	16.5958484785
454.4800000000	-0.0720173130	-0.0899829582	0.1152537468	16.6038089836
454.6533333333	-0.0712990279	-0.0905538766	0.1152543099	16.6117700343
454.8266666667	-0.0705762023	-0.0911191448	0.1152549299	16.6197316283
455.0000000000	-0.0698488802	-0.0916787262	0.1152556068	16.6276937626
455.1733333333	-0.0691171062	-0.0922325849	0.1152563408	16.6356564335
455.3466666667	-0.0683809250	-0.0927806851	0.1152571318	16.6436196369
455.5200000000	-0.0676403818	-0.0933229913	0.1152579801	16.6515833678
455.6933333333	-0.0668955221	-0.0938594684	0.1152588855	16.6595476208
455.8666666667	-0.0661463917	-0.0943900816	0.1152598483	16.6675123900
456.0400000000	-0.0653930368	-0.0949147962	0.1152608685	16.6754776689
456.2133333333	-0.0646355039	-0.0954335783	0.1152619461	16.6834434507
456.3866666667	-0.0638738396	-0.0959463940	0.1152630813	16.6914097283
456.5600000000	-0.0631080912	-0.0964532097	0.1152642739	16.6993764943
456.7333333333	-0.0623383060	-0.0969539924	0.1152655241	16.7073437414
456.9066666667	-0.0615645315	-0.0974487093	0.1152668317	16.7153114619
457.0800000000	-0.0607868156	-0.0979373280	0.1152681967	16.7232796486
457.2533333333	-0.0600052065	-0.0984198164	0.1152696190	16.7312482941
457.4266666667	-0.0592197524	-0.0988961428	0.1152710985	16.7392173913
457.6000000000	-0.0584305019	-0.0993662759	0.1152726349	16.7471869335
457.7733333333	-0.0576375038	-0.0998301848	0.1152742280	16.7551569142
457.9466666667	-0.0568408070	-0.1002878387	0.1152758776	16.7631273272
458.1200000000	-0.0560404608	-0.1007392077	0.1152775833	16.7710981668
458.2933333333	-0.0552365144	-0.1011842617	0.1152793449	16.7790694277
458.4666666667	-0.0544290176	-0.1016229716	0.1152811620	16.7870411047
458.6400000000	-0.0536180201	-0.1020553082	0.1152830344	16.7950131933
458.8133333333	-0.0528035720	-0.1024812431	0.1152849617	16.8029856892
458.9866666667	-0.0519857235	-0.1029007481	0.1152869438	16.8109585883
459.1600000000	-0.0511645252	-0.1033137956	0.1152889804	16.8189318868
459.3333333333	-0.0503400278	-0.1037203583	0.1152910713	16.8269055811
459.5066666667	-0.0495122822	-0.1041204095	0.1152932165	16.8348796677
459.6800000000	-0.0486813397	-0.1045139228	0.1152954158	16.8428541433
459.8533333333	-0.0478472516	-0.1049008725	0.1152976693	16.8508290044
460.0266666667	-0.0470100698	-0.1052812331	0.1152999771	16.8588042477
460.2000000000	-0.0461698461	-0.1056549797	0.1153023392	16.8667798697
460.3733333333	-0.0453266327	-0.1060220878	0.1153047559	16.8747558667
460.5466666667	-0.0444804819	-0.1063825335	0.1153072274	16.8827322350
460.7200000000	-0.0436314465	-0.1067362930	0.1153097540	16.8907089706
460.8933333333	-0.0427795792	-0.1070833432	0.1153123358	16.8986860693
461.0666666667	-0.0419249330	-0.1074236614	0.1153149732	16.9066635270
461.2400000000	-0.0410675613	-0.1077572253	0.1153176665	16.9146413390
461.4133333333	-0.0402075175	-0.1080840129	0.1153204158	16.9226195006
461.5866666667	-0.0393448552	-0.1084040027	0.1153232216	16.9305980070
461.7600000000	-0.0384796281	-0.1087171737	0.1153260839	16.9385768533
461.9333333333	-0.0376118904	-0.1090235050	0.1153290030	16.9465560343
462.1066666667	-0.0367416961	-0.1093229763	0.1153319790	16.9545355448
462.2800000000	-0.0358690995	-0.1096155677	0.1153350120	16.9625153797
462.4533333333	-0.0349941551	-0.1099012598	0.1153381021	16.9704955337
462.6266666667	-0.0341169175	-0.1101800332	0.1153412492	16.9784760016
462.8000000000	-0.0332374415	-0.1104518694	0.1153444535	16.9864567781
462.9733333333	-0.0323557819	-0.1107167500	0.1153477150	16.9944378580
463.1466666667	-0.0314719939	-0.1109746571	0.1153510334	17.0024192360
463.3200000000	-0.0305861326	-0.1112255733	0.1153544089	17.0104009071
463.4933333333	-0.0296982534	-0.1114694815	0.1153578413	17.0183828660
463.6666666667	-0.0288084117	-0.1117063652	0.1153613307	17.0263651077
463.8400000000	-0.0279166633	-0.1119362083	0.1153648769	17.0343476268
464.0133333333	-0.0270230638	-0.1121589952	0.1153684800	17.0423304184
464.1866666667	-0.0261276693	-0.1123747104	0.1153721398	17.0503134770
464.3600000000	-0.0252305356	-0.1125833394	0.1153758564	17.0582967973
464.5333333333	-0.0243317192	-0.1127848678	0.1153796298	17.0662803738
464.7066666667	-0.0234312762	-0.1129792818	0.1153834599	17.0742642010
464.8800000000	-0.0225292631	-0.1131665678	0.1153873466	17.0822482730
465.0533333333	-0.0216257365	-0.1133467129	0.1153912899	17.0902325840
465.2266666667	-0.0207207532	-0.1135197045	0.1153952898	17.0982171279
465.4000000000	-0.0198143700	-0.1136855304	0.1153993461	17.1062018985
465.5733333333	-0.0189066438	-0.1138441789	0.1154034586	17.1141868895
465.7466666667	-0.0179976316	-0.1139956387	0.1154076271	17.1221720945
465.9200000000	-0.0170873907	-0.1141398987	0.1154118512	17.1301575071
466.0933333333	-0.0161759782	-0.1142769485	0.1154161307	17.1381431208
466.2666666667	-0.0152634514	-0.1144067778	0.1154204651	17.1461289295
466.4400000000	-0.0143498678	-0.1145293769	0.1154248538	17.1541149269
466.6133333333	-0.0134352848	-0.1146447363	0.1154292962	17.1621011071
466.7866666667	-0.0125197598	-0.1147528470	0.1154337918	17.1700874645
466.9600000000	-0.0116033504	-0.1148537006	0.1154383398	17.1780739936
467.1333333333	-0.0106861143	-0.1149472888	0.1154429393	17.1860606896
467.3066666667	-0.0097681090	-0.1150336039	0.1154475897	17.1940475478
467.4800000000	-0.0088493922	-0.1151126386	0.1154522901	17.2020345640
467.6533333333	-0.0079300217	-0.1151843860	0.1154570397	17.2100217345
467.8266666667	-0.0070100551	-0.1152488397	0.1154618376	17.2180090558
468.0000000000	-0.0060895503	-0.1153059940	0.1154666829	17.2259965248
468.1733333333	-0.0051685650	-0.1153558432	0.1154715750	17.2339841389
468.3466666667	-0.0042471571	-0.1153983826	0.1154765129	17.2419718956
468.5200000000	-0.0033253845	-0.1154336076	0.1154814961	17.2499597924
468.6933333333	-0.0024033052	-0.1154615144	0.1154865238	17.2579478273
468.8666666667	-0.0014809770	-0.1154820995	0.1154915953	17.2659359981
469.0400000000	-0.0005584581	-0.1154953601	0.1154967103	17.2739243027
469.2133333333	0.0003641935	-0.1155012938	0.1155018680	17.2819127392
469.3866666667	0.0012869197	-0.1154998987	0.1155070680	17.2899013052
469.5600000000	0.0022096623	-0.1154911735	0.1155123100	17.2978899984
469.7333333333	0.0031323633	-0.1154751173	0.1155175935	17.3058788166
469.9066666667	0.0040549642	-0.1154517297	0.1155229182	17.3138677570
470.0800000000	0.0049774070	-0.1154210109	0.1155282837	17.3218568171
470.2533333333	0.0058996333	-0.1153829615	0.1155336898	17.3298459940
470.4266666667	0.0068215848	-0.1153375824	0.1155391360	17.3378352849
470.6000000000	0.0077432032	-0.1152848753	0.1155446220	17.3458246867
470.7733333333	0.0086644302	-0.1152248422	0.1155501476	17.3538141965
470.9466666667	0.0095852076	-0.1151574855	0.1155557124	17.3618038111
471.1200000000	0.0105054769	-0.1150828080	0.1155613160	17.3697935275
471.2933333333	0.0114251799	-0.1150008132	0.1155669579	17.3777833427
471.4666666667	0.0123442584	-0.1149115047	0.1155726379	17.3857732537
471.6400000000	0.0132626541	-0.1148148869	0.1155783555	17.3937632576
471.8133333333	0.0141803087	-0.1147109644	0.1155841101	17.4017533514
471.9866666667	0.0150971640	-0.1145997422	0.1155899013	17.4097435323
472.1600000000	0.0160131619	-0.1144812259	0.1155957285	17.4177337974
472.3333333333	0.0169282442	-0.1143554216	0.1156015912	17.4257241440
472.5066666667	0.0178423527	-0.1142223356	0.1156074889	17.4337145691
472.6800000000	0.0187554294	-0.1140819747	0.1156134209	17.4417050700
472.8533333333	0.0196674161	-0.1139343465	0.1156193866	17.4496956436
473.0266666667	0.0205782549	-0.1137794585	0.1156253854	17.4576862871
473.2000000000	0.0214878878	-0.1136173191	0.1156314167	17.4656769974
473.3733333333	0.0223962567	-0.1134479371	0.1156374799	17.4736677713
473.5466666667	0.0233033038	-0.1132713216	0.1156435742	17.4816586055
473.7200000000	0.0242089711	-0.1130874823	0.1156496993	17.4896494968
473.8933333333	0.0251132009	-0.1128964294	0.1156558543	17.4976404417
474.0666666667	0.0260159353	-0.1126981736	0.1156620388	17.5056314367
474.2400000000	0.0269171168	-0.1124927260	0.1156682523	17.5136224783
474.4133333333	0.0278166877	-0.1122800982	0.1156744940	17.5216135630
474.5866666667	0.0287145905	-0.1120603024	0.1156807637	17.5296046871
474.7600000000	0.0296107677	-0.1118333512	0.1156870607	17.5375958472
474.9333333333	0.0305051620	-0.1115992576	0.1156933845	17.5455870399
475.1066666667	0.0313977162	-0.1113580353	0.1156997347	17.5535782619
475.2800000000	0.0322883732	-0.1111096982	0.1157061108	17.5615695102
475.4533333333	0.0331770760	-0.1108542608	0.1157125124	17.5695607819
475.6266666667	0.0340637678	-0.1105917381	0.1157189389	17.5775520742
475.8000000000	0.0349483918	-0.1103221454	0.1157253898	17.5855433849
475.9733333333	0.0358308915	-0.1100454985	0.1157318648	17.5935347117
476.1466666667	0.0367112104	-0.1097618137	0.1157383632	17.6015260527
476.3200000000	0.0375892922	-0.1094711077	0.1157448846	17.6095174063
476.4933333333	0.0384650807	-0.1091733976	0.1157514284	17.6175087710
476.6666666667	0.0393385199	-0.1088687009	0.1157579940	17.6255001454
476.8400000000	0.0402095540	-0.1085570356	0.1157645810	17.6334915286
477.0133333333	0.0410781270	-0.1082384201	0.1157711886	17.6414829194
477.1866666667	0.0419441835	-0.1079128733	0.1157778163	17.6494743169
477.3600000000	0.0428076678	-0.1075804143	0.1157844634	17.6574657202
477.5333333333	0.0436685247	-0.1072410630	0.1157911294	17.6654571283
477.7066666667	0.0445266989	-0.1068948395	0.1157978135	17.6734485401
477.8800000000	0.0453821353	-0.1065417643	0.1158045152	17.6814399547
478.0533333333	0.0462347789	-0.1061818585	0.1158112337	17.6894313709
478.2266666667	0.0470845749	-0.1058151435	0.1158179684	17.6974227875
478.4000000000	0.0479314687	-0.1054416414	0.1158247186	17.7054142033
478.5733333333	0.0487754057	-0.1050613745	0.1158314837	17.7134056171
478.7466666667	0.0496163316	-0.1046743656	0.1158382630	17.7213970274
478.9200000000	0.0504541923	-0.1042806381	0.1158450560	17.7293884330
479.0933333333	0.0512889338	-0.1038802157	0.1158518621	17.7373798329
479.2666666667	0.0521205022	-0.1034731226	0.1158586805	17.7453712257
479.4400000000	0.0529488441	-0.1030593835	0.1158655109	17.7533626105
479.6133333333	0.0537739060	-0.1026390235	0.1158723526	17.7613539865
479.7866666667	0.0545956348	-0.1022120681	0.1158792052	17.7693453529
479.9600000000	0.0554139776	-0.1017785433	0.1158860681	17.7773367092
480.1333333333	0.0562288816	-0.1013384756	0.1158929410	17.7853280550
480.3066666667	0.0570402944	-0.1008918918	0.1158998232	17.7933193901
480.4800000000	0.0578481636	-0.1004388193	0.1159067144	17.8013107143
480.6533333333	0.0586524374	-0.0999792856	0.1159136142	17.8093020276
480.8266666667	0.0594530637	-0.0995133191	0.1159205221	17.8172933301
481.0000000000	0.0602499910	-0.0990409481	0.1159274378	17.8252846218
481.1733333333	0.0610431680	-0.0985622018	0.1159343606	17.8332759026
481.3466666667	0.0618325433	-0.0980771094	0.1159412903	17.8412671725
481.5200000000	0.0626180661	-0.0975857008	0.1159482264	17.8492584314
481.6933333333	0.0633996854	-0.0970880062	0.1159551683	17.8572496787
481.8666666667	0.0641773508	-0.0965840561	0.1159621156	17.8652409140
482.0400000000	0.0649510118	-0.0960738817	0.1159690677	17.8732321366
482.2133333333	0.0657206182	-0.0955575142	0.1159760241	17.8812233453
482.3866666667	0.0664861201	-0.0950349855	0.1159829842	17.8892145390
482.5600000000	0.0672474676	-0.0945063278	0.1159899474	17.8972057162
482.7333333333	0.0680046111	-0.0939715737	0.1159969129	17.9051968754
482.9066666667	0.0687575013	-0.0934307562	0.1160038801	17.9131880146
483.0800000000	0.0695060890	-0.0928839086	0.1160108482	17.9211791321
483.2533333333	0.0702503252	-0.0923310648	0.1160178164	17.9291702259
483.4266666667	0.0709901613	-0.0917722588	0.1160247839	17.9371612940
483.6000000000	0.0717255489	-0.0912075251	0.1160317500	17.9451523347
483.7733333333	0.0724564397	-0.0906368987	0.1160387137	17.9531433463
483.9466666667	0.0731827859	-0.0900604149	0.1160456741	17.9611343271
484.1200000000	0.0739045399	-0.0894781093	0.1160526306	17.9691252760
484.2933333333	0.0746216543	-0.0888900180	0.1160595821	17.9771161919
484.4666666667	0.0753340822	-0.0882961775	0.1160665279	17.9851070742
484.6400000000	0.0760417769	-0.0876966244	0.1160734671	17.9930979225
484.8133333333	0.0767446921	-0.0870913962	0.1160803991	18.0010887368
484.9866666667	0.0774427818	-0.0864805303	0.1160873231	18.0090795173
485.1600000000	0.0781360004	-0.0858640649	0.1160942384	18.0170702647
485.3333333333	0.0788243025	-0.0852420382	0.1161011444	18.0250609798
485.5066666667	0.0795076433	-0.0846144891	0.1161080406	18.0330516637
485.6800000000	0.0801859781	-0.0839814567	0.1161149265	18.0410423177
485.8533333333	0.0808592627	-0.0833429806	0.1161218015	18.0490329436
486.0266666667	0.0815274533	-0.0826991007	0.1161286652	18.0570235430
486.2000000000	0.0821905062	-0.0820498573	0.1161355174	18.0650141178
486.3733333333	0.0828483783	-0.0813952911	0.1161423575	18.0730046703
486.5466666667	0.0835010268	-0.0807354430	0.1161491853	18.0809952025
486.7200000000	0.0841484092	-0.0800703545	0.1161560004	18.0889857171
486.8933333333	0.0847904833	-0.0794000671	0.1161628026	18.0969762165
487.0666666667	0.0854272073	-0.0787246230	0.1161695916	18.1049667036
487.2400000000	0.0860585397	-0.0780440644	0.1161763670	18.1129571813
487.4133333333	0.0866844394	-0.0773584340	0.1161831285	18.1209476528
487.5866666667	0.0873048656	-0.0766677747	0.1161898757	18.1289381215
487.7600000000	0.0879197777	-0.0759721297	0.1161966084	18.1369285910
487.9333333333	0.0885291357	-0.0752715426	0.1162033260	18.1449190650
488.1066666667	0.0891328997	-0.0745660571	0.1162100283	18.1529095477
488.2800000000	0.0897310302	-0.0738557174	0.1162167147	18.1609000430
488.4533333333	0.0903234880	-0.0731405680	0.1162233848	18.1688905553
488.6266666667	0.0909102344	-0.0724206533	0.1162300380	18.1768810889
488.8000000000	0.0914912307	-0.0716960186	0.1162366740	18.1848716482
488.9733333333	0.0920664389	-0.0709667090	0.1162432921	18.1928622375
489.1466666667	0.0926358210	-0.0702327702	0.1162498918	18.2008528612
489.3200000000	0.0931993396	-0.0694942482	0.1162564727	18.2088435233
489.4933333333	0.0937569575	-0.0687511891	0.1162630340	18.2168342278
489.6666666667	0.0943086378	-0.0680036395	0.1162695753	18.2248249784
489.8400000000	0.0948543440	-0.0672516465	0.1162760961	18.2328157786
490.0133333333	0.0953940400	-0.0664952571	0.1162825958	18.2408066314
490.1866666667	0.0959276901	-0.0657345190	0.1162890739	18.2487975399
490.3600000000	0.0964552587	-0.0649694802	0.1162955299	18.2567885065
490.5333333333	0.0969767108	-0.0642001888	0.1163019634	18.2647795336
490.7066666667	0.0974920118	-0.0634266934	0.1163083737	18.2727706233
490.8800000000	0.0980011274	-0.0626490429	0.1163147606	18.2807617776
491.0533333333	0.0985040236	-0.0618672865	0.1163211236	18.2887529983
491.2266666667	0.0990006669	-0.0610814737	0.1163274623	18.2967442871
491.4000000000	0.0994910244	-0.0602916542	0.1163337763	18.3047356458
491.5733333333	0.0999750632	-0.0594978781	0.1163400652	18.3127270761
491.7466666667	0.1004527512	-0.0587001958	0.1163463287	18.3207185800
491.9200000000	0.1009240564	-0.0578986577	0.1163525665	18.3287101597
492.0933333333	0.1013889475	-0.0570933148	0.1163587782	18.3367018173
492.2666666667	0.1018473933	-0.0562842180	0.1163649634	18.3446935554
492.4400000000	0.1022993632	-0.0554714186	0.1163711218	18.3526853771
492.6133333333	0.1027448271	-0.0546549682	0.1163772531	18.3606772854
492.7866666667	0.1031837551	-0.0538349183	0.1163833568	18.3686692840
492.9600000000	0.1036161178	-0.0530113209	0.1163894325	18.3766613767
493.1333333333	0.1040418861	-0.0521842281	0.1163954798	18.3846535679
493.3066666667	0.1044610316	-0.0513536921	0.1164014983	18.3926458623
493.4800000000	0.1048735259	-0.0505197654	0.1164074874	18.4006382647
493.6533333333	0.1052793413	-0.0496825007	0.1164134468	18.4086307807
493.8266666667	0.1056784506	-0.0488419509	0.1164193759	18.4166234158
494.0000000000	0.1060708266	-0.0479981689	0.1164252742	18.4246161760
494.1733333333	0.1064564430	-0.0471512082	0.1164311414	18.4326090676
494.3466666667	0.1068352736	-0.0463011220	0.1164369769	18.4406020969
494.5200000000	0.1072072930	-0.0454479643	0.1164427805	18.4485952706
494.6933333333	0.1075724760	-0.0445917888	0.1164485518	18.4565885954
494.8666666667	0.1079307979	-0.0437326498	0.1164542906	18.4645820780
495.0400000000	0.1082822347	-0.0428706015	0.1164599966	18.4725757252
495.2133333333	0.1086267626	-0.0420056987	0.1164656700	18.4805695437
495.3866666667	0.1089643586	-0.0411379960	0.1164713105	18.4885635402
495.5600000000	0.1092950000	-0.0402675487	0.1164769183	18.4965577209
495.7333333333	0.1096186646	-0.0393944121	0.1164824936	18.5045520921
495.9066666667	0.1099353307	-0.0385186416	0.1164880366	18.5125466595
496.0800000000	0.1102449771	-0.0376402930	0.1164935476	18.5205414289
496.2533333333	0.1105475832	-0.0367594224	0.1164990270	18.5285364052
496.4266666667	0.1108431286	-0.0358760858	0.1165044750	18.5365315935
496.6000000000	0.1111315935	-0.0349903397	0.1165098920	18.5445269981
496.7733333333	0.1114129584	-0.0341022407	0.1165152785	18.5525226233
496.9466666667	0.1116872044	-0.0332118455	0.1165206347	18.5605184727
497.1200000000	0.1119543128	-0.0323192110	0.1165259609	18.5685145499
497.2933333333	0.1122142654	-0.0314243944	0.1165312573	18.5765108582
497.4666666667	0.1124670444	-0.0305274528	0.1165365241	18.5845074006
497.6400000000	0.1127126321	-0.0296284435	0.1165417612	18.5925041803
497.8133333333	0.1129510116	-0.0287274242	0.1165469687	18.6005012000
497.9866666667	0.1131821660	-0.0278244523	0.1165521465	18.6084984629
498.1600000000	0.1134060790	-0.0269195857	0.1165572942	18.6164959718
498.3333333333	0.1136227345	-0.0260128821	0.1165624117	18.6244937300
498.5066666667	0.1138321169	-0.0251043994	0.1165674985	18.6324917409
498.6800000000	0.1140342111	-0.0241941958	0.1165725543	18.6404900079
498.8533333333	0.1142290023	-0.0232823293	0.1165775786	18.6484885350
499.0266666667	0.1144164761	-0.0223688581	0.1165825709	18.6564873263
499.2000000000	0.1145966188	-0.0214538407	0.1165875308	18.6644863860
499.3733333333	0.1147694170	-0.0205373355	0.1165924578	18.6724857189
499.5466666667	0.1149348577	-0.0196194009	0.1165973516	18.6804853299
499.7200000000	0.1150929287	-0.0187000957	0.1166022119	18.6884852239
499.8933333333	0.1152436181	-0.0177794786	0.1166070383	18.6964854063
500.0666666667	0.1153869147	-0.0168576084	0.1166118306	18.7044858823
500.2400000000	0.1155228078	-0.0159345441	0.1166165889	18.7124866575
500.4133333333	0.1156512871	-0.0150103448	0.1166213131	18.7204877373
500.5866666667	0.1157723431	-0.0140850695	0.1166260032	18.7284891272
500.7600000000	0.1158859667	-0.0131587777	0.1166306594	18.7364908326
500.9333333333	0.1159921494	-0.0122315285	0.1166352820	18.7444928587
501.1066666667	0.1160908831	-0.0113033815	0.1166398713	18.7524952109
501.2800000000	0.1161821604	-0.0103743961	0.1166444276	18.7604978941
501.4533333333	0.1162659744	-0.0094446321	0.1166489514	18.7685009132
501.6266666667	0.1163423186	-0.0085141489	0.1166534432	18.7765042730
501.8000000000	0.1164111870	-0.0075830065	0.1166579035	18.7845079781
501.9733333333	0.1164725742	-0.0066512645	0.1166623326	18.7925120329
502.1466666667	0.1165264751	-0.0057189829	0.1166667312	18.8005164417
502.3200000000	0.1165728852	-0.0047862216	0.1166710996	18.8085212084
502.4933333333	0.1166118003	-0.0038530406	0.1166754382	18.8165263370
502.6666666667	0.1166432167	-0.0029194998	0.1166797476	18.8245318313
502.8400000000	0.1166671312	-0.0019856594	0.1166840278	18.8325376949
503.0133333333	0.1166835409	-0.0010515794	0.1166882794	18.8405439312
503.1866666667	0.1166924433	-0.0001173201	0.1166925023	18.8485505436
503.3600000000	0.1166938363	0.0008170585	0.1166966967	18.8565575352
503.5333333333	0.1166877184	0.0017514961	0.1167008627	18.8645649093
503.7066666667	0.1166740882	0.0026859323	0.1167050003	18.8725726687
503.8800000000	0.1166529450	0.0036203070	0.1167091093	18.8805808165
504.0533333333	0.1166242883	0.0045545598	0.1167131896	18.8885893556
504.2266666667	0.1165881182	0.0054886304	0.1167172410	18.8965982888
504.4000000000	0.1165444351	0.0064224585	0.1167212634	18.9046076191
504.5733333333	0.1164932401	0.0073559836	0.1167252564	18.9126173495
504.7466666667	0.1164345344	0.0082891455	0.1167292198	18.9206274831
504.9200000000	0.1163683201	0.0092218838	0.1167331533	18.9286380232
505.0933333333	0.1162945995	0.0101541383	0.1167370567	18.9366489732
505.2666666667	0.1162133756	0.0110858485	0.1167409298	18.9446603364
505.4400000000	0.1161246516	0.0120169544	0.1167447725	18.9526721168
505.6133333333	0.1160284317	0.0129473955	0.1167485847	18.9606843180
505.7866666667	0.1159247203	0.0138771119	0.1167523662	18.9686969442
505.9600000000	0.1158135226	0.0148060433	0.1167561173	18.9767099995
506.1333333333	0.1156948440	0.0157341297	0.1167598379	18.9847234881
506.3066666667	0.1155686907	0.0166613111	0.1167635284	18.9927374144
506.4800000000	0.1154350695	0.0175875275	0.1167671888	19.0007517827
506.6533333333	0.1152939875	0.0185127190	0.1167708196	19.0087665972
506.8266666667	0.1151454524	0.0194368257	0.1167744211	19.0167818622
507.0000000000	0.1149894726	0.0203597879	0.1167779936	19.0247975818
507.1733333333	0.1148260568	0.0212815459	0.1167815376	19.0328137599
507.3466666667	0.1146552141	0.0222020398	0.1167850534	19.0408304003
507.5200000000	0.1144769543	0.0231212100	0.1167885415	19.0488475066
507.6933333333	0.1142912875	0.0240389970	0.1167920022	19.0568650821
507.8666666667	0.1140982242	0.0249553411	0.1167954358	19.0648831298
508.0400000000	0.1138977756	0.0258701828	0.1167988426	19.0729016528
508.2133333333	0.1136899529	0.0267834627	0.1168022228	19.0809206536
508.3866666667	0.1134747680	0.0276951213	0.1168055766	19.0889401348
508.5600000000	0.1132522334	0.0286050993	0.1168089041	19.0969600988
508.7333333333	0.1130223615	0.0295133374	0.1168122052	19.1049805477
508.9066666667	0.1127851657	0.0304197762	0.1168154801	19.1130014839
509.0800000000	0.1125406596	0.0313243568	0.1168187288	19.1210229094
509.2533333333	0.1122888572	0.0322270200	0.1168219511	19.1290448263
509.4266666667	0.1120297730	0.0331277069	0.1168251472	19.1370672369
509.6000000000	0.1117634223	0.0340263587	0.1168283169	19.1450901432
509.7733333333	0.1114898204	0.0349229166	0.1168314605	19.1531135476
509.9466666667	0.1112089836	0.0358173222	0.1168345779	19.1611374522
510.1200000000	0.1109209285	0.0367095169	0.1168376695	19.1691618594
510.2933333333	0.1106256721	0.0375994427	0.1168407353	19.1771867715
510.4666666667	0.1103232324	0.0384870412	0.1168437758	19.1852121910
510.6400000000	0.1100136274	0.0393722547	0.1168467914	19.1932381201
510.8133333333	0.1096968761	0.0402550254	0.1168497826	19.2012645612
510.9866666667	0.1093729977	0.0411352956	0.1168527500	19.2092915166
511.1600000000	0.1090420122	0.0420130080	0.1168556942	19.2173189886
511.3333333333	0.1087039399	0.0428881053	0.1168586160	19.2253469792
511.5066666667	0.1083588016	0.0437605305	0.1168615160	19.2333754904
511.6800000000	0.1080066188	0.0446302266	0.1168643950	19.2414045240
511.8533333333	0.1076474131	0.0454971369	0.1168672538	19.2494340819
512.0266666667	0.1072812069	0.0463612048	0.1168700931	19.2574641654
512.2000000000	0.1069080228	0.0472223738	0.1168729136	19.2654947761
512.3733333333	0.1065278838	0.0480805876	0.1168757158	19.2735259151
512.5466666667	0.1061408134	0.0489357901	0.1168785003	19.2815575835
512.7200000000	0.1057468354	0.0497879253	0.1168812675	19.2895897824
512.8933333333	0.1053459739	0.0506369372	0.1168840178	19.2976225127
513.0666666667	0.1049382536	0.0514827701	0.1168867515	19.3056557752
513.2400000000	0.1045236992	0.0523253685	0.1168894687	19.3136895708
513.4133333333	0.1041023362	0.0531646768	0.1168921694	19.3217239003
513.5866666667	0.1036741901	0.0540006398	0.1168948536	19.3297587645
513.7600000000	0.1032392871	0.0548332024	0.1168975213	19.3377941644
513.9333333333	0.1027976534	0.0556623097	0.1169001722	19.3458301010
514.1066666667	0.1023493161	0.0564879068	0.1169028063	19.3538665754
514.2800000000	0.1018943023	0.0573099393	0.1169054233	19.3619035887
514.4533333333	0.1014326399	0.0581283528	0.1169080230	19.3699411422
514.6266666667	0.1009643570	0.0589430933	0.1169106053	19.3779792372
514.8000000000	0.1004894822	0.0597541069	0.1169131700	19.3860178751
514.9733333333	0.1000080448	0.0605613399	0.1169157172	19.3940570573
515.1466666667	0.0995200744	0.0613647391	0.1169182467	19.4020967850
