#(l,m) = 2  2 
# Time 	 Real 	 Imag 	 Amp 	 Phase 
#Momega_22 = 4.284527e-02 
625.7333333333	0.0526752444	-0.1003821374	0.1133633754	24.0451936965
625.9066666667	0.0535015267	-0.0999471492	0.1133659826	24.0534307021
626.0800000000	0.0543242218	-0.0995053521	0.1133685855	24.0616677764
626.2533333333	0.0551432730	-0.0990567754	0.1133711838	24.0699049181
626.4266666667	0.0559586248	-0.0986014489	0.1133737774	24.0781421292
626.6000000000	0.0567702220	-0.0981394031	0.1133763668	24.0863794155
626.7733333333	0.0575780106	-0.0976706690	0.1133789525	24.0946167858
626.9466666667	0.0583819371	-0.0971952781	0.1133815358	24.1028542526
627.1200000000	0.0591819488	-0.0967132626	0.1133841180	24.1110918315
627.2933333333	0.0599779938	-0.0962246549	0.1133867009	24.1193295409
627.4666666667	0.0607700207	-0.0957294879	0.1133892865	24.1275674022
627.6400000000	0.0615579791	-0.0952277951	0.1133918769	24.1358054391
627.8133333333	0.0623418187	-0.0947196099	0.1133944746	24.1440436774
627.9866666667	0.0631214901	-0.0942049665	0.1133970821	24.1522821447
628.1600000000	0.0638969442	-0.0936838991	0.1133997020	24.1605208701
628.3333333333	0.0646681323	-0.0931564421	0.1134023370	24.1687598835
628.5066666667	0.0654350059	-0.0926226303	0.1134049894	24.1769992156
628.6800000000	0.0661975169	-0.0920824985	0.1134076619	24.1852388969
628.8533333333	0.0669556173	-0.0915360820	0.1134103567	24.1934789579
629.0266666667	0.0677092592	-0.0909834160	0.1134130758	24.2017194282
629.2000000000	0.0684583947	-0.0904245359	0.1134158211	24.2099603362
629.3733333333	0.0692029757	-0.0898594774	0.1134185942	24.2182017089
629.5466666667	0.0699429542	-0.0892882764	0.1134213963	24.2264435707
629.7200000000	0.0706782821	-0.0887109689	0.1134242283	24.2346859440
629.8933333333	0.0714089107	-0.0881275914	0.1134270907	24.2429288479
630.0666666667	0.0721347913	-0.0875381805	0.1134299836	24.2511722983
630.2400000000	0.0728558750	-0.0869427732	0.1134329068	24.2594163075
630.4133333333	0.0735721122	-0.0863414069	0.1134358596	24.2676608834
630.5866666667	0.0742834533	-0.0857341195	0.1134388411	24.2759060298
630.7600000000	0.0749898481	-0.0851209492	0.1134418499	24.2841517458
630.9333333333	0.0756912462	-0.0845019351	0.1134448843	24.2923980255
631.1066666667	0.0763875967	-0.0838771165	0.1134479423	24.3006448580
631.2800000000	0.0770788485	-0.0832465337	0.1134510214	24.3088922275
631.4533333333	0.0777649502	-0.0826102275	0.1134541192	24.3171401127
631.6266666667	0.0784458500	-0.0819682396	0.1134572328	24.3253884873
631.8000000000	0.0791214960	-0.0813206124	0.1134603593	24.3336373202
631.9733333333	0.0797918362	-0.0806673891	0.1134634954	24.3418865752
632.1466666667	0.0804568185	-0.0800086138	0.1134666379	24.3501362120
632.3200000000	0.0811163907	-0.0793443316	0.1134697836	24.3583861857
632.4933333333	0.0817705008	-0.0786745881	0.1134729291	24.3666364483
632.6666666667	0.0824190972	-0.0779994303	0.1134760711	24.3748869482
632.8400000000	0.0830621281	-0.0773189055	0.1134792064	24.3831376316
633.0133333333	0.0836995426	-0.0766330622	0.1134823319	24.3913884426
633.1866666667	0.0843312899	-0.0759419496	0.1134854447	24.3996393244
633.3600000000	0.0849573199	-0.0752456175	0.1134885420	24.4078902197
633.5333333333	0.0855775834	-0.0745441165	0.1134916213	24.4161410715
633.7066666667	0.0861920318	-0.0738374979	0.1134946802	24.4243918242
633.8800000000	0.0868006173	-0.0731258133	0.1134977168	24.4326424243
634.0533333333	0.0874032931	-0.0724091150	0.1135007294	24.4408928210
634.2266666667	0.0880000135	-0.0716874557	0.1135037166	24.4491429671
634.4000000000	0.0885907340	-0.0709608882	0.1135066773	24.4573928201
634.5733333333	0.0891754109	-0.0702294656	0.1135096108	24.4656423422
634.7466666667	0.0897540020	-0.0694932414	0.1135125168	24.4738915016
634.9200000000	0.0903264663	-0.0687522687	0.1135153953	24.4821402730
635.0933333333	0.0908927640	-0.0680066009	0.1135182466	24.4903886375
635.2666666667	0.0914528565	-0.0672562911	0.1135210714	24.4986365840
635.4400000000	0.0920067065	-0.0665013924	0.1135238708	24.5068841087
635.6133333333	0.0925542781	-0.0657419575	0.1135266461	24.5151312155
635.7866666667	0.0930955366	-0.0649780389	0.1135293992	24.5233779166
635.9600000000	0.0936304483	-0.0642096887	0.1135321319	24.5316242319
636.1333333333	0.0941589810	-0.0634369587	0.1135348468	24.5398701891
636.3066666667	0.0946811033	-0.0626599003	0.1135375463	24.5481158235
636.4800000000	0.0951967850	-0.0618785644	0.1135402334	24.5563611777
636.6533333333	0.0957059969	-0.0610930015	0.1135429112	24.5646063011
636.8266666667	0.0962087107	-0.0603032620	0.1135455830	24.5728512493
637.0000000000	0.0967048989	-0.0595093954	0.1135482523	24.5810960834
637.1733333333	0.0971945346	-0.0587114515	0.1135509229	24.5893408693
637.3466666667	0.0976775917	-0.0579094793	0.1135535984	24.5975856772
637.5200000000	0.0981540447	-0.0571035277	0.1135562828	24.6058305800
637.6933333333	0.0986238682	-0.0562936457	0.1135589799	24.6140756531
637.8666666667	0.0990870375	-0.0554798818	0.1135616937	24.6223209730
638.0400000000	0.0995435280	-0.0546622848	0.1135644281	24.6305666165
638.2133333333	0.0999933151	-0.0538409033	0.1135671869	24.6388126596
638.3866666667	0.1004363745	-0.0530157863	0.1135699737	24.6470591766
638.5600000000	0.1008726818	-0.0521869828	0.1135727921	24.6553062392
638.7333333333	0.1013022125	-0.0513545422	0.1135756456	24.6635539155
638.9066666667	0.1017249418	-0.0505185144	0.1135785371	24.6718022692
639.0800000000	0.1021408450	-0.0496789496	0.1135814697	24.6800513587
639.2533333333	0.1025498969	-0.0488358987	0.1135844459	24.6883012367
639.4266666667	0.1029520720	-0.0479894132	0.1135874681	24.6965519491
639.6000000000	0.1033473446	-0.0471395453	0.1135905382	24.7048035350
639.7733333333	0.1037356886	-0.0462863480	0.1135936579	24.7130560256
639.9466666667	0.1041170778	-0.0454298752	0.1135968285	24.7213094445
640.1200000000	0.1044914854	-0.0445701815	0.1136000511	24.7295638068
640.2933333333	0.1048588844	-0.0437073228	0.1136033261	24.7378191194
640.4666666667	0.1052192477	-0.0428413555	0.1136066540	24.7460753806
640.6400000000	0.1055725478	-0.0419723375	0.1136100346	24.7543325803
640.8133333333	0.1059187571	-0.0411003275	0.1136134676	24.7625906996
640.9866666667	0.1062578479	-0.0402253851	0.1136169523	24.7708497118
641.1600000000	0.1065897926	-0.0393475713	0.1136204878	24.7791095818
641.3333333333	0.1069145633	-0.0384669477	0.1136240727	24.7873702670
641.5066666667	0.1072321323	-0.0375835773	0.1136277056	24.7956317172
641.6800000000	0.1075424723	-0.0366975240	0.1136313848	24.8038938756
641.8533333333	0.1078455559	-0.0358088524	0.1136351083	24.8121566789
642.0266666667	0.1081413560	-0.0349176283	0.1136388739	24.8204200579
642.2000000000	0.1084298461	-0.0340239182	0.1136426792	24.8286839388
642.3733333333	0.1087110000	-0.0331277894	0.1136465219	24.8369482429
642.5466666667	0.1089847918	-0.0322293100	0.1136503993	24.8452128885
642.7200000000	0.1092511964	-0.0313285484	0.1136543085	24.8534777906
642.8933333333	0.1095101891	-0.0304255738	0.1136582468	24.8617428629
643.0666666667	0.1097617460	-0.0295204558	0.1136622110	24.8700080180
643.2400000000	0.1100058439	-0.0286132641	0.1136661980	24.8782731685
643.4133333333	0.1102424601	-0.0277040689	0.1136702048	24.8865382282
643.5866666667	0.1104715730	-0.0267929400	0.1136742278	24.8948031129
643.7600000000	0.1106931615	-0.0258799478	0.1136782639	24.9030677414
643.9333333333	0.1109072053	-0.0249651618	0.1136823095	24.9113320367
644.1066666667	0.1111136852	-0.0240486519	0.1136863611	24.9195959267
644.2800000000	0.1113125826	-0.0231304872	0.1136904151	24.9278593455
644.4533333333	0.1115038798	-0.0222107363	0.1136944679	24.9361222336
644.6266666667	0.1116875598	-0.0212894675	0.1136985156	24.9443845396
644.8000000000	0.1118636066	-0.0203667479	0.1137025545	24.9526462201
644.9733333333	0.1120320047	-0.0194426443	0.1137065807	24.9609072410
645.1466666667	0.1121927397	-0.0185172225	0.1137105904	24.9691675774
645.3200000000	0.1123457977	-0.0175905471	0.1137145796	24.9774272144
645.4933333333	0.1124911657	-0.0166626823	0.1137185444	24.9856861475
645.6666666667	0.1126288313	-0.0157336909	0.1137224809	24.9939443820
645.8400000000	0.1127587827	-0.0148036348	0.1137263852	25.0022019340
646.0133333333	0.1128810091	-0.0138725751	0.1137302535	25.0104588293
646.1866666667	0.1129955000	-0.0129405720	0.1137340820	25.0187151034
646.3600000000	0.1131022457	-0.0120076845	0.1137378673	25.0269708014
646.5333333333	0.1132012371	-0.0110739711	0.1137416059	25.0352259765
646.7066666667	0.1132924659	-0.0101394894	0.1137452947	25.0434806902
646.8800000000	0.1133759242	-0.0092042965	0.1137489309	25.0517350106
647.0533333333	0.1134516050	-0.0082684489	0.1137525118	25.0599890119
647.2266666667	0.1135195019	-0.0073320026	0.1137560354	25.0682427729
647.4000000000	0.1135796092	-0.0063950133	0.1137595000	25.0764963760
647.5733333333	0.1136319220	-0.0054575368	0.1137629044	25.0847499058
647.7466666667	0.1136764362	-0.0045196285	0.1137662480	25.0930034480
647.9200000000	0.1137131485	-0.0035813442	0.1137695309	25.1012570875
648.0933333333	0.1137420564	-0.0026427399	0.1137727537	25.1095109078
648.2666666667	0.1137631586	-0.0017038717	0.1137759176	25.1177649890
648.4400000000	0.1137764545	-0.0007647966	0.1137790249	25.1260194070
648.6133333333	0.1137819445	0.0001744282	0.1137820782	25.1342742317
648.7866666667	0.1137796303	0.0011137445	0.1137850812	25.1425295267
648.9600000000	0.1137695144	0.0020530935	0.1137880380	25.1507853474
649.1333333333	0.1137516005	0.0029924154	0.1137909538	25.1590417410
649.3066666667	0.1137258934	0.0039316496	0.1137938342	25.1672987448
649.4800000000	0.1136923990	0.0048707346	0.1137966855	25.1755563866
649.6533333333	0.1136511242	0.0058096079	0.1137995148	25.1838146835
649.8266666667	0.1136020771	0.0067482059	0.1138023295	25.1920736424
650.0000000000	0.1135452667	0.0076864644	0.1138051375	25.2003332593
650.1733333333	0.1134807030	0.0086243179	0.1138079471	25.2085935201
650.3466666667	0.1134083970	0.0095617004	0.1138107667	25.2168544004
650.5200000000	0.1133283604	0.0104985449	0.1138136051	25.2251158665
650.6933333333	0.1132406055	0.0114347838	0.1138164708	25.2333778760
650.8666666667	0.1131451456	0.0123703489	0.1138193723	25.2416403784
651.0400000000	0.1130419942	0.0133051717	0.1138223178	25.2499033166
651.2133333333	0.1129311652	0.0142391829	0.1138253153	25.2581666276
651.3866666667	0.1128126730	0.0151723134	0.1138283720	25.2664302441
651.5600000000	0.1126865319	0.0161044937	0.1138314947	25.2746940956
651.7333333333	0.1125527563	0.0170356543	0.1138346892	25.2829581099
651.9066666667	0.1124113605	0.0179657260	0.1138379606	25.2912222142
652.0800000000	0.1122623584	0.0188946397	0.1138413129	25.2994863371
652.2533333333	0.1121057639	0.0198223265	0.1138447492	25.3077504094
652.4266666667	0.1119415899	0.0207487180	0.1138482712	25.3160143654
652.6000000000	0.1117698492	0.0216737465	0.1138518796	25.3242781445
652.7733333333	0.1115905538	0.0225973447	0.1138555738	25.3325416920
652.9466666667	0.1114037149	0.0235194458	0.1138593519	25.3408049600
653.1200000000	0.1112093431	0.0244399839	0.1138632109	25.3490679087
653.2933333333	0.1110074480	0.0253588937	0.1138671463	25.3573305062
653.4666666667	0.1107980388	0.0262761105	0.1138711526	25.3655927300
653.6400000000	0.1105811237	0.0271915706	0.1138752231	25.3738545665
653.8133333333	0.1103567103	0.0281052107	0.1138793501	25.3821160115
653.9866666667	0.1101248056	0.0290169683	0.1138835250	25.3903770701
654.1600000000	0.1098854160	0.0299267815	0.1138877382	25.3986377564
654.3333333333	0.1096385477	0.0308345890	0.1138919796	25.4068980934
654.5066666667	0.1093842064	0.0317403302	0.1138962386	25.4151581118
654.6800000000	0.1091223979	0.0326439446	0.1139005041	25.4234178500
654.8533333333	0.1088531279	0.0335453725	0.1139047649	25.4316773528
655.0266666667	0.1085764027	0.0344445543	0.1139090099	25.4399366706
655.2000000000	0.1082922287	0.0353414309	0.1139132281	25.4481958585
655.3733333333	0.1080006132	0.0362359433	0.1139174088	25.4564549750
655.5466666667	0.1077015642	0.0371280328	0.1139215421	25.4647140807
655.7200000000	0.1073950908	0.0380176408	0.1139256185	25.4729732375
655.8933333333	0.1070812034	0.0389047088	0.1139296296	25.4812325072
656.0666666667	0.1067599139	0.0397891783	0.1139335680	25.4894919500
656.2400000000	0.1064312356	0.0406709908	0.1139374276	25.4977516241
656.4133333333	0.1060951836	0.0415500879	0.1139412032	25.5060115837
656.5866666667	0.1057517748	0.0424264111	0.1139448912	25.5142718788
656.7600000000	0.1054010282	0.0432999020	0.1139484895	25.5225325536
656.9333333333	0.1050429646	0.0441705019	0.1139519971	25.5307936463
657.1066666667	0.1046776069	0.0450381522	0.1139554147	25.5390551879
657.2800000000	0.1043049801	0.0459027942	0.1139587442	25.5473172021
657.4533333333	0.1039251112	0.0467643692	0.1139619891	25.5555797045
657.6266666667	0.1035380291	0.0476228185	0.1139651539	25.5638427027
657.8000000000	0.1031437647	0.0484780832	0.1139682444	25.5721061960
657.9733333333	0.1027423504	0.0493301045	0.1139712674	25.5803701758
658.1466666667	0.1023338207	0.0501788237	0.1139742304	25.5886346252
658.3200000000	0.1019182111	0.0510241820	0.1139771420	25.5968995202
658.4933333333	0.1014955588	0.0518661206	0.1139800110	25.6051648296
658.6666666667	0.1010659018	0.0527045809	0.1139828468	25.6134305159
658.8400000000	0.1006292792	0.0535395044	0.1139856586	25.6216965360
659.0133333333	0.1001857310	0.0543708325	0.1139884561	25.6299628423
659.1866666667	0.0997352973	0.0551985068	0.1139912483	25.6382293830
659.3600000000	0.0992780189	0.0560224693	0.1139940441	25.6464961041
659.5333333333	0.0988139365	0.0568426617	0.1139968518	25.6547629493
659.7066666667	0.0983430909	0.0576590261	0.1139996790	25.6630298620
659.8800000000	0.0978655226	0.0584715050	0.1140025325	25.6712967858
660.0533333333	0.0973812718	0.0592800406	0.1140054179	25.6795636655
660.2266666667	0.0968903781	0.0600845757	0.1140083401	25.6878304485
660.4000000000	0.0963928806	0.0608850533	0.1140113027	25.6960970852
660.5733333333	0.0958888176	0.0616814164	0.1140143082	25.7043635301
660.7466666667	0.0953782269	0.0624736084	0.1140173579	25.7126297426
660.9200000000	0.0948611453	0.0632615731	0.1140204522	25.7208956873
661.0933333333	0.0943376090	0.0640452544	0.1140235900	25.7291613348
661.2666666667	0.0938076534	0.0648245966	0.1140267695	25.7374266620
661.4400000000	0.0932713132	0.0655995444	0.1140299877	25.7456916522
661.6133333333	0.0927286226	0.0663700429	0.1140332409	25.7539562955
661.7866666667	0.0921796151	0.0671360374	0.1140365246	25.7622205888
661.9600000000	0.0916243238	0.0678974739	0.1140398337	25.7704845352
662.1333333333	0.0910627818	0.0686542987	0.1140431627	25.7787481445
662.3066666667	0.0904950217	0.0694064586	0.1140465056	25.7870114325
662.4800000000	0.0899210761	0.0701539012	0.1140498565	25.7952744204
662.6533333333	0.0893409779	0.0708965743	0.1140532094	25.8035371348
662.8266666667	0.0887547602	0.0716344266	0.1140565585	25.8117996067
663.0000000000	0.0881624563	0.0723674074	0.1140598981	25.8200618709
663.1733333333	0.0875641002	0.0730954665	0.1140632231	25.8283239659
663.3466666667	0.0869597265	0.0738185547	0.1140665290	25.8365859326
663.5200000000	0.0863493705	0.0745366232	0.1140698119	25.8448478137
663.6933333333	0.0857330684	0.0752496241	0.1140730684	25.8531096535
663.8666666667	0.0851108572	0.0759575103	0.1140762963	25.8613714966
664.0400000000	0.0844827749	0.0766602353	0.1140794939	25.8696333879
664.2133333333	0.0838488604	0.0773577535	0.1140826605	25.8778953714
664.3866666667	0.0832091539	0.0780500197	0.1140857961	25.8861574901
664.5600000000	0.0825636963	0.0787369898	0.1140889018	25.8944197854
664.7333333333	0.0819125297	0.0794186200	0.1140919792	25.9026822962
664.9066666667	0.0812556970	0.0800948673	0.1140950308	25.9109450593
665.0800000000	0.0805932421	0.0807656891	0.1140980597	25.9192081084
665.2533333333	0.0799252099	0.0814310434	0.1141010693	25.9274714741
665.4266666667	0.0792516459	0.0820908885	0.1141040637	25.9357351836
665.6000000000	0.0785725963	0.0827451830	0.1141070471	25.9439992604
665.7733333333	0.0778881082	0.0833938858	0.1141100240	25.9522637246
665.9466666667	0.0771982290	0.0840369560	0.1141129989	25.9605285922
666.1200000000	0.0765030066	0.0846743526	0.1141159762	25.9687938756
666.2933333333	0.0758024896	0.0853060347	0.1141189598	25.9770595833
666.4666666667	0.0750967266	0.0859319612	0.1141219537	25.9853257201
666.6400000000	0.0743857666	0.0865520909	0.1141249609	25.9935922872
666.8133333333	0.0736696588	0.0871663822	0.1141279843	26.0018592821
666.9866666667	0.0729484526	0.0877747932	0.1141310258	26.0101266991
667.1600000000	0.0722221973	0.0883772819	0.1141340867	26.0183945293
667.3333333333	0.0714909427	0.0889738055	0.1141371673	26.0266627607
667.5066666667	0.0707547384	0.0895643209	0.1141402671	26.0349313786
667.6800000000	0.0700136341	0.0901487847	0.1141433850	26.0432003659
667.8533333333	0.0692676797	0.0907271530	0.1141465187	26.0514697033
668.0266666667	0.0685169251	0.0912993814	0.1141496652	26.0597393696
668.2000000000	0.0677614204	0.0918654253	0.1141528207	26.0680093418
668.3733333333	0.0670012160	0.0924252398	0.1141559805	26.0762795958
668.5466666667	0.0662363622	0.0929787797	0.1141591396	26.0845501066
668.7200000000	0.0654669099	0.0935259999	0.1141622922	26.0928208484
668.8933333333	0.0646929101	0.0940668551	0.1141654320	26.1010917953
669.0666666667	0.0639144142	0.0946013003	0.1141685524	26.1093629211
669.2400000000	0.0631314741	0.0951292905	0.1141716468	26.1176342004
669.4133333333	0.0623441421	0.0956507813	0.1141747083	26.1259056079
669.5866666667	0.0615524709	0.0961657287	0.1141777301	26.1341771196
669.7600000000	0.0607565138	0.0966740894	0.1141807056	26.1424487126
669.9333333333	0.0599563248	0.0971758209	0.1141836286	26.1507203653
670.1066666667	0.0591519583	0.0976708815	0.1141864933	26.1589920578
670.2800000000	0.0583434694	0.0981592304	0.1141892943	26.1672637722
670.4533333333	0.0575309138	0.0986408283	0.1141920271	26.1755354924
670.6266666667	0.0567143478	0.0991156367	0.1141946877	26.1838072045
670.8000000000	0.0558938283	0.0995836187	0.1141972730	26.1920788967
670.9733333333	0.0550694127	0.1000447386	0.1141997808	26.2003505599
671.1466666667	0.0542411592	0.1004989621	0.1142022098	26.2086221868
671.3200000000	0.0534091262	0.1009462564	0.1142045596	26.2168937729
671.4933333333	0.0525733728	0.1013865902	0.1142068308	26.2251653160
671.6666666667	0.0517339585	0.1018199335	0.1142090247	26.2334368159
671.8400000000	0.0508909431	0.1022462579	0.1142111437	26.2417082752
672.0133333333	0.0500443869	0.1026655363	0.1142131911	26.2499796982
672.1866666667	0.0491943504	0.1030777431	0.1142151708	26.2582510917
672.3600000000	0.0483408941	0.1034828539	0.1142170876	26.2665224643
672.5333333333	0.0474840790	0.1038808455	0.1142189468	26.2747938265
672.7066666667	0.0466239661	0.1042716958	0.1142207545	26.2830651907
672.8800000000	0.0457606163	0.1046553838	0.1142225169	26.2913365707
673.0533333333	0.0448940906	0.1050318896	0.1142242408	26.2996079820
673.2266666667	0.0440244501	0.1054011937	0.1142259333	26.3078794414
673.4000000000	0.0431517555	0.1057632777	0.1142276014	26.3161509668
673.5733333333	0.0422760675	0.1061181236	0.1142292522	26.3244225774
673.7466666667	0.0413974469	0.1064657140	0.1142308928	26.3326942930
673.9200000000	0.0405159538	0.1068060316	0.1142325300	26.3409661344
674.0933333333	0.0396316486	0.1071390596	0.1142341703	26.3492381230
674.2666666667	0.0387445910	0.1074647813	0.1142358199	26.3575102803
674.4400000000	0.0378548409	0.1077831798	0.1142374843	26.3657826287
674.6133333333	0.0369624578	0.1080942384	0.1142391687	26.3740551903
674.7866666667	0.0360675009	0.1083979402	0.1142408773	26.3823279872
674.9600000000	0.0351700295	0.1086942679	0.1142426140	26.3906010414
675.1333333333	0.0342701024	0.1089832041	0.1142443815	26.3988743746
675.3066666667	0.0333677786	0.1092647311	0.1142461821	26.4071480077
675.4800000000	0.0324631169	0.1095388307	0.1142480170	26.4154219610
675.6533333333	0.0315561761	0.1098054844	0.1142498869	26.4236962536
675.8266666667	0.0306470150	0.1100646732	0.1142517913	26.4319709035
676.0000000000	0.0297356927	0.1103163778	0.1142537291	26.4402459274
676.1733333333	0.0288222682	0.1105605784	0.1142556985	26.4485213401
676.3466666667	0.0279068008	0.1107972552	0.1142576968	26.4567971548
676.5200000000	0.0269893503	0.1110263877	0.1142597208	26.4650733825
676.6933333333	0.0260699766	0.1112479553	0.1142617663	26.4733500319
676.8666666667	0.0251487401	0.1114619375	0.1142638291	26.4816271094
677.0400000000	0.0242257018	0.1116683133	0.1142659040	26.4899046187
677.2133333333	0.0233009230	0.1118670619	0.1142679857	26.4981825608
677.3866666667	0.0223744657	0.1120581628	0.1142700686	26.5064609339
677.5600000000	0.0214463925	0.1122415954	0.1142721466	26.5147397333
677.7333333333	0.0205167666	0.1124173396	0.1142742139	26.5230189515
677.9066666667	0.0195856518	0.1125853757	0.1142762642	26.5312985780
678.0800000000	0.0186531127	0.1127456844	0.1142782917	26.5395785995
678.2533333333	0.0177192144	0.1128982473	0.1142802905	26.5478590002
678.4266666667	0.0167840226	0.1130430466	0.1142822549	26.5561397615
678.6000000000	0.0158476038	0.1131800654	0.1142841798	26.5644208629
678.7733333333	0.0149100249	0.1133092878	0.1142860601	26.5727022818
678.9466666667	0.0139713533	0.1134306989	0.1142878916	26.5809839937
679.1200000000	0.0130316570	0.1135442850	0.1142896703	26.5892659732
679.2933333333	0.0120910042	0.1136500335	0.1142913929	26.5975481941
679.4666666667	0.0111494635	0.1137479331	0.1142930568	26.6058306296
679.6400000000	0.0102071036	0.1138379740	0.1142946599	26.6141132534
679.8133333333	0.0092639936	0.1139201473	0.1142962009	26.6223960396
679.9866666667	0.0083202022	0.1139944457	0.1142976790	26.6306789640
680.1600000000	0.0073757984	0.1140608634	0.1142990943	26.6389620038
680.3333333333	0.0064308507	0.1141193955	0.1143004473	26.6472451391
680.5066666667	0.0054854276	0.1141700386	0.1143017394	26.6555283526
680.6800000000	0.0045395970	0.1142127907	0.1143029724	26.6638116307
680.8533333333	0.0035934265	0.1142476507	0.1143041487	26.6720949638
681.0266666667	0.0026469830	0.1142746187	0.1143052711	26.6803783467
681.2000000000	0.0017003329	0.1142936959	0.1143063430	26.6886617790
681.3733333333	0.0007535419	0.1143048844	0.1143073682	26.6969452654
681.5466666667	-0.0001933251	0.1143081871	0.1143083506	26.7052288157
681.7200000000	-0.0011402037	0.1143036078	0.1143092946	26.7135124451
681.8933333333	-0.0020870305	0.1142911509	0.1143102045	26.7217961744
682.0666666667	-0.0030337427	0.1142708212	0.1143110851	26.7300800292
682.2400000000	-0.0039802783	0.1142426243	0.1143119408	26.7383640401
682.4133333333	-0.0049265759	0.1142065659	0.1143127763	26.7466482424
682.5866666667	-0.0058725748	0.1141626521	0.1143135962	26.7549326751
682.7600000000	-0.0068182146	0.1141108895	0.1143144048	26.7632173808
682.9333333333	-0.0077634357	0.1140512843	0.1143152063	26.7715024046
683.1066666667	-0.0087081785	0.1139838434	0.1143160047	26.7797877937
683.2800000000	-0.0096523838	0.1139085734	0.1143168037	26.7880735959
683.4533333333	-0.0105959925	0.1138254810	0.1143176066	26.7963598593
683.6266666667	-0.0115389454	0.1137345730	0.1143184165	26.8046466306
683.8000000000	-0.0124811831	0.1136358562	0.1143192361	26.8129339548
683.9733333333	-0.0134226460	0.1135293373	0.1143200676	26.8212218738
684.1466666667	-0.0143632742	0.1134150231	0.1143209128	26.8295104254
684.3200000000	-0.0153030069	0.1132929205	0.1143217733	26.8377996428
684.4933333333	-0.0162417830	0.1131630362	0.1143226499	26.8460895532
684.6666666667	-0.0171795406	0.1130253774	0.1143235433	26.8543801776
684.8400000000	-0.0181162168	0.1128799513	0.1143244537	26.8626715297
685.0133333333	-0.0190517480	0.1127267650	0.1143253806	26.8709636162
685.1866666667	-0.0199860698	0.1125658264	0.1143263235	26.8792564358
685.3600000000	-0.0209191166	0.1123971433	0.1143272813	26.8875499794
685.5333333333	-0.0218508220	0.1122207240	0.1143282525	26.8958442301
685.7066666667	-0.0227811189	0.1120365773	0.1143292352	26.9041391636
685.8800000000	-0.0237099391	0.1118447124	0.1143302274	26.9124347485
686.0533333333	-0.0246372137	0.1116451390	0.1143312266	26.9207309469
686.2266666667	-0.0255628733	0.1114378675	0.1143322299	26.9290277150
686.4000000000	-0.0264868477	0.1112229088	0.1143332346	26.9373250042
686.5733333333	-0.0274090664	0.1110002744	0.1143342374	26.9456227621
686.7466666667	-0.0283294587	0.1107699766	0.1143352350	26.9539209334
686.9200000000	-0.0292479533	0.1105320285	0.1143362239	26.9622194612
687.0933333333	-0.0301644795	0.1102864435	0.1143372006	26.9705182882
687.2666666667	-0.0310789663	0.1100332362	0.1143381617	26.9788173577
687.4400000000	-0.0319913432	0.1097724216	0.1143391035	26.9871166152
687.6133333333	-0.0329015400	0.1095040156	0.1143400226	26.9954160093
687.7866666667	-0.0338094873	0.1092280347	0.1143409157	27.0037154924
687.9600000000	-0.0347151161	0.1089444963	0.1143417795	27.0120150225
688.1333333333	-0.0356183584	0.1086534182	0.1143426112	27.0203145633
688.3066666667	-0.0365191473	0.1083548192	0.1143434080	27.0286140853
688.4800000000	-0.0374174165	0.1080487186	0.1143441675	27.0369135661
688.6533333333	-0.0383131010	0.1077351364	0.1143448876	27.0452129909
688.8266666667	-0.0392061369	0.1074140931	0.1143455665	27.0535123528
689.0000000000	-0.0400964614	0.1070856102	0.1143462030	27.0618116526
689.1733333333	-0.0409840128	0.1067497095	0.1143467961	27.0701108987
689.3466666667	-0.0418687304	0.1064064135	0.1143473454	27.0784101069
689.5200000000	-0.0427505547	0.1060557453	0.1143478510	27.0867092997
689.6933333333	-0.0436294273	0.1056977286	0.1143483133	27.0950085061
689.8666666667	-0.0445052904	0.1053323878	0.1143487332	27.1033077603
690.0400000000	-0.0453780875	0.1049597477	0.1143491122	27.1116071014
690.2133333333	-0.0462477625	0.1045798340	0.1143494521	27.1199065721
690.3866666667	-0.0471142601	0.1041926726	0.1143497552	27.1282062179
690.5600000000	-0.0479775257	0.1037982902	0.1143500242	27.1365060864
690.7333333333	-0.0488375050	0.1033967143	0.1143502620	27.1448062256
690.9066666667	-0.0496941441	0.1029879725	0.1143504720	27.1531066839
691.0800000000	-0.0505473895	0.1025720934	0.1143506577	27.1614075084
691.2533333333	-0.0513971876	0.1021491060	0.1143508231	27.1697087444
691.4266666667	-0.0522434850	0.1017190398	0.1143509720	27.1780104347
691.6000000000	-0.0530862284	0.1012819251	0.1143511084	27.1863126188
691.7733333333	-0.0539253642	0.1008377925	0.1143512365	27.1946153325
691.9466666667	-0.0547608389	0.1003866732	0.1143513604	27.2029186072
692.1200000000	-0.0555925985	0.0999285988	0.1143514839	27.2112224699
692.2933333333	-0.0564205891	0.0994636017	0.1143516110	27.2195269428
692.4666666667	-0.0572447562	0.0989917145	0.1143517453	27.2278320433
692.6400000000	-0.0580650453	0.0985129702	0.1143518902	27.2361377838
692.8133333333	-0.0588814015	0.0980274024	0.1143520488	27.2444441720
692.9866666667	-0.0596937694	0.0975350451	0.1143522240	27.2527512111
693.1600000000	-0.0605020938	0.0970359326	0.1143524183	27.2610589001
693.3333333333	-0.0613063187	0.0965300996	0.1143526338	27.2693672336
693.5066666667	-0.0621063884	0.0960175813	0.1143528722	27.2776762029
