1.692800000000000000e+04	1.983750000000000000e+02	-6.373828176000000305e-18	2.574179928999999994e-17	-7.370125650999999734e-20	-1.127604752999999952e-17	-5.015702227000000213e-18	3.233434243999999938e-19	-7.737722517000000214e-16	2.342752827999999999e-16	-2.107721306000000128e-17
1.696000000000000000e+04	1.987500000000000000e+02	-6.417703582000000281e-18	2.633138312999999909e-17	-7.478473298999999772e-20	-3.466149577000000072e-18	-7.141058119000000524e-18	1.631581554999999936e-19	2.379335961000000180e-16	-1.922342829999999879e-15	-2.097442229000000128e-17
1.699200000000000000e+04	1.991250000000000000e+02	-6.580357425999999910e-18	2.564679607999999927e-17	-8.121136447000000400e-20	1.061248268000000070e-17	-4.694244662999999885e-18	-1.521225368999999960e-19	2.158308424000000126e-15	1.415859824000000008e-15	1.194072709999999951e-17
1.702400000000000000e+04	1.995000000000000000e+02	-6.711389157999999632e-18	2.644767755000000028e-17	-8.067617433999999842e-20	2.130125575000000046e-17	1.040341696999999941e-17	-4.900097679999999603e-19	1.863928099999999846e-15	-5.368903420999999634e-16	-4.510887641000000131e-18
1.705600000000000000e+04	1.998750000000000000e+02	-6.842337241999999877e-18	2.720964430000000021e-17	-8.102951270000000362e-20	-1.006469367000000056e-17	1.047306581000000040e-17	-1.821024713999999975e-20	1.926896231000000021e-15	1.683182435999999945e-15	7.011771666999999326e-18
1.708800000000000000e+04	2.002500000000000000e+02	-6.818512485999999644e-18	2.754527907999999944e-17	-8.152470960999999808e-20	7.768770802000000504e-18	-2.947235544000000048e-18	1.107806682000000091e-19	1.089800469999999993e-15	5.446717542999999746e-17	3.934879415999999778e-18
1.712000000000000000e+04	2.006250000000000000e+02	-6.797024633000000062e-18	2.739544807999999862e-17	-7.553063481999999695e-20	-4.242385888999999625e-18	3.501121463999999884e-18	-4.895115193999999966e-20	4.588847520000000455e-16	-1.900784778000000180e-15	-3.721582095999999982e-17
1.715200000000000000e+04	2.010000000000000000e+02	-6.787405222999999774e-18	2.723138791000000050e-17	-8.835274029000000089e-20	5.017756671000000266e-18	-1.031737618000000072e-17	1.978566739999999985e-19	1.224278633000000055e-15	-1.285058453000000062e-15	4.084333448999999997e-17
1.718400000000000000e+04	2.013750000000000000e+02	-6.163543313999999872e-18	2.650381816000000087e-17	-8.278200957000000493e-20	1.703033473999999991e-18	1.907081161999999867e-18	-1.215835252000000054e-20	-3.898773783000000310e-15	7.825922982000000064e-16	-1.392029546999999964e-18
1.721600000000000000e+04	2.017500000000000000e+02	-6.523431329000000079e-18	2.666365233000000056e-17	-8.201496911000000187e-20	1.333686245999999938e-18	-9.809783312000000608e-19	1.356444337999999969e-19	7.293408591999999623e-16	-2.000244934999999839e-15	-1.981879380000000021e-18
1.724800000000000000e+04	2.021250000000000000e+02	-6.397135961999999913e-18	2.536285178000000056e-17	-7.976582731000000044e-20	-4.950188372999999703e-18	-6.618221753999999898e-20	-3.139961740999999770e-20	4.735286899999999649e-16	3.097669886000000044e-15	-9.271357602999999697e-18
1.728000000000000000e+04	2.025000000000000000e+02	-5.906247794999999882e-18	2.487227955999999908e-17	-8.265734270000000391e-20	9.666435192999999961e-18	-3.057192660000000119e-18	1.307738477999999895e-19	-2.250371573000000191e-15	-9.185130456999999683e-17	-3.418019259999999959e-18
1.731200000000000000e+04	2.028750000000000000e+02	-5.844591226999999686e-18	2.448875725000000145e-17	-8.924260817999999789e-20	9.096920115000000215e-18	-1.606651185000000044e-17	-8.573922785999999580e-20	-7.859440788000000381e-16	-1.754105348999999950e-15	6.958267463000000589e-18
1.734400000000000000e+04	2.032500000000000000e+02	-5.867449394000000367e-18	2.488388332000000060e-17	-8.518026731000000051e-20	7.701824200999999840e-18	6.933696498000000050e-18	-2.363637831999999931e-20	6.801079064000000312e-16	-2.357845228000000075e-15	1.876726380999999997e-17
1.737600000000000000e+04	2.036250000000000000e+02	-5.991530936000000121e-18	2.451057618000000004e-17	-8.096509670999999849e-20	1.257967073999999954e-17	6.628492205999999708e-18	4.047208493000000209e-20	2.070849687999999933e-15	3.452325506000000170e-15	-2.404195662999999939e-17
1.740800000000000000e+04	2.040000000000000000e+02	-6.001863507000000109e-18	2.466433221000000106e-17	-8.769992242000000522e-20	1.002408281000000011e-17	3.934355991000000277e-18	-2.027629901999999921e-19	2.291340451000000111e-15	3.205291550000000180e-15	1.976615327999999863e-17
1.744000000000000000e+04	2.043750000000000000e+02	-6.011401321999999655e-18	2.457212472000000059e-17	-9.080495051999999518e-20	1.984099981999999991e-18	3.041582754999999946e-18	3.243918159999999839e-19	1.285291945000000070e-15	1.448912308000000048e-15	3.732779064999999856e-17
1.747200000000000000e+04	2.047500000000000000e+02	-5.745901908999999805e-18	2.424624897000000075e-17	-8.465900113000000292e-20	-4.532782892000000219e-18	2.429253382999999915e-18	5.520318402999999456e-20	-2.421609571999999840e-15	1.045196040999999947e-15	6.729254415999999979e-18
1.750400000000000000e+04	2.051250000000000000e+02	-5.709540164999999731e-18	2.489419326000000011e-17	-8.376050247999999735e-20	4.774604473999999792e-18	1.116793856000000027e-17	-3.513252704999999903e-19	-1.536774847999999997e-15	5.264652967000000087e-17	2.102568673999999979e-18
1.753600000000000000e+04	2.055000000000000000e+02	-6.184870042999999948e-18	2.661347562999999988e-17	-8.517338456999999801e-20	-7.208058465000000041e-18	2.637786765999999910e-18	-5.128044838000000301e-20	-1.582863112000000019e-16	-1.307552161000000042e-15	6.736919828999999973e-18
1.756800000000000000e+04	2.058750000000000000e+02	-6.586102390999999807e-18	2.730073990000000151e-17	-8.496787371000000586e-20	-8.428698060000000756e-18	-9.207440928999999060e-19	3.565414231999999982e-19	-4.969419352000000080e-17	5.305861587999999870e-16	8.974777697000000944e-19
1.760000000000000000e+04	2.062500000000000000e+02	-6.553488035999999739e-18	2.729705569999999958e-17	-8.294697626999999629e-20	-1.192036048000000039e-17	-5.923911241999999800e-18	9.176952459000000184e-20	-2.716324478000000071e-15	-1.344833691000000049e-15	-1.230766358000000035e-17
1.763200000000000000e+04	2.066250000000000000e+02	-6.473875559999999616e-18	2.648313075999999883e-17	-9.512671725000000297e-20	-3.686981465999999734e-18	6.968363184000000572e-18	3.476092513000000102e-19	-1.710225807999999911e-15	-3.091310717999999964e-16	4.435577733999999905e-17
1.766400000000000000e+04	2.070000000000000000e+02	-6.455909396999999742e-18	2.676945957999999880e-17	-8.662419393000000064e-20	-7.738027088999999800e-18	1.043916285000000038e-17	-2.995489648000000172e-19	-1.901600594999999869e-15	2.138397368999999959e-15	8.126182321999999404e-18
1.769600000000000000e+04	2.073750000000000000e+02	-6.601267036999999665e-18	2.760832932000000041e-17	-7.908970202999999672e-20	-5.048472704000000247e-18	3.452727009000000092e-18	2.846000719999999985e-19	-9.447277859000000417e-16	5.825988017000000427e-16	-2.403600421999999925e-17
1.772800000000000000e+04	2.077500000000000000e+02	-6.960851293999999645e-18	2.763293664999999852e-17	-8.007739171000000507e-20	-3.244319280000000033e-18	1.460109326999999928e-18	-2.144868421000000027e-19	2.966693521000000070e-16	-2.158838331999999937e-15	3.763289241999999866e-18
1.776000000000000000e+04	2.081250000000000000e+02	-6.665408526999999846e-18	2.667974477000000052e-17	-7.017542235000000366e-20	3.927312690999999959e-19	1.018379807999999977e-17	2.261616392999999879e-19	-2.303937178999999918e-15	3.666145331999999720e-15	-4.347432679000000136e-17
1.779200000000000000e+04	2.085000000000000000e+02	-7.028717352999999787e-18	2.702616900000000002e-17	-7.783460865999999962e-20	1.379326677000000061e-17	-1.555849580999999877e-17	9.852091842999999959e-20	2.721285343999999822e-15	-1.277726158999999940e-15	-2.428299487999999854e-17
1.782400000000000000e+04	2.088750000000000000e+02	-6.918402330999999863e-18	2.728796998000000094e-17	-8.648398354999999572e-20	4.750330657999999876e-18	-6.256200044000000311e-18	1.110095014000000055e-20	1.023570131000000080e-15	-8.291681374000000097e-16	3.536868434000000283e-17
1.785600000000000000e+04	2.092500000000000000e+02	-6.805906970000000126e-18	2.649836070000000000e-17	-7.817279416999999991e-20	6.908744435999999713e-18	-2.025705865000000071e-18	-1.965672375999999903e-19	2.233729851999999979e-15	1.224878115999999961e-15	-1.445819171999999882e-20
1.788800000000000000e+04	2.096250000000000000e+02	-6.689116586999999999e-18	2.724094410999999848e-17	-8.297607695000000066e-20	-2.560440074000000080e-18	2.310878972999999855e-18	-9.617987488000000598e-20	-2.035006300999999905e-16	-1.782456116000000006e-15	1.741111264000000054e-17
1.792000000000000000e+04	2.100000000000000000e+02	-6.812174202999999779e-18	2.619264420999999962e-17	-8.032321339000000436e-20	2.043287204999999934e-18	1.212593045999999975e-17	-3.546265648000000033e-20	1.506014075000000047e-15	1.738990365000000016e-15	9.134270698000000150e-18
1.795200000000000000e+04	2.103750000000000000e+02	-6.311685970000000328e-18	2.601356219999999935e-17	-7.655888839000000244e-20	-4.733221873999999668e-18	-3.544019383000000367e-18	-4.081729540999999849e-20	-2.271459526000000041e-15	1.378702892000000011e-15	-5.449391504000000083e-18
1.798400000000000000e+04	2.107500000000000000e+02	-6.655553388999999692e-18	2.620027769999999942e-17	-7.731883807000000532e-20	5.230098166000000303e-19	-3.471115124999999707e-18	-6.257871070999999564e-20	2.252141933000000153e-15	7.176229349999999779e-16	-8.114945242999999342e-18
1.801600000000000000e+04	2.111250000000000000e+02	-6.465719359000000121e-18	2.670698854000000103e-17	-7.838392329999999919e-20	-1.108558171000000028e-17	-4.031195787999999810e-18	8.880394763000000457e-20	-9.015593519999999595e-16	4.733938308000000034e-16	4.998065879999999853e-18
1.804800000000000000e+04	2.115000000000000000e+02	-7.128000189000000462e-18	2.760753742000000075e-17	-7.853764925000000507e-20	8.544794027999999239e-18	8.458765343999999892e-19	-5.147452578000000043e-20	1.129609912000000084e-16	-1.431549368000000035e-15	3.444374553999999999e-18
1.808000000000000000e+04	2.118750000000000000e+02	-6.779118292000000328e-18	2.673661338000000008e-17	-8.252327055000000588e-20	-4.545807929000000240e-18	-4.937960720000000081e-18	-2.283129698000000113e-20	-1.558719299000000022e-16	6.438276228999999937e-16	3.116739232000000133e-18
1.811200000000000000e+04	2.122500000000000000e+02	-6.652719214000000067e-18	2.651492421999999869e-17	-8.228660922999999732e-20	-3.842351086000000133e-18	-4.906936454000000247e-18	-2.716877884000000033e-19	-1.692016007999999920e-15	-7.802800937000000365e-16	-4.453908579000000357e-18
1.814400000000000000e+04	2.126250000000000000e+02	-6.840384746000000227e-18	2.703480376000000114e-17	-7.787868666999999400e-20	-1.237614765000000012e-18	2.876675250000000019e-18	1.005632222999999956e-19	1.192960351999999939e-15	-7.530027687000000266e-16	-2.889482951000000294e-17
1.817600000000000000e+04	2.130000000000000000e+02	-6.753688805000000374e-18	2.695770661999999879e-17	-8.102500274999999623e-20	-1.523833560000000044e-18	-1.421692394999999984e-17	1.071878775000000008e-19	5.893558761999999535e-16	9.931479219999999954e-16	-2.290545161000000043e-17
1.820800000000000000e+04	2.133750000000000000e+02	-6.589055043000000081e-18	2.679935927999999923e-17	-7.790757340999999403e-20	9.235263393999999986e-19	-3.778948698999999632e-18	1.062862090000000004e-19	-1.313874631000000013e-16	1.084936101999999986e-15	-2.338094263999999861e-17
1.824000000000000000e+04	2.137500000000000000e+02	-6.507526386999999817e-18	2.630563536999999999e-17	-8.528638901000000043e-20	-9.808642604000000136e-18	-2.385916426999999925e-19	-1.966789871999999978e-20	-4.042986235000000037e-16	-6.378707248000000128e-16	2.368151454999999920e-17
1.827200000000000000e+04	2.141250000000000000e+02	-6.307150174999999938e-18	2.549616495999999901e-17	-8.092876825999999889e-20	1.081394803999999990e-17	-7.500694328999999838e-18	1.867374675000000054e-19	-5.936532012000000317e-16	9.986775524999999368e-16	-1.739857453999999968e-17
1.830400000000000000e+04	2.145000000000000000e+02	-6.198345339000000154e-18	2.529941166999999900e-17	-8.242613086999999691e-20	3.625866390999999903e-19	-7.312261388000000323e-18	-1.422444335000000104e-19	6.825783265999999779e-16	2.177847819000000006e-16	1.045178042000000052e-17
1.833600000000000000e+04	2.148750000000000000e+02	-6.240433146000000129e-18	2.534927112000000009e-17	-7.965368589000000230e-20	1.677309252000000088e-18	-1.548816832000000021e-18	-1.574676919000000065e-20	1.200379767000000074e-15	1.357124527000000064e-15	-2.469514064000000142e-17
1.836800000000000000e+04	2.152500000000000000e+02	-6.090028108999999843e-18	2.572702358999999938e-17	-8.538273994999999992e-20	-8.708435684999999666e-18	4.812975045999999711e-18	-1.138201194999999993e-20	-1.383709019999999936e-15	2.145483506999999908e-15	-1.306403748999999911e-18
1.840000000000000000e+04	2.156250000000000000e+02	-6.128327445000000261e-18	2.643902286000000043e-17	-8.694955814000000480e-20	-2.105204928999999838e-18	6.663052441000000209e-18	4.218428334000000235e-21	-2.391429334000000090e-15	-1.873427099999999885e-15	2.165018538999999886e-17
1.843200000000000000e+04	2.160000000000000000e+02	-6.548653515999999700e-18	2.701897577999999962e-17	-8.331600926999999715e-20	-2.739649612000000115e-18	1.964144775000000030e-18	-2.616342483999999850e-22	-2.747665444999999968e-16	5.883587179000000015e-16	1.076233210000000032e-17
1.846400000000000000e+04	2.163750000000000000e+02	-6.726438874000000146e-18	2.733486549000000006e-17	-7.820649032000000601e-20	-9.971786901000000732e-18	-3.774160095000000173e-19	-1.200150616999999982e-19	-2.080395404999999932e-16	-9.405059481000000240e-16	-2.311824678999999867e-17
1.849600000000000000e+04	2.167500000000000000e+02	-7.010865024999999275e-18	2.715325526999999908e-17	-8.747516764000000499e-20	-3.907265696999999678e-18	-1.078522930999999950e-17	-8.917602471999999873e-20	2.202149767999999903e-15	2.248359457000000053e-15	2.290369242999999991e-17
1.852800000000000000e+04	2.171250000000000000e+02	-6.420378577000000209e-18	2.692226274000000138e-17	-8.490056630999999807e-20	-7.454973919000000669e-18	9.244674394999999578e-18	-1.474177073000000046e-19	-1.415961696000000047e-15	1.415625142999999938e-15	1.242128106999999955e-17
1.856000000000000000e+04	2.175000000000000000e+02	-6.281605626999999960e-18	2.686411078000000040e-17	-8.490987167000000324e-20	7.084273563000000331e-18	-7.778094120000000271e-18	-2.336944250999999863e-19	-3.413781441000000083e-16	-7.066042177000000176e-16	-3.579156260000000244e-18
1.859200000000000000e+04	2.178750000000000000e+02	-6.356857118000000373e-18	2.758544911999999898e-17	-7.942731558999999489e-20	-3.467058850000000065e-19	7.777909792999999337e-18	3.293668961999999821e-20	1.589906830999999933e-15	-1.226981597000000019e-15	-4.093669494000000039e-17
1.862400000000000000e+04	2.182500000000000000e+02	-6.156922278000000257e-18	2.735558076000000068e-17	-8.563385523999999997e-20	-1.456340171000000062e-18	1.714382961000000017e-17	1.689226043999999914e-20	1.450985768999999989e-15	7.030321264000000462e-16	8.955829339000000418e-18
1.865600000000000000e+04	2.186250000000000000e+02	-6.329665534999999800e-18	2.752927441999999905e-17	-7.833281188999999400e-20	1.104481688000000072e-18	1.308865363000000075e-17	2.203999569999999822e-19	-8.335452909000000332e-16	1.012033970999999994e-15	-1.970689025999999991e-17
1.868800000000000000e+04	2.190000000000000000e+02	-6.767041253000000058e-18	2.661172498999999862e-17	-8.599576440000000415e-20	-3.158991599000000014e-18	4.050332836999999990e-18	-3.535354389000000007e-19	-3.171339253999999795e-16	1.022837641999999943e-15	8.947417198000000037e-19
1.872000000000000000e+04	2.193750000000000000e+02	-6.386626302999999966e-18	2.646941546999999847e-17	-9.135497050999999859e-20	4.751151843999999725e-18	2.316136664000000079e-18	-9.350986316000000296e-20	-2.636367911000000181e-15	1.057959420999999964e-16	2.856200527000000015e-17
1.875200000000000000e+04	2.197500000000000000e+02	-6.665237540000000288e-18	2.592414147999999982e-17	-8.557461897000000158e-20	-8.338534839999999705e-19	-7.898796928999999247e-18	7.176115631999999319e-21	9.328376940000000879e-16	1.243991368999999956e-15	1.980380128999999867e-17
1.878400000000000000e+04	2.201250000000000000e+02	-6.765108051000000298e-18	2.617254333999999981e-17	-8.424524577000000469e-20	1.072951787000000018e-17	7.070725928000000230e-19	5.887303459000000121e-20	2.327938694999999957e-15	8.436063759000000448e-16	1.111177415999999979e-17
1.881600000000000000e+04	2.205000000000000000e+02	-6.394032065999999685e-18	2.571126893999999855e-17	-8.121393258999999862e-20	-2.928406957999999824e-18	-9.311375042000000257e-19	-3.179704708999999855e-19	-1.181579673999999904e-15	2.361503728999999915e-16	-1.952881599000000043e-17
1.884800000000000000e+04	2.208750000000000000e+02	-6.685412253999999786e-18	2.454340483999999928e-17	-8.903997849000000001e-20	-4.554979016999999767e-18	-1.365001699999999996e-17	-3.139049266999999954e-20	9.346716040999999994e-16	2.154039546000000044e-16	2.372623421000000043e-17
1.888000000000000000e+04	2.212500000000000000e+02	-6.616815426000000152e-18	2.327223251000000029e-17	-9.143406482000000248e-20	8.016587115000000588e-18	1.921764814999999964e-18	-2.208284582000000067e-20	1.713893648999999943e-15	1.606260715999999983e-15	4.351797761000000036e-17
1.891200000000000000e+04	2.216250000000000000e+02	-6.711362467000000239e-18	2.210093613999999858e-17	-8.592899911999999417e-20	1.006474049999999956e-17	-2.428764382999999825e-18	1.381629208999999991e-19	1.033901717999999945e-15	2.995854585999999843e-15	1.420170192000000040e-17
1.894400000000000000e+04	2.220000000000000000e+02	-6.603077067000000090e-18	2.139405469000000009e-17	-8.476985331999999939e-20	-1.172985101000000020e-17	2.631084659999999991e-19	1.740634263999999893e-20	1.873133723000000108e-16	-1.242768449000000040e-15	-9.493326990999999261e-18
1.897600000000000000e+04	2.223750000000000000e+02	-6.444527256999999666e-18	2.114070115000000120e-17	-8.178163096999999894e-20	2.363960613000000115e-18	-3.148527701000000181e-18	5.472732524999999998e-20	-1.739673548000000037e-15	-2.140242533999999864e-15	-1.828478071000000018e-17
1.900800000000000000e+04	2.227500000000000000e+02	-6.570141727000000176e-18	2.061068947000000088e-17	-8.352225787000000557e-20	-8.800657303999999710e-18	3.008561664000000075e-18	-2.879719195000000127e-21	-3.076804518000000056e-16	-2.529754951999999875e-15	-7.731590574000000627e-18
1.904000000000000000e+04	2.231250000000000000e+02	-6.689816645999999800e-18	2.007104033999999872e-17	-8.790512481000000021e-20	1.252312612000000100e-19	7.599450979999999772e-18	6.726552028999999614e-20	2.410740820000000052e-15	-8.418977123000000465e-16	3.035504653000000303e-17
1.907200000000000000e+04	2.235000000000000000e+02	-6.218286126999999964e-18	2.026701655000000148e-17	-8.013661913000000549e-20	-8.482137270999999253e-18	-2.184739865999999948e-18	3.800861846999999970e-19	-1.103071324000000033e-15	-1.298111864000000044e-15	-3.542686052000000193e-17
1.910400000000000000e+04	2.238750000000000000e+02	-6.245593328000000136e-18	1.923051982999999933e-17	-8.408314545000000282e-20	1.066007094000000020e-17	1.396528651999999861e-17	2.388831068000000058e-19	5.709163982000000372e-16	1.968110698999999900e-15	1.809102998999999960e-17
1.913600000000000000e+04	2.242500000000000000e+02	-5.927407717000000270e-18	1.949507819999999961e-17	-8.079315808999999868e-20	6.747054784999999838e-18	-5.208199793000000089e-18	3.089900039000000217e-19	-2.082118293000000070e-15	6.869518629999999704e-16	-1.873781226000000024e-18
1.916800000000000000e+04	2.246250000000000000e+02	-5.817556529000000030e-18	2.084244300000000147e-17	-8.124443216999999733e-20	-2.151502987999999818e-18	1.027115599999999961e-17	1.818410019999999889e-19	-4.248831276999999669e-15	-1.355449395000000076e-15	-1.201095116999999954e-18
1.920000000000000000e+04	2.250000000000000000e+02	-6.511515608000000363e-18	2.083360046999999915e-17	-8.013891101999999684e-20	-7.047758514000000003e-19	1.949825109999999861e-18	1.774258072999999880e-19	1.326449118999999930e-15	1.610885128000000080e-15	-3.187630995999999905e-17
1.923200000000000000e+04	2.253750000000000000e+02	-6.224855933000000106e-18	2.069649437999999941e-17	-7.900000520999999699e-20	1.390213454000000135e-17	1.088868944000000010e-17	-7.842156472000000352e-20	-2.994079695999999809e-16	-6.905112036000000543e-17	-1.309930897999999977e-17
1.926400000000000000e+04	2.257500000000000000e+02	-6.022247729000000009e-18	1.993974995999999945e-17	-7.148001765999999988e-20	6.335377014999999704e-18	-3.964703420000000137e-18	2.007308381999999954e-19	-1.699491660000000028e-15	5.381209228000000425e-16	-5.179742151000000083e-17
1.929600000000000000e+04	2.261250000000000000e+02	-6.092815689000000129e-18	1.982599572000000115e-17	-7.733410942000000083e-20	6.175123916000000230e-18	1.607931249000000058e-18	2.470244040999999915e-19	8.156079315999999644e-16	-1.536071612999999996e-15	-6.079204404999999622e-18
1.932800000000000000e+04	2.265000000000000000e+02	-5.784788012000000241e-18	1.962848721000000088e-17	-7.772988273999999619e-20	2.949955715000000137e-18	1.281870417000000096e-18	2.227767719999999906e-19	-1.165582680000000010e-15	3.135997840000000071e-15	-7.695425252999999786e-18
1.936000000000000000e+04	2.268750000000000000e+02	-6.180038154999999973e-18	2.033116952000000013e-17	-7.876547497000000550e-20	2.921404265000000080e-19	1.380229445000000029e-17	1.657860327999999965e-19	2.631771127000000001e-16	-6.951048268000000484e-16	-2.779388000999999701e-17
1.939200000000000000e+04	2.272500000000000000e+02	-6.095864194000000184e-18	2.025311426999999986e-17	-8.226694817000000257e-20	-4.370386122999999850e-18	4.897852934999999750e-18	1.418911087000000000e-19	-5.645488476000000350e-16	4.927980381000000108e-16	-1.944006990999999821e-18
1.942400000000000000e+04	2.276250000000000000e+02	-6.171056280999999905e-18	1.988746133999999971e-17	-8.050263735000000367e-20	-6.228479968999999890e-18	-9.433871560000000456e-18	-1.806757727000000103e-19	7.616070556999999665e-16	1.297746905000000000e-15	-2.738796108999999894e-17
1.945600000000000000e+04	2.280000000000000000e+02	-6.271378006999999955e-18	1.998081746000000118e-17	-8.438523924000000187e-20	6.365290852999999752e-18	-2.111559417999999815e-18	6.045172448999999425e-20	2.287966983999999814e-15	-1.046096762999999930e-15	-2.160449613000000135e-17
1.948800000000000000e+04	2.283750000000000000e+02	-5.837448553999999981e-18	1.899187294000000137e-17	-8.534488168999999409e-20	3.249231719000000039e-18	-1.297810507000000015e-17	-2.108630910000000029e-19	3.070696583000000064e-16	-2.092713342999999891e-16	-1.348624083000000032e-17
1.952000000000000000e+04	2.287500000000000000e+02	-6.052988065999999638e-18	1.906336019000000024e-17	-8.868083889000000330e-20	6.157602251000000160e-18	-5.356281660000000058e-18	2.976590885000000024e-19	1.972461653999999887e-15	6.029592434999999982e-16	-1.353666421999999946e-18
1.955200000000000000e+04	2.291250000000000000e+02	-5.834562460000000022e-18	2.001253727000000086e-17	-8.505082674000000435e-20	1.868326266000000051e-19	9.017737918000000572e-18	-5.900649425000000098e-20	-1.001411439999999973e-15	1.818772570000000099e-15	-4.354864650999999905e-18
1.958400000000000000e+04	2.295000000000000000e+02	-5.995644148000000168e-18	2.106870853000000035e-17	-8.053533199000000567e-20	-3.885128031999999756e-18	-1.050236592999999934e-17	-2.228425567000000087e-19	-1.315930105999999968e-15	-7.387999566999999866e-16	-1.855413465999999959e-17
1.961600000000000000e+04	2.298750000000000000e+02	-6.225773197000000281e-18	2.245895201000000065e-17	-8.464587099999999645e-20	4.183842608999999780e-18	1.432007427999999853e-17	2.452192092000000093e-19	-7.564334227999999784e-16	-1.379740012999999971e-15	1.048426465999999987e-17
1.964800000000000000e+04	2.302500000000000000e+02	-6.304522758999999966e-18	2.314925842999999924e-17	-8.616884238000000584e-20	-1.243186423000000042e-17	8.235324908999999381e-18	7.420547584999999654e-20	-1.853861060999999842e-15	1.527162847000000069e-15	1.457359225000000033e-17
1.968000000000000000e+04	2.306250000000000000e+02	-6.348890361000000055e-18	2.301042884000000042e-17	-8.896135342999999757e-20	-3.971025129000000263e-18	-5.428613710000000043e-18	-8.597852475999999623e-20	-1.382008722000000021e-15	-1.341852378999999948e-15	1.985039787000000122e-17
1.971200000000000000e+04	2.310000000000000000e+02	-6.239063156000000154e-18	2.305824172000000067e-17	-8.263425240000000425e-20	-1.081552141999999961e-17	5.018661650000000268e-18	-3.820105918999999867e-20	-2.592754945000000072e-15	6.144415391999999844e-16	-5.212926758000000073e-18
1.974400000000000000e+04	2.313750000000000000e+02	-6.874848998000000102e-18	2.308288575000000105e-17	-7.697524433000000192e-20	1.437242065000000090e-18	-8.312482896000000331e-18	2.558533050999999919e-19	3.509385609000000097e-15	5.958013853000000406e-16	-3.040788695999999889e-17
1.977600000000000000e+04	2.317500000000000000e+02	-7.139580760999999618e-18	2.358370558999999893e-17	-8.309226327000000601e-20	5.936229855999999965e-18	-1.526325638000000091e-18	-1.649511894999999914e-19	5.490192737999999840e-15	-1.117825555000000073e-15	-1.689719520999999980e-17
1.980800000000000000e+04	2.321250000000000000e+02	-6.032696480999999721e-18	2.370421191000000034e-17	-8.342527822999999854e-20	-6.089488994000000037e-18	1.202995495000000012e-18	-3.232073725999999955e-19	-3.540883902999999910e-15	8.068632384000000363e-16	-1.953955786000000091e-17
1.984000000000000000e+04	2.325000000000000000e+02	-6.442372522000000252e-18	2.387507215000000136e-17	-9.211362074000000351e-20	3.141467625999999848e-18	5.988183685000000037e-18	3.398800020000000132e-19	-3.527989192000000148e-16	1.285451728000000056e-15	4.102992273000000181e-17
1.987200000000000000e+04	2.328750000000000000e+02	-6.783921420000000199e-18	2.467004399999999901e-17	-8.435530128000000260e-20	-7.668296899000000696e-18	5.538262303000000064e-18	1.858192873000000063e-19	8.201894508999999901e-16	-4.541984488999999762e-16	-3.070078642999999966e-17
1.990400000000000000e+04	2.332500000000000000e+02	-6.627296514000000329e-18	2.489410922000000151e-17	-9.288394334000000243e-20	-6.177209306000000240e-18	6.411959672999999881e-18	1.365393800000000101e-19	-7.308397522999999759e-17	1.555401838000000015e-15	3.796664504999999853e-17
1.993600000000000000e+04	2.336250000000000000e+02	-6.788009119000000208e-18	2.560202791999999938e-17	-8.806717307000000551e-20	-5.810566845999999701e-18	-5.129799010999999677e-18	-2.229521161000000163e-19	5.564585116000000118e-19	1.198274697000000026e-15	9.483053598999999420e-18
1.996800000000000000e+04	2.340000000000000000e+02	-6.748757219999999888e-18	2.547398974999999865e-17	-9.366104693000000018e-20	5.643558099999999885e-18	4.953226569000000265e-18	1.617677572999999895e-19	6.310317081999999731e-16	3.675548930999999954e-16	2.083231623000000007e-17
2.000000000000000000e+04	2.343750000000000000e+02	-6.615316631000000096e-18	2.517767397999999875e-17	-8.531267816999999669e-20	1.868104508999999956e-17	9.221448723999999471e-18	1.088838715999999931e-19	6.066610339999999726e-16	-1.199144282999999925e-16	-1.926923290999999944e-17
2.003200000000000000e+04	2.347500000000000000e+02	-6.458875490000000100e-18	2.465220875000000042e-17	-8.506856925999999398e-20	1.389403995000000124e-17	6.235272761999999626e-18	-1.553191361000000069e-19	-5.974249061999999812e-16	9.781498269000000477e-16	-2.359707537000000090e-18
2.006400000000000000e+04	2.351250000000000000e+02	-6.406985095999999805e-18	2.346387594999999880e-17	-9.024613851000000148e-20	3.067966185999999871e-18	1.086140652000000107e-19	4.795542551000000066e-20	2.961848904999999800e-16	9.507072282999999434e-16	2.808661219999999773e-17
2.009600000000000000e+04	2.355000000000000000e+02	-6.160896032999999667e-18	2.297904827000000047e-17	-8.357735160999999410e-20	1.736373036000000162e-18	3.054820456000000072e-18	-1.190441727999999904e-19	2.543411669999999844e-16	4.703981275999999660e-15	-1.481813099999999849e-17
2.012800000000000000e+04	2.358750000000000000e+02	-6.102208534000000021e-18	2.462057664999999955e-17	-7.927617029000000530e-20	-3.276587096999999897e-19	-3.466293189999999926e-18	-4.025116234000000262e-20	3.052974655999999992e-18	-3.669818677999999747e-15	-2.430157355999999934e-17
2.016000000000000000e+04	2.362500000000000000e+02	-6.053271960000000237e-18	2.407348982999999969e-17	-8.635926318999999962e-20	7.959975282000000258e-19	6.460792828999999655e-18	-1.334820579999999939e-19	-5.305376786999999867e-16	2.592914530000000133e-15	4.464210183999999842e-18
