15730	184.3359375	5.401967529e-18	-2.623528093e-17	-6.199582902e-20	1.119116232e-18	-5.585518655e-18	-2.261610674e-19	3.049795632e-16	-3.02354471e-15	-4.773249388e-17
15731	184.3476562	5.430891868e-18	-2.670057027e-17	-7.055087342e-20	2.468210266e-18	-3.970468976e-17	-7.300304558e-19	1.151226909e-16	-2.911502601e-15	-4.299685448e-17
15732	184.359375	5.454005098e-18	-2.693107656e-17	-7.487939854e-20	2.329660392e-18	-1.371940422e-17	-1.519109069e-19	-1.182292256e-17	2.217411032e-15	4.933286817e-17
15733	184.3710938	5.46010243e-18	-2.678305971e-17	-6.948767516e-20	5.203056123e-19	1.263077157e-17	4.600937282e-19	-1.543982746e-16	2.248548334e-15	5.222439553e-17
15734	184.3828125	5.454669295e-18	-2.670558652e-17	-6.699023105e-20	-4.240848363e-18	2.092176956e-17	3.311628723e-19	-4.062851392e-16	7.074984958e-16	-1.100209971e-17
15735	184.3945312	5.373374443e-18	-2.640099225e-17	-6.501481739e-20	-6.937160774e-18	2.599204418e-17	1.685686321e-19	-2.300853258e-16	4.326634342e-16	-1.387470849e-17
15736	184.40625	5.3340272e-18	-2.624630303e-17	-6.338388475e-20	1.10511506e-18	-7.313371904e-18	-8.221274888e-20	6.862742045e-16	-2.842062173e-15	-2.140001118e-17
15737	184.4179688	5.414007159e-18	-2.667517142e-17	-6.766216999e-20	6.824956487e-18	-3.659676966e-17	-3.650803403e-19	4.880931351e-16	-2.498849942e-15	-2.413803447e-17
15738	184.4296875	5.445012793e-18	-2.688381377e-17	-7.013953811e-20	7.370871381e-21	-9.502300689e-18	-1.869131497e-19	-5.817673059e-16	2.312061352e-15	1.520360027e-17
15739	184.4414062	5.384384252e-18	-2.673251932e-17	-7.082496513e-20	-5.173635547e-18	1.291045992e-17	-5.84897723e-20	-4.421125477e-16	1.912555572e-15	1.095879487e-17
15740	184.453125	5.371108194e-18	-2.668180258e-17	-7.184057073e-20	1.767593934e-18	9.575325301e-18	-1.459211144e-20	5.92318249e-16	-2.845981543e-16	3.745933727e-18
15741	184.4648438	5.462325494e-18	-2.657965655e-17	-6.998104819e-20	7.783876265e-18	8.716461731e-18	1.58679256e-19	5.133894256e-16	-7.328969133e-17	1.478582336e-17
15742	184.4765625	5.480937765e-18	-2.653370946e-17	-6.825928349e-20	-4.786728964e-18	-6.529333489e-18	2.966846195e-19	-1.072691646e-15	-1.300974525e-15	1.177645768e-17
15743	184.4882812	5.296647488e-18	-2.680337208e-17	-6.359344058e-20	-1.572610363e-17	-2.301120955e-17	3.981519281e-19	-9.334933046e-16	-1.406453424e-15	8.658543668e-18
15744	184.5	5.232206052e-18	-2.695326979e-17	-6.117582689e-20	4.015825031e-18	-8.833270948e-18	-7.592744154e-20	1.684644579e-15	1.209850761e-15	-4.045477287e-17
15745	184.5117188	5.508390504e-18	-2.68896857e-17	-6.76528687e-20	2.356773987e-17	5.425841783e-18	-5.527075682e-19	1.668430066e-15	1.21677762e-15	-4.068523748e-17
15746	184.5234375	5.617067224e-18	-2.687976168e-17	-7.090727526e-20	2.37675397e-19	5.947979347e-18	-2.044930676e-19	-1.990832168e-15	4.455573882e-17	2.971430405e-17
15747	184.5351562	5.29635106e-18	-2.679360116e-17	-6.97545548e-20	-2.736777931e-17	7.352364066e-18	9.836547921e-20	-2.355665469e-15	1.198408293e-16	2.584392933e-17
15748	184.546875	5.161206452e-18	-2.677916296e-17	-6.987180478e-20	-7.466915685e-18	-9.604163208e-18	7.611159275e-20	1.69820703e-15	-1.446956994e-15	-1.898998311e-18
15749	184.5585938	5.403585853e-18	-2.704284847e-17	-6.865400173e-20	2.068304219e-17	-2.250116358e-17	1.039191935e-19	2.402129738e-15	-1.100544032e-15	2.372915265e-18
15750	184.5703125	5.51407322e-18	-2.716126393e-17	-6.755165159e-20	1.506863951e-17	1.79096852e-18	1.021708493e-19	-4.790956954e-16	2.072928606e-15	-1.491920397e-19
15751	184.5820312	5.522002584e-18	-2.695756047e-17	-6.644685628e-20	6.766391013e-19	1.738269572e-17	9.427586638e-20	-1.228117368e-15	1.330494054e-15	-6.737052091e-19
15752	184.59375	5.510648419e-18	-2.690423418e-17	-6.547644756e-20	-1.865194503e-17	-5.522136123e-18	5.197791764e-20	-1.649372512e-15	-1.95454565e-15	-3.609424959e-18
15753	184.6054688	5.160979904e-18	-2.716154209e-17	-6.70319729e-20	-2.98383799e-17	-2.195694105e-17	-1.327381627e-19	-9.545757756e-16	-1.402436687e-15	-1.576243885e-17
15754	184.6171875	5.028115111e-18	-2.727715052e-17	-6.835056681e-20	1.447693789e-17	-2.116680802e-18	-2.56799796e-19	3.781573785e-15	1.693035541e-15	-1.058659271e-17
15755	184.6289062	5.59567934e-18	-2.71269247e-17	-7.18312732e-20	4.843214755e-17	1.281927009e-17	-2.970202782e-19	2.897511224e-15	1.274534476e-15	-3.432147813e-18
15756	184.640625	5.835962819e-18	-2.70741783e-17	-7.354712644e-20	-1.396514929e-18	2.800487232e-18	1.145616443e-19	-4.252045865e-15	-8.549361376e-16	3.512165738e-17
15757	184.6523438	5.308840545e-18	-2.710703831e-17	-6.756292663e-20	-4.49811007e-17	-2.804054285e-18	5.106517168e-19	-3.719217986e-15	-4.782542095e-16	3.379968619e-17
15758	184.6640625	5.080206287e-18	-2.712764769e-17	-6.435719609e-20	-1.215275437e-17	-5.272432456e-18	1.95453658e-19	2.80135222e-15	-2.106349373e-16	-2.689690101e-17
15759	184.6757812	5.297815807e-18	-2.727361808e-17	-6.553894869e-20	1.85693457e-17	-1.24561402e-17	-1.008428884e-19	2.621619206e-15	-6.130097273e-16	-2.528397197e-17
15760	184.6875	5.396729603e-18	-2.738055712e-17	-6.605574441e-20	1.890534046e-17	-9.647820899e-18	-2.269104733e-19	2.867155285e-17	2.396432469e-16	-1.075776724e-17
15761	184.6992188	5.57644078e-18	-2.738114769e-17	-7.049937891e-20	1.533535377e-17	-5.039571733e-20	-3.791901445e-19	-3.046388647e-16	8.189802822e-16	-1.299453194e-17
15762	184.7109375	5.655396696e-18	-2.738487388e-17	-7.31277325e-20	-1.402797985e-17	8.744313055e-18	-6.675790046e-20	-2.505671135e-15	7.504818152e-16	2.666088482e-17
15763	184.7226562	5.250307627e-18	-2.720498566e-17	-7.004736577e-20	-3.456760049e-17	1.535046111e-17	2.628579612e-19	-1.752714295e-15	5.637246344e-16	2.81272202e-17
15764	184.734375	5.080353993e-18	-2.713844846e-17	-6.841870616e-20	5.087449986e-18	-7.061249341e-18	2.208367978e-19	3.383897641e-15	-1.912465959e-15	-3.585805949e-18
15765	184.7460938	5.501876373e-18	-2.749658515e-17	-6.573918073e-20	3.596990974e-17	-3.056099758e-17	2.286528367e-19	2.635303233e-15	-2.00531185e-15	6.669686514e-19
15766	184.7578125	5.674522889e-18	-2.769224755e-17	-6.404379357e-20	3.140148433e-18	-1.246732964e-17	-1.5470521e-20	-2.801472965e-15	1.543992998e-15	-2.083185985e-17
15767	184.7695312	5.400763918e-18	-2.758212687e-17	-6.759748149e-20	-2.336076554e-17	9.396964798e-18	-3.032480357e-19	-2.261411326e-15	1.865753125e-15	-2.455701459e-17
15768	184.78125	5.305136235e-18	-2.75316209e-17	-6.965155536e-20	-4.260069723e-18	1.59998934e-17	-2.071243535e-19	1.629926043e-15	5.634499069e-16	8.202554217e-18
15769	184.7929688	5.449074403e-18	-2.733553981e-17	-7.047595431e-20	1.228272368e-17	1.67322536e-17	-7.034871069e-20	1.411651704e-15	6.249473735e-17	1.167152152e-17
15770	184.8046875	5.491747819e-18	-2.726770058e-17	-7.098332616e-20	2.901740523e-18	-1.536530422e-17	1.475858698e-19	-8.005105627e-16	-2.7389916e-15	1.85970842e-17
15771	184.8164062	5.426264021e-18	-2.770702779e-17	-6.695337311e-20	-5.587950794e-18	-3.748925539e-17	3.438893276e-19	-7.24453659e-16	-1.8879105e-15	1.67512284e-17
15772	184.828125	5.4132946e-18	-2.79133794e-17	-6.468590595e-20	-6.339615191e-19	2.854771492e-20	8.89963951e-20	4.227404181e-16	3.201519198e-15	-2.175086358e-17
15773	184.8398438	5.713936613e-18	-2.740837534e-17	-6.737391591e-20	2.565478516e-17	4.309367959e-17	-2.293768499e-19	2.243306383e-15	3.674891253e-15	-2.716785024e-17
15774	184.8515625	5.832588118e-18	-2.722820555e-17	-6.898090643e-20	5.353961558e-18	3.00123893e-18	-2.710091199e-19	-1.732336947e-15	-3.421221603e-15	-3.552620377e-18
15775	184.8632812	5.830992734e-18	-2.7454563e-17	-7.202920131e-20	-1.361393962e-19	-1.931583601e-17	-2.601211626e-19	-4.684886147e-16	-1.904390394e-15	9.291056883e-19
15776	184.875	5.811474693e-18	-2.754714103e-17	-7.340794543e-20	-1.021444086e-17	-7.385377798e-18	1.78171786e-19	-8.600150587e-16	1.018065767e-15	3.740099828e-17
15777	184.8867188	5.68774647e-18	-2.751113542e-17	-6.677701979e-20	-1.055814166e-17	3.072478563e-18	5.658389881e-19	-2.932913486e-17	8.924037428e-16	3.308093458e-17
15778	184.8984375	5.660709633e-18	-2.752309701e-17	-6.365479853e-20	1.38511522e-17	1.250733369e-18	5.527787021e-20	2.082926409e-15	-1.554555899e-16	-4.356788206e-17
15779	184.9101562	5.963178489e-18	-2.753196512e-17	-6.879750619e-20	2.581067574e-17	-7.5674546e-19	-4.388443872e-19	1.020546009e-15	-1.713048601e-16	-4.21650993e-17
15780	184.921875	6.086056324e-18	-2.753008946e-17	-7.110383302e-20	-8.205102054e-18	-1.381900791e-20	-2.06853151e-19	-2.902679705e-15	6.339639058e-17	1.979658549e-17
15781	184.9335938	5.729100971e-18	-2.754184522e-17	-7.084756385e-20	-3.046019017e-17	-1.003158187e-18	2.186830196e-20	-1.899100852e-15	-8.442360995e-17	1.951756399e-17
15782	184.9453125	5.575245131e-18	-2.756245055e-17	-7.095221143e-20	-7.218029198e-19	-4.257988245e-18	1.581950698e-19	2.537675712e-15	-2.777454983e-16	1.163321752e-17
15783	184.9570312	5.843117088e-18	-2.764842159e-17	-6.75328618e-20	2.285840704e-17	-7.336195723e-18	2.917845012e-19	2.012177917e-15	-2.626737048e-16	1.139963148e-17
15784	184.96875	5.970836892e-18	-2.769151791e-17	-6.553305003e-20	1.05596657e-17	5.615277479e-19	6.197224219e-20	-1.049492595e-15	6.739390695e-16	-1.96106461e-17
15785	184.9804688	5.967170419e-18	-2.760233057e-17	-6.773930611e-20	-3.128723858e-19	7.610652432e-18	-1.882671848e-19	-9.277899167e-16	6.015253064e-16	-2.135376443e-17
15786	184.9921875	5.970046499e-18	-2.758641421e-17	-6.906294691e-20	-9.510516865e-18	-4.097589929e-18	-2.125571025e-19	-7.848656622e-16	-9.991033482e-16	-2.072739647e-18
15787	185.0039062	5.77872218e-18	-2.777183138e-17	-7.25545885e-20	-1.632634185e-17	-1.582226592e-17	-2.979534161e-19	-5.816170657e-16	-1.000505684e-15	-7.28715209e-18
15788	185.015625	5.754368025e-18	-2.781014167e-17	-7.437839717e-20	1.960219496e-17	1.011242223e-17	4.361550038e-20	3.065901808e-15	2.213093389e-15	2.91472142e-17
15789	185.0273438	6.170505231e-18	-2.756248549e-17	-6.921387909e-20	3.551037493e-17	2.113332723e-17	4.407055421e-19	1.357498025e-15	9.404505599e-16	3.38850169e-17
15790	185.0390625	6.421293459e-18	-2.745246345e-17	-6.664191337e-20	9.089216473e-18	-3.080105775e-18	1.741021824e-19	-2.254605522e-15	-2.06621295e-15	-2.275015336e-17
15791	185.0507812	6.435301996e-18	-2.763911264e-17	-6.743027329e-20	1.195395185e-18	-1.592739792e-17	-6.727338012e-20	-6.736060833e-16	-1.096302263e-15	-2.059738133e-17
15792	185.0625	6.440946885e-18	-2.773283726e-17	-6.761463976e-20	-8.839520253e-18	-4.985998307e-18	-1.540266164e-19	-8.563127841e-16	9.336661003e-16	-7.402942833e-18
15793	185.0742188	6.21093769e-18	-2.765757715e-17	-7.018171178e-20	-1.962745125e-17	6.422195666e-18	-2.19056813e-19	-9.20570112e-16	9.73499219e-16	-5.549243435e-18
15794	185.0859375	6.107963545e-18	-2.764684793e-17	-7.154321098e-20	2.105590432e-18	1.310483295e-18	2.453963406e-20	1.854552891e-15	-4.361994557e-16	2.078689681e-17
15795	185.0976562	6.414755609e-18	-2.771994508e-17	-6.871306261e-20	2.61795894e-17	-6.237623176e-18	2.415059942e-19	2.054314578e-15	-6.441050855e-16	1.851446273e-17
15796	185.109375	6.560971822e-18	-2.778735749e-17	-6.778908608e-20	9.146170686e-18	-1.233043821e-17	-2.950763493e-20	-1.453518397e-15	-5.19920216e-16	-2.312649635e-17
15797	185.1210938	6.652560448e-18	-2.779564684e-17	-7.034067694e-20	7.815562804e-18	-7.0735721e-19	-2.177357534e-19	-1.135452059e-16	9.91836245e-16	-1.606213277e-17
15798	185.1328125	6.754156404e-18	-2.779425551e-17	-7.114616207e-20	9.046831124e-18	1.33939743e-17	4.103919386e-20	1.050682299e-16	1.203313622e-15	2.208212883e-17
15799	185.1445312	6.894810015e-18	-2.752766224e-17	-6.747925619e-20	1.200244149e-17	2.274929235e-17	3.129093016e-19	2.522120843e-16	7.98320474e-16	2.319958253e-17
15800	185.15625	6.986451606e-18	-2.740541776e-17	-6.538349019e-20	2.41097458e-18	-4.848678707e-18	1.825676031e-19	-8.184718427e-16	-2.355026864e-15	-1.112249161e-17
15801	185.1679688	7.024850654e-18	-2.749033773e-17	-6.524587547e-20	3.276718779e-18	-7.246504517e-18	1.174312265e-20	7.387683834e-17	-2.046144692e-16	-1.457702233e-17
15802	185.1796875	7.054281845e-18	-2.7552615e-17	-6.551971772e-20	1.846691732e-18	-3.847796165e-18	-2.644143438e-19	-1.220289747e-16	2.900231127e-16	-2.356543714e-17
15803	185.1914062	7.050804516e-18	-2.75666913e-17	-7.171994718e-20	-2.967321301e-19	-1.201178245e-18	-5.290862466e-19	-1.829055029e-16	2.258447291e-16	-2.258533571e-17
15804	185.203125	7.008306396e-18	-2.755854448e-17	-7.52400764e-20	-1.242947818e-17	7.134561156e-18	-1.076524904e-19	-1.035327663e-15	7.113164289e-16	3.59623472e-17
15805	185.2148438	6.694188336e-18	-2.736901513e-17	-7.192378295e-20	-2.680474114e-17	1.617317163e-17	2.829903742e-19	-1.226689106e-15	7.712947608e-16	3.333485777e-17
15806	185.2265625	6.526018213e-18	-2.729035924e-17	-6.985154988e-20	-3.817332211e-18	-3.1718263e-18	3.551537839e-19	1.961592229e-15	-1.650773157e-15	6.157944301e-18
15807	185.2382812	6.721138245e-18	-2.746189719e-17	-6.421361429e-20	1.66502427e-17	-1.463790516e-17	4.811038364e-19	1.746566393e-15	-9.784387296e-16	1.074773781e-17
15808	185.25	6.838780039e-18	-2.756402495e-17	-6.069176476e-20	1.728338899e-17	-8.334974872e-18	6.533586012e-20	5.402848345e-17	5.378500513e-16	-3.547886731e-17
15809	185.2617188	6.955577604e-18	-2.75981959e-17	-6.568295387e-20	9.966725482e-18	-2.915920548e-18	-4.259148044e-19	-6.243552863e-16	4.62425969e-16	-4.19200567e-17
15810	185.2734375	6.971081559e-18	-2.762660844e-17	-6.843060284e-20	-2.328110185e-17	3.97728518e-18	-3.428191923e-19	-2.837147932e-15	5.882202222e-16	7.090825565e-18
15811	185.2851562	6.473723815e-18	-2.756140841e-17	-7.202353245e-20	-4.24411942e-17	5.563735882e-18	-3.065966598e-19	-1.634994547e-15	1.353771266e-16	3.090989435e-18
15812	185.296875	6.246920612e-18	-2.753717543e-17	-7.459284879e-20	7.66067606e-18	-3.33737951e-18	-8.329131519e-21	4.275359596e-15	-7.595618468e-16	2.545216242e-17
15813	185.3085938	6.769445461e-18	-2.759779578e-17	-7.032369719e-20	4.458878719e-17	-5.172936078e-18	3.643009367e-19	3.151198816e-15	-1.566341605e-16	3.179776582e-17
15814	185.3203125	7.011260652e-18	-2.764731524e-17	-6.799582712e-20	9.655225415e-18	-4.166668468e-18	2.399629335e-19	-2.980997271e-15	8.586816939e-17	-1.061017628e-17
15815	185.3320312	6.681939007e-18	-2.759511347e-17	-6.68656192e-20	-2.810211365e-17	4.454551303e-18	9.644440924e-20	-3.2219596e-15	7.356774205e-16	-1.224691407e-17
15816	185.34375	6.55088313e-18	-2.76556284e-17	-6.577120255e-20	-1.510341633e-17	-1.577970369e-17	-5.623668134e-20	1.109222171e-15	-1.726656426e-15	-1.30287864e-17
15817	185.3554688	6.514639871e-18	-2.787404293e-17	-6.894529756e-20	-3.092758116e-18	-1.863804025e-17	-2.708561077e-19	1.024909501e-15	-2.439113864e-16	-1.831419105e-17
15818	185.3671875	6.561730948e-18	-2.792951532e-17	-7.071734298e-20	3.02514903e-17	2.021681211e-17	-1.265508365e-19	2.845375865e-15	3.315614068e-15	1.231404981e-17
15819	185.3789062	7.041137694e-18	-2.746548466e-17	-7.040964458e-20	4.09093756e-17	3.959728273e-17	2.625693001e-20	9.094728793e-16	1.65380016e-15	1.303959607e-17
15820	185.390625	7.299401799e-18	-2.724347805e-17	-7.062016802e-20	-5.045254945e-18	-2.980402758e-18	4.639990416e-20	-3.921461807e-15	-3.633295828e-15	1.718867128e-18
15821	185.4023438	7.004718551e-18	-2.764208698e-17	-6.888424252e-20	-2.514630386e-17	-3.401462874e-17	1.481323092e-19	-1.715289508e-15	-2.64825395e-15	8.681165232e-18
15822	185.4140625	6.832140217e-18	-2.777154414e-17	-6.795350522e-20	-1.398849461e-17	3.854000336e-18	4.373653774e-20	9.521330566e-16	3.231456348e-15	-8.908439167e-18
15823	185.4257812	7.102890985e-18	-2.730283443e-17	-6.796515101e-20	2.310406552e-17	3.999656173e-17	-9.937745008e-22	3.165231798e-15	3.084165239e-15	-3.816986644e-18
15824	185.4375	7.162618052e-18	-2.710265393e-17	-6.741715149e-20	6.174558149e-18	7.395645089e-18	9.754511512e-20	-1.444651296e-15	-2.781944887e-15	8.408651914e-18
15825	185.4492188	7.295572645e-18	-2.724665194e-17	-6.563721279e-20	1.134545862e-17	-1.228783008e-17	1.518881022e-19	4.412501733e-16	-1.679656548e-15	4.637268229e-18
15826	185.4609375	7.31005741e-18	-2.723962208e-17	-6.520662711e-20	-1.381191691e-17	6.691830293e-18	-1.39203284e-19	-2.146762712e-15	1.619597685e-15	-2.483979828e-17
15827	185.4726562	6.921166903e-18	-2.700037865e-17	-7.000701978e-20	-3.318532323e-17	2.041543893e-17	-4.096335075e-19	-1.653197339e-15	1.17108127e-15	-2.307671241e-17
15828	185.484375	6.754801934e-18	-2.691903902e-17	-7.243924883e-20	4.407808043e-18	-6.284324476e-18	-7.381384546e-20	3.207947202e-15	-2.27837981e-15	2.865661116e-17
15829	185.4960938	7.135474674e-18	-2.723039292e-17	-6.964421081e-20	3.248407379e-17	-2.656886557e-17	2.385099109e-19	2.395841344e-15	-1.730947507e-15	2.665162721e-17
15830	185.5078125	7.264751453e-18	-2.737012025e-17	-6.83398781e-20	-3.797026273e-18	-2.917006703e-18	1.692131071e-19	-3.095987205e-15	2.018291957e-15	-5.913327259e-18
15831	185.5195312	6.908222156e-18	-2.718768343e-17	-6.643816878e-20	-3.042383339e-17	1.556794225e-17	1.622791958e-19	-2.272154207e-15	1.577382311e-15	-5.916937648e-19
15832	185.53125	6.755649324e-18	-2.711452537e-17	-6.488317598e-20	-4.837785312e-18	6.077527373e-18	6.658585322e-20	2.183342769e-15	-8.098487363e-16	-8.165831899e-18
15833	185.5429688	6.918774592e-18	-2.713537451e-17	-6.565857214e-20	1.392002286e-17	-1.779126454e-18	-6.616713872e-20	1.600666297e-15	-6.704344599e-16	-1.132825531e-17
15834	185.5546875	6.996145864e-18	-2.720129436e-17	-6.631556942e-20	1.072480818e-17	-2.117388264e-17	-1.68610018e-19	-2.726583196e-16	-1.655019194e-15	-8.741792363e-18
15835	185.5664062	6.931674307e-18	-2.752681514e-17	-6.950753028e-20	-5.501572849e-18	-2.777777359e-17	-2.723806599e-19	-1.384651181e-15	-5.635320277e-16	-8.855094778e-18
15836	185.578125	6.915120082e-18	-2.771383293e-17	-7.119747349e-20	-9.461117097e-18	1.075101427e-18	8.365214105e-21	-3.378811092e-16	2.462112001e-15	2.395698125e-17
15837	185.5898438	6.811008429e-18	-2.732098588e-17	-6.816832564e-20	-8.88419436e-18	3.352294831e-17	2.584872837e-19	4.923074028e-17	2.768882934e-15	2.134374994e-17
15838	185.6015625	6.78060302e-18	-2.719521383e-17	-6.668612884e-20	1.05615269e-17	-2.400404624e-18	1.125898823e-19	1.659368214e-15	-3.06545945e-15	-1.244991159e-17
15839	185.6132812	7.007933399e-18	-2.757106444e-17	-6.7207066e-20	1.939885896e-17	-3.207258518e-17	-4.445330403e-20	7.541190022e-16	-2.532026074e-15	-1.340101857e-17
15840	185.625	7.086353514e-18	-2.771468177e-17	-6.69358299e-20	-9.884836426e-18	-2.293048041e-18	1.299861709e-21	-2.49887534e-15	2.541187169e-15	3.904270143e-18
15841	185.6367188	6.829003557e-18	-2.757346712e-17	-6.669730988e-20	-2.196052969e-17	1.205031731e-17	2.035370869e-20	-1.030459158e-15	1.223967176e-15	1.625928276e-18
15842	185.6484375	6.711328772e-18	-2.754019491e-17	-6.699645646e-20	1.720621351e-18	-1.239582923e-18	-9.823509455e-20	2.020791555e-15	-1.134071486e-15	-1.011957788e-17
15843	185.6601562	6.82078425e-18	-2.75243746e-17	-7.011558003e-20	9.34020078e-18	1.349999636e-18	-2.661652119e-19	6.502041113e-16	2.209777117e-16	-1.433003668e-17
15844	185.671875	6.872306817e-18	-2.752855157e-17	-7.187108167e-20	2.128954939e-18	-1.179721392e-18	-8.500811173e-20	-6.153596451e-16	-2.158695277e-16	1.545873921e-17
15845	185.6835938	6.899647555e-18	-2.759611523e-17	-6.992632789e-20	2.333076289e-18	-5.765432551e-18	1.659523226e-19	1.741835521e-17	-3.913140189e-16	2.14152904e-17
15846	185.6953125	6.923335397e-18	-2.765581019e-17	-6.869628791e-20	1.602056397e-18	-8.336754395e-18	2.339460229e-19	-6.238036408e-17	-2.19419464e-16	5.802129088e-18
15847	185.7070312	6.917294637e-18	-2.785053105e-17	-6.498699934e-20	-5.154781877e-19	-1.66161803e-17	3.165259581e-19	-1.806962846e-16	-7.065110106e-16	7.046821134e-18
15848	185.71875	6.995415926e-18	-2.791063675e-17	-6.259638783e-20	1.891247186e-17	9.5658756e-18	6.152456443e-20	1.657851737e-15	2.234202104e-15	-2.176011892e-17
15849	185.7304688	7.139761819e-18	-2.747533511e-17	-6.589721787e-20	1.231751621e-17	3.714573996e-17	-2.816708301e-19	-5.627695483e-16	2.353481759e-15	-2.9286007e-17
15850	185.7421875	7.236058943e-18	-2.7270403e-17	-6.805991847e-20	-6.577924503e-18	5.751002933e-18	-3.335050859e-19	-1.612410941e-15	-2.67901756e-15	-4.423189824e-18
15851	185.7539062	7.168122976e-18	-2.743756693e-17	-7.194314944e-20	-5.797202461e-18	-1.42646546e-17	-3.313690427e-19	6.662161425e-17	-1.708002776e-15	1.822756868e-19
15852	185.765625	7.106609755e-18	-2.746858151e-17	-7.416742747e-20	-3.372257682e-18	5.739176015e-19	9.545895226e-20	2.069286212e-16	1.266224828e-15	3.642265557e-17
15853	185.7773438	7.101350871e-18	-2.729301905e-17	-6.808702737e-20	-4.487581094e-19	1.498133039e-17	5.188608084e-19	2.494719635e-16	1.229432558e-15	3.613029172e-17
15854	185.7890625	7.073313381e-18	-2.719473215e-17	-6.49138192e-20	-3.356581674e-18	9.606197163e-18	1.980215297e-19	-2.481342775e-16	-4.58678035e-16	-2.737828511e-17
15855	185.8007812	6.950246049e-18	-2.715339683e-17	-6.60239122e-20	-1.050174568e-17	3.527280625e-18	-9.472793567e-20	-6.09720662e-16	-5.187342112e-16	-2.498128771e-17
15856	185.8125	6.846237563e-18	-2.7130493e-17	-6.633757335e-20	-1.276784505e-17	-7.270097933e-18	-1.835908493e-19	-1.933738129e-16	-9.213763036e-16	-7.58296863e-18
15857	185.8242188	6.853561668e-18	-2.734608676e-17	-6.999221646e-20	6.249903409e-19	-1.839733346e-17	-3.118628786e-19	1.142855287e-15	-9.495240987e-16	-1.094587983e-17
15858	185.8359375	6.857451461e-18	-2.740990433e-17	-7.185145059e-20	1.313864173e-17	9.330132209e-18	1.948979155e-20	1.067831585e-15	2.366077071e-15	2.827542785e-17
15859	185.8476562	7.035040242e-18	-2.706158068e-17	-6.725262324e-20	1.515424264e-17	2.972361793e-17	3.924332667e-19	1.71997944e-16	1.740244115e-15	3.182450988e-17
15860	185.859375	7.081955767e-18	-2.690610083e-17	-6.511528048e-20	-1.628251003e-17	7.490919802e-19	1.352366901e-19	-2.682602894e-15	-2.472492881e-15	-2.19474412e-17
15861	185.8710938	6.731791094e-18	-2.726061787e-17	-6.691193011e-20	-2.988071875e-17	-3.025212047e-17	-1.533141016e-19	-1.160380477e-15	-2.645436796e-15	-2.46230009e-17
15862	185.8828125	6.581105595e-18	-2.741888955e-17	-6.747072441e-20	7.587741087e-18	-1.101452107e-17	-1.249739295e-19	3.197308572e-15	1.641608482e-15	2.418361356e-18
15863	185.8945312	6.949938682e-18	-2.7245831e-17	-6.871387939e-20	3.147375673e-17	1.476766291e-17	-1.060825582e-19	2.038273335e-15	2.200079699e-15	1.612063681e-18
15864	185.90625	7.087308988e-18	-2.715592081e-17	-6.922542442e-20	-3.89469941e-18	1.9263865e-17	1.001009578e-19	-3.018108257e-15	3.836759124e-16	1.75943267e-17
15865	185.9179688	6.77732852e-18	-2.69433105e-17	-6.67465857e-20	-2.645166661e-17	1.814274711e-17	2.115275709e-19	-1.924861201e-15	-9.566872714e-17	9.508404313e-18
15866	185.9296875	6.637032289e-18	-2.682935061e-17	-6.581969381e-20	-5.569469168e-18	-8.232882756e-18	-7.434420505e-20	1.781947515e-15	-2.250720415e-15	-2.439439155e-17
15867	185.9414062	6.6956881e-18	-2.713871999e-17	-6.964300452e-20	5.005295855e-18	-2.63995197e-17	-3.26255847e-19	9.023799487e-16	-1.550219686e-15	-2.149646011e-17
15868	185.953125	6.721063091e-18	-2.729991391e-17	-7.173973082e-20	7.060171012e-18	-6.633242655e-18	-1.361618796e-19	1.753493467e-16	1.686722308e-15	1.622135189e-17
15869	185.9648438	6.859419673e-18	-2.713662966e-17	-7.073245477e-20	1.180642839e-17	1.39335897e-17	8.595422248e-20	4.050139625e-16	1.755036361e-15	1.895390737e-17
15870	185.9765625	6.935283799e-18	-2.707931186e-17	-6.977711812e-20	5.546168293e-19	7.373009451e-18	2.947738392e-19	-9.601545861e-16	-5.598361817e-16	1.781927396e-17
15871	185.9882812	6.78121807e-18	-2.707655321e-17	-6.452736417e-20	-1.314694224e-17	2.354043631e-19	4.47979004e-19	-1.169199707e-15	-6.090756341e-16	1.307350739e-17
15872	186	6.711776548e-18	-2.704151766e-17	-6.186167006e-20	-5.184704241e-18	1.360689252e-18	-6.033515117e-20	6.794443092e-16	9.602431055e-17	-4.337614124e-17
15873	186.0117188	6.734428074e-18	-2.700955538e-17	-6.854837635e-20	1.932930214e-18	2.727447618e-18	-5.705989366e-19	6.073714735e-16	1.166300472e-16	-4.354250969e-17
15874	186.0234375	6.759757713e-18	-2.702014739e-17	-7.201504902e-20	9.736161653e-18	-6.799692914e-18	-2.565341153e-19	6.658757494e-16	-8.129826587e-16	2.680019809e-17
15875	186.0351562	6.970140489e-18	-2.720613227e-17	-7.181736316e-20	1.795266355e-17	-1.587070975e-17	1.686919328e-20	7.011414952e-16	-7.740601032e-16	2.333041566e-17
15876	186.046875	7.032656182e-18	-2.723677982e-17	-7.19408218e-20	-1.168480776e-17	1.482463015e-17	2.0805951e-19	-2.529064218e-15	2.619335671e-15	1.631490703e-17
