23456	274.875000	-5.806068097836277906e-18	-2.642985115803002367e-17	3.83289921133441377e-19
23488	275.250000	-5.285189943889815707e-18	-3.690359677879992755e-17	3.832899211334411844e-19
23520	275.625000	-5.781965595346082012e-18	4.374678324269583657e-17	1.988900308815314497e-18
23552	276.000000	-5.797346713124282388e-18	1.849391314602673365e-18	1.186101838748797126e-18
23584	276.375000	-5.274922245642859167e-18	-2.340262073885360887e-18	1.186101838748797126e-18
23616	276.750000	-5.807519305899589268e-18	-2.329043044478724185e-17	1.186101838748796933e-18
23648	277.125000	-5.284799325496777925e-18	-2.643281084733247863e-17	1.186101838748796933e-18
23680	277.500000	-5.283913502778370048e-18	-2.433767139911402133e-17	1.186101838748796933e-18
23712	277.875000	-5.807922985349956338e-18	-2.433789131153424035e-17	1.186101838748796933e-18
23744	278.250000	-5.797607949634585991e-18	8.05469358499054588e-19	1.186101838748796548e-18
23776	278.625000	-5.78686010745622729e-18	2.804492228768138139e-17	1.186101838748796163e-18
23808	279.000000	-6.330406186452118272e-18	-2.434018941070554064e-17	3.833585970991539041e-19
23840	279.375000	-6.335149473265518562e-18	-3.79605519323166711e-17	3.833585970991539041e-19
23872	279.750000	-6.82996858718126091e-18	5.319232134589288633e-17	3.833585970991539041e-19
23904	280.125000	-6.840882487144606754e-18	1.547348309905778229e-17	-4.193649431239972339e-19
23936	280.500000	-7.359703755444704409e-18	3.538056295687892378e-17	-4.193649431239972339e-19
23968	280.875000	1.51573650604792871e-17	-2.433571247408315201e-17	-4.193649431239981487e-19
24000	281.250000	-7.368610937310621558e-18	8.053898394726997449e-19	-4.193649431239974746e-19
24032	281.625000	1.41130025719978941e-17	-9.668019036237055671e-18	-4.19364943123997282e-19
24064	282.000000	-8.418437228516336725e-18	-6.528426002005046647e-18	-2.024757333115452591e-18
24096	282.375000	1.463998056436062537e-17	7.094575199037319983e-18	-3.630140786609306076e-18
24128	282.750000	-8.420720440042630177e-18	-2.01473189865900755e-17	-3.630140786609306076e-18
24160	283.125000	1.411649365088931384e-17	7.093769198544832554e-18	-3.630140786609307617e-18
24192	283.500000	-7.369311368602208814e-18	1.023373958118786461e-17	-3.630140786609307617e-18
24224	283.875000	1.411494636156151315e-17	-7.572037125599755402e-18	-3.630140786609306846e-18
24256	284.250000	-7.368567049624933205e-18	1.651846719034314108e-17	-5.235488624598874203e-18
24288	284.625000	1.516654851628810296e-17	1.233221016116590483e-17	-6.840830936500823354e-18
24320	285.000000	-7.892916109849460844e-18	1.65178264900486e-17	-6.840830936500824124e-18
24352	285.375000	1.464561064211844468e-17	2.595062683747876724e-17	-8.446163247689380579e-18
24384	285.750000	-7.89305040281416101e-18	1.756474663591678645e-17	1.322575764485725623e-17
24416	286.125000	1.516570328288234303e-17	1.023818616338370212e-17	-7.643432951593373031e-18
24448	286.500000	-7.374331609255354273e-18	-1.291710080912597498e-18	1.402834025774306914e-17
24480	286.875000	1.51558531530592558e-17	-2.11886683291271315e-17	-7.643338105990118566e-18
24512	287.250000	-7.905663167892582947e-18	-2.433923862278668481e-17	1.402822149391141295e-17
24544	287.625000	1.51502063297862364e-17	-3.690283534130338279e-17	-7.643187639406003331e-18
24576	288.000000	-7.895947663407290692e-18	1.852598274537948473e-18	1.643594555511121167e-17
24608	288.375000	1.358933041206706495e-17	-4.42581134914954545e-18	-5.235040808669093923e-18
24640	288.750000	-8.948834936468183698e-18	-1.176806125584288842e-17	-5.235040808669093923e-18
24672	289.125000	1.411578367371221688e-17	2.908790436779488641e-18	-5.235040808669094694e-18
24704	289.500000	-8.422630900049223705e-18	-6.529123559189856384e-18	-5.235040808669094694e-18
24736	289.875000	1.306948266540068761e-17	9.195275703481684194e-18	-6.840196388453976563e-18
24768	290.250000	-9.986797380707665394e-18	1.757061324050779506e-17	-8.445319933609287785e-18
24800	290.625000	1.253883985569360565e-17	-1.28103448870989775e-17	1.242085680504761282e-17
24832	291.000000	-9.994450169885707239e-18	-7.577409815454606251e-18	-9.247419123602235448e-18
24864	291.375000	1.149220353908381947e-17	-7.571712383302979289e-18	1.242042334529176768e-17
24896	291.750000	-1.104237210142033414e-17	-6.529409734232790909e-18	-1.085200460532400324e-17
24928	292.125000	1.148822045881479265e-17	-2.538575371026465867e-17	1.001256806205560175e-17
24960	292.500000	-9.999837358912727e-18	-3.062961299239364652e-17	-1.245662162613726709e-17
24992	292.875000	1.150523005289700042e-17	5.844033874798557679e-17	1.001226225630320259e-17
25024	293.250000	-9.474234839260640257e-18	-2.643616573312757846e-17	-1.08514601250130193e-17
25056	293.625000	1.358672698973289154e-17	-2.014522259461538406e-17	1.08145076369250039e-17
25088	294.000000	-7.896532698120793798e-18	4.997140000748337695e-18	-1.004886300455185231e-17
25120	294.375000	1.464023055434326406e-17	8.14438446893015418e-18	1.161683247523466715e-17
25152	294.750000	-7.892169143631205281e-18	3.014230115642586177e-17	-1.165366255938416441e-17
25184	295.125000	1.463119341359029544e-17	-4.004925748368491735e-17	1.241925502646478294e-17
25216	295.500000	-7.893301083452438555e-18	2.175981209266720152e-17	-1.004885551134224507e-17
25248	295.875000	1.359301683097700248e-17	1.128748703819826707e-17	1.161693867593295226e-17
25280	296.250000	-8.940684803712668377e-18	2.490231657658297647e-17	-9.246594081230932967e-18
25312	296.625000	1.411418245312447836e-17	-2.365897208794130316e-19	1.241962835170937132e-17
25344	297.000000	-8.417981953488750753e-18	1.756846495828192949e-17	-9.246896807903597739e-18
25376	297.375000	1.307253742330716597e-17	2.595565916725434892e-17	1.241997425636319321e-17
25408	297.750000	-9.985465539708873315e-18	3.537868655611853173e-17	-8.444776085411425533e-18
25440	298.125000	1.306408729360499695e-17	-3.380352649616903319e-18	1.322283378592428375e-17
25472	298.500000	-8.409522543930027932e-18	4.690458282285974898e-17	-8.445117371568138083e-18
25504	298.875000	1.41068276350875651e-17	-2.119249123048376641e-17	1.402564676684332223e-17
25536	299.250000	-8.949397895271825143e-18	-5.482889679277822045e-18	-7.642794779317645515e-18
25568	299.625000	1.254261380731199934e-17	5.001513670084402617e-18	1.482828877196832367e-17
25600	300.000000	-9.997888088552907085e-18	-5.483417603672799242e-18	-8.445321211919402333e-18
