#(l,m) = 2  0 
# Time 	 Real 	 Imag 	 Amp 	 Phase 
278.2500000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
279.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
279.7500000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
280.5000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
281.2500000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
282.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
282.7500000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
283.5000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
284.2500000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
285.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
285.7500000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
286.5000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
287.2500000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
288.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
288.7500000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
289.5000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
290.2500000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
291.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
291.7500000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
292.5000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
293.2500000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
294.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
294.7500000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
295.5000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
296.2500000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
297.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
297.7500000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
298.5000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
299.2500000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
300.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
