#(l,m) = 2  1 
# Time 	 Real 	 Imag 	 Amp 	 Phase 
288.7500000000	-0.0000000000	0.0000000000	0.0000000000	18.8495559215
289.5000000000	-0.0000000000	-0.0000000000	0.0000000000	18.8495559215
290.2500000000	-0.0000000000	-0.0000000000	0.0000000000	18.8495559215
291.0000000000	-0.0000000000	-0.0000000000	0.0000000000	18.8495559215
291.7500000000	-0.0000000000	-0.0000000000	0.0000000000	18.8495559215
292.5000000000	-0.0000000000	-0.0000000000	0.0000000000	18.8495559215
293.2500000000	0.0000000000	-0.0000000000	0.0000000000	18.8495559215
294.0000000000	0.0000000000	-0.0000000000	0.0000000000	18.8495559215
294.7500000000	0.0000000000	-0.0000000000	0.0000000000	18.8495559215
295.5000000000	0.0000000000	-0.0000000000	0.0000000000	18.8495559215
296.2500000000	0.0000000000	0.0000000000	0.0000000000	18.8495559215
297.0000000000	0.0000000000	0.0000000000	0.0000000000	18.8495559215
297.7500000000	-0.0000000000	0.0000000000	0.0000000000	18.8495559215
298.5000000000	-0.0000000000	0.0000000000	0.0000000000	18.8495559215
299.2500000000	-0.0000000000	0.0000000000	0.0000000000	18.8495559215
300.0000000000	-0.0000000000	0.0000000000	0.0000000000	18.8495559215
