#(l,m) = 2  -2 
# Time 	 Real 	 Imag 	 Amp 	 Phase 
282.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-131.9468914508
282.7500000000	-0.0000000000	0.0000000000	0.0000000000	-131.9468914508
283.5000000000	-0.0000000000	0.0000000000	0.0000000000	-131.9468914508
284.2500000000	-0.0000000000	0.0000000000	0.0000000000	-131.9468914508
285.0000000000	0.0000000000	0.0000000000	0.0000000000	-131.9468914508
285.7500000000	0.0000000000	0.0000000000	0.0000000000	-131.9468914508
286.5000000000	0.0000000000	0.0000000000	0.0000000000	-131.9468914508
287.2500000000	0.0000000000	0.0000000000	0.0000000000	-131.9468914508
288.0000000000	0.0000000000	-0.0000000000	0.0000000000	-131.9468914508
288.7500000000	0.0000000000	-0.0000000000	0.0000000000	-131.9468914508
289.5000000000	0.0000000000	-0.0000000000	0.0000000000	-131.9468914508
290.2500000000	0.0000000000	-0.0000000000	0.0000000000	-131.9468914508
291.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-131.9468914508
291.7500000000	-0.0000000000	-0.0000000000	0.0000000000	-131.9468914508
292.5000000000	-0.0000000000	-0.0000000000	0.0000000000	-131.9468914508
293.2500000000	-0.0000000000	-0.0000000000	0.0000000000	-131.9468914508
294.0000000000	-0.0000000000	0.0000000000	0.0000000000	-131.9468914508
294.7500000000	-0.0000000000	0.0000000000	0.0000000000	-131.9468914508
295.5000000000	-0.0000000000	0.0000000000	0.0000000000	-131.9468914508
296.2500000000	-0.0000000000	0.0000000000	0.0000000000	-131.9468914508
297.0000000000	0.0000000000	0.0000000000	0.0000000000	-131.9468914508
297.7500000000	0.0000000000	0.0000000000	0.0000000000	-131.9468914508
298.5000000000	0.0000000000	0.0000000000	0.0000000000	-131.9468914508
299.2500000000	0.0000000000	0.0000000000	0.0000000000	-131.9468914508
300.0000000000	0.0000000000	-0.0000000000	0.0000000000	-131.9468914508
