# ShiftTracker0.asc:
# itt	time	x	y	z	vx	vy	vz	ax	ay	az
#=======================================================================
175	2.05078125	1.151884149	0.2160925834	-3.35469561e-20	-0.0259449365	0.1691551283	-2.916749989e-19	-0.02500067397	0.0195262494	3.094566648e-17
176	2.0625	1.151580074	0.2180748872	-3.472877421e-20	-0.02624634483	0.1693883375	6.434490921e-19	-0.02572017774	0.01990052405	7.979725576e-17
177	2.07421875	1.151268929	0.2200625798	-1.847974177e-20	-0.02655103508	0.1696164384	1.386584101e-18	-0.02600023446	0.01946460446	6.341418742e-17
178	2.0859375	1.15095776	0.2220501561	-9.148766352e-21	-0.02686190366	0.1698147596	3.58696515e-19	-0.02652745222	0.01692341365	-8.771307401e-17
179	2.09765625	1.150639323	0.2240425026	-1.483834684e-20	-0.02717328971	0.1700135655	-4.855108686e-19	-0.02657160971	0.0169647661	-7.203903006e-17
180	2.109375	1.150320924	0.2260349912	-1.753281408e-20	-0.02747480645	0.1702487477	-5.62969258e-19	-0.02572942777	0.02006888503	-6.609782566e-18
181	2.12109375	1.149995391	0.2280325551	-2.64105335e-20	-0.02777884979	0.1704587904	-7.575653907e-19	-0.02594503183	0.01792364561	-1.660553666e-17
182	2.1328125	1.149669822	0.2300300802	-3.052117899e-20	-0.02809196257	0.1706588837	2.682094037e-19	-0.02671895769	0.01707462307	8.753278246e-17
183	2.14453125	1.149336931	0.2320322822	-1.817024786e-20	-0.02840675831	0.1708545719	1.053946123e-18	-0.02686256933	0.01669872409	6.704953338e-17
184	2.15625	1.149004051	0.2340343923	-1.26124812e-20	-0.02871852584	0.1710267289	1.006327389e-19	-0.02660416276	0.01469073368	-8.134940877e-17
185	2.16796875	1.148663778	0.2360405462	-2.462389425e-20	-0.02903659301	0.1711917982	-1.024973914e-18	-0.02714173226	0.01408591347	-9.605176771e-17
186	2.1796875	1.148323512	0.2380467362	-2.911990299e-20	-0.02935296169	0.1713661293	-2.266370612e-19	-0.02699679388	0.01487625738	6.812474477e-17
187	2.19140625	1.147975784	0.2400569739	-2.228860406e-20	-0.02967276479	0.1715402813	5.829375084e-19	-0.02728986438	0.01486096817	6.90836966e-17
188	2.203125	1.147628046	0.2420672142	-1.998351322e-20	-0.02999540556	0.1717151145	2.338028085e-19	-0.02753201211	0.01491909843	-2.979282772e-17
189	2.21484375	1.147272744	0.244081459	-1.544835164e-20	-0.03031905827	0.1718822166	3.870004546e-19	-0.02761836465	0.0142593767	1.30728658e-17
190	2.2265625	1.146917446	0.2460955744	-1.410112836e-20	-0.03064176908	0.1720162213	-2.759141035e-19	-0.02753798906	0.01143507354	-5.656870896e-17
191	2.23828125	1.146554584	0.2481132168	-3.340940067e-20	-0.03096424776	0.1721721467	-1.647639237e-18	-0.02751818043	0.01330562976	-1.170538781e-16
192	2.25	1.146191741	0.2501308819	-4.167512547e-20	-0.03128186888	0.1723338966	-1.924722095e-19	-0.02710366907	0.01380266338	1.24174253e-16
193	2.26171875	1.145821378	0.2521521846	-2.95700929e-20	-0.03160426551	0.1724845025	1.03296278e-18	-0.02751117927	0.01285169774	1.045704524e-16
194	2.2734375	1.145451004	0.2541734078	-2.413552804e-20	-0.03192979334	0.1726147458	5.507580332e-19	-0.02777837482	0.01111409415	-4.114813837e-17
195	2.28515625	1.14507295	0.2561977422	-2.488661373e-20	-0.03226061225	0.1727431986	-6.409264508e-20	-0.02822988076	0.01096130485	-5.246725788e-17
196	2.296875	1.144694867	0.2582220421	-2.453136541e-20	-0.03259883178	0.1728628301	-3.957218196e-19	-0.02886139945	0.01020855926	-2.829902289e-17
197	2.30859375	1.144308871	0.2602490542	-2.884597363e-20	-0.03293828656	0.1729716953	-3.681799017e-19	-0.02896680828	0.009289829497	2.350243659e-18
198	2.3203125	1.143922911	0.2622760948	-3.290809167e-20	-0.03326875885	0.1730878908	-2.760004963e-19	-0.02820030173	0.009915352575	7.865975924e-18
199	2.33203125	1.143529169	0.2643058966	-3.156423518e-20	-0.03359930418	0.173209751	1.146757536e-19	-0.02820653517	0.01039873835	3.333770666e-17
200	2.34375	1.143135478	0.2663355699	-3.101279945e-20	-0.03391686147	0.1732987235	3.024922906e-19	-0.02709822213	0.007592312997	1.602701116e-17
201	2.35546875	1.14273429	0.2683674725	-2.704685961e-20	-0.03423464694	0.1733890217	3.384268663e-19	-0.02711769318	0.007705453262	3.066417121e-18
202	2.3671875	1.142333055	0.2703993955	-2.519673956e-20	-0.03456471399	0.173484545	-1.672884246e-19	-0.02816572169	0.008151320897	-4.315437149e-17
203	2.37890625	1.141924054	0.2724337887	-3.081833243e-20	-0.03490142013	0.1736015518	-4.797092578e-19	-0.02873225747	0.009984574569	-2.66599111e-17
204	2.390625	1.14151504	0.274468106	-3.198255734e-20	-0.03524139105	0.1736991219	3.48956104e-19	-0.0290108513	0.008325985931	7.071277754e-17
205	2.40234375	1.141097996	0.2765046629	-1.703484909e-20	-0.03558777058	0.1737861939	1.275537771e-18	-0.02955771971	0.007430139245	7.906830227e-17
206	2.4140625	1.140681012	0.2785411631	-9.591984689e-21	-0.03591885187	0.1738587214	2.808794102e-19	-0.02825227012	0.006189015108	-8.487751347e-17
207	2.42578125	1.140256173	0.2805793717	-1.384241013e-20	-0.03625289525	0.1739271406	-3.627029706e-19	-0.02850503553	0.005838436221	-5.491902983e-17
208	2.4375	1.139831287	0.2826176494	-1.613969707e-20	-0.03659909944	0.1740132274	-5.06281898e-19	-0.02954275756	0.007346075096	-1.225206847e-17
209	2.44921875	1.139398327	0.2846577314	-2.016409397e-20	-0.03694592169	0.1740869903	-3.434152019e-19	-0.02959549815	0.006294439779	1.389795807e-17
210	2.4609375	1.13896536	0.2866975801	-2.307255247e-20	-0.03729458335	0.1741010576	1.051317239e-19	-0.02975246242	0.001200407334	3.827600434e-17
211	2.47265625	1.138524264	0.2887380178	-1.587885113e-20	-0.03764020158	0.1741173511	6.138625147e-19	-0.02949275516	0.001390373659	4.341169414e-17
212	2.484375	1.138083291	0.2907785617	-1.170922163e-20	-0.03795422825	0.1741608363	3.484309117e-19	-0.02679694252	0.003710737427	-2.265016345e-17
213	2.49609375	1.137634753	0.2928200896	-1.032691699e-20	-0.03827524088	0.1742103799	1.179566627e-19	-0.02739307807	0.004227720811	-1.966713592e-17
214	2.5078125	1.137186088	0.2948616796	-8.901672963e-21	-0.0386288262	0.1742758287	-1.015251031e-19	-0.03017261385	0.005584970994	-1.872911068e-17
215	2.51953125	1.136729214	0.2969049464	-1.484168074e-20	-0.03898651702	0.1743587653	-5.068806637e-19	-0.03052294954	0.00707725077	-3.459034117e-17
216	2.53125	1.136272413	0.2989480231	-1.638187766e-20	-0.03932586431	0.1743930487	2.141153558e-19	-0.02895763593	0.002925515298	6.152499367e-17
217	2.54296875	1.135807136	0.3009919532	-1.551773446e-20	-0.03970362866	0.1744153627	7.374021925e-20	-0.03223589104	0.001904134745	-1.197867832e-17
218	2.5546875	1.13534197	0.3030359857	-1.521391801e-20	-0.04005307155	0.1744639045	-2.100785633e-19	-0.02981912643	0.004142234193	-2.421920277e-17
219	2.56640625	1.134868504	0.3050809306	-2.13736448e-20	-0.04040242248	0.1745019688	-5.256300195e-19	-0.02981127948	0.003248152841	-2.692705759e-17
220	2.578125	1.134395089	0.3071257725	-2.578377294e-20	-0.04073878182	0.1745136482	-3.932842211e-19	-0.0287026636	0.0009966382676	1.129350812e-17
221	2.58984375	1.133913734	0.3091708996	-2.566914042e-20	-0.0410756272	0.1745175129	9.781975654e-21	-0.02874413935	0.0003297867757	3.439498213e-17
222	2.6015625	1.133432361	0.3112156635	-2.697973845e-20	-0.04141705517	0.174428393	4.798914971e-20	-0.02913518681	-0.007604892188	3.26034552e-18
223	2.61328125	1.132942909	0.3132588301	-2.849080583e-20	-0.04176651119	0.1743502184	-1.289444169e-19	-0.02982024643	-0.00667090201	-1.509833102e-17
224	2.625	1.132453355	0.3153025084	-2.829317968e-20	-0.04214244751	0.1744030458	1.315475632e-19	-0.03207989947	0.004507932924	2.222864897e-17
225	2.63671875	1.131955086	0.317346884	-2.066816237e-20	-0.04251891339	0.1744533777	6.506681433e-19	-0.0321250883	0.004294990023	4.429828951e-17
226	2.6484375	1.131456979	0.3193912425	-1.866304987e-20	-0.04285412684	0.1744993533	-2.68906907e-19	-0.02860488101	0.003923252625	-7.84704043e-17
227	2.66015625	1.130950867	0.3214361731	-2.690245607e-20	-0.04318819348	0.1745007488	-7.030959958e-19	-0.0285070206	0.0001190802294	-3.705080224e-17
228	2.671875	1.130444631	0.3234811016	-2.894992512e-20	-0.04355408253	0.1745015894	4.478508271e-19	-0.03122253215	7.173883149e-05	9.821412888e-17
229	2.68359375	1.12992999	0.3255259101	-1.646666274e-20	-0.04391602194	0.1744903228	1.06523839e-18	-0.03088549627	-0.0009614167474	5.268373869e-17
230	2.6953125	1.129415547	0.3275706736	-1.179590182e-20	-0.04422744941	0.1744675626	-3.173744213e-19	-0.02657514377	-0.001942208708	-1.179829599e-16
231	2.70703125	1.128893546	0.3296148167	-2.344060242e-20	-0.04454407962	0.1744335376	-9.936811183e-19	-0.02701911124	-0.002903464866	-5.771150481e-17
232	2.71875	1.128371493	0.3316588973	-2.558339539e-20	-0.0448738851	0.1743835439	7.625005404e-19	-0.02814340122	-0.004266125359	1.498608349e-16
233	2.73046875	1.127841731	0.3337017258	-8.428393778e-21	-0.04520638492	0.1743213632	1.463893471e-18	-0.02837331786	-0.005306094712	5.985219674e-17
234	2.7421875	1.127311763	0.3357444718	-2.776130403e-22	-0.04559157615	0.1742380702	-1.397941424e-19	-0.03286965206	-0.007107661119	-1.368480097e-16
235	2.75390625	1.12677292	0.3377858471	-1.53194571e-20	-0.04598126182	0.1741973564	-1.283570693e-18	-0.03325317663	-0.003474244474	-9.760226564e-17
236	2.765625	1.126234154	0.3398274508	-2.638493696e-20	-0.04635133012	0.1742151433	-1.409398008e-18	-0.03157916152	0.001517809279	-1.073726427e-17
237	2.77734375	1.125686479	0.3418690678	-3.507857118e-20	-0.04673491861	0.1742179803	-7.418567868e-19	-0.03273288479	0.0002420937551	5.696351759e-17
238	2.7890625	1.12513903	0.3439105044	-4.021337986e-20	-0.04706070972	0.1741746561	8.367437709e-19	-0.02780084171	-0.00369699549	1.347072476e-16
239	2.80078125	1.124583679	0.3459505784	-2.925272739e-20	-0.04738997191	0.174086308	9.353090115e-19	-0.02809703961	-0.007539040972	8.410900534e-18
240	2.8125	1.124028379	0.3479907652	-2.325595175e-20	-0.04770594891	0.1740268732	-2.368782187e-19	-0.02696337128	-0.005071772372	-1.000266436e-16
241	2.82421875	1.123465688	0.3500292792	-3.846530414e-20	-0.0480163541	0.1739531953	-1.297864738e-18	-0.02648790894	-0.006287175108	-9.05375163e-17
242	2.8359375	1.122902879	0.3520679945	-4.399289218e-20	-0.04835681841	0.1739310427	1.196804177e-19	-0.02905295483	-0.001890359411	1.209638533e-16
243	2.84765625	1.122332189	0.3541059087	-2.867180374e-20	-0.04869884091	0.173902009	1.307399547e-18	-0.02918591985	-0.002477542534	1.013520324e-16
244	2.859375	1.121761384	0.3561434508	-2.202044274e-20	-0.04907052581	0.1737777388	2.756684516e-19	-0.03171711137	-0.01060438635	-8.804105346e-17
245	2.87109375	1.121181811	0.3581782405	-2.475270399e-20	-0.04945687143	0.1736353872	-2.331529597e-19	-0.03296815997	-0.01214733935	-4.34194271e-17
246	2.8828125	1.120602509	0.3602131786	-2.463267172e-20	-0.04977383548	0.1735310332	-1.178723011e-20	-0.02704759832	-0.00890487275	1.888987559e-17
247	2.89453125	1.120015556	0.3622461007	-2.472046988e-20	-0.05008668513	0.1734760119	-7.492110335e-21	-0.02669650421	-0.004695150862	3.665168876e-19
248	2.90625	1.119428624	0.3642792112	-2.605430473e-20	-0.05039401231	0.173469247	-3.221823791e-19	-0.02622525239	-0.000577275619	-2.68535696e-17
249	2.91796875	1.118834777	0.3663118359	-2.72425035e-20	-0.05067493765	0.1734506398	-1.013929621e-19	-0.023972296	-0.001587813916	1.884069692e-17
250	2.9296875	1.118240782	0.3683442623	-2.625798686e-20	-0.05099378676	0.1733812739	6.756116009e-19	-0.02720845662	-0.005919220323	6.630438938e-17
251	2.94140625	1.117639142	0.3703753632	-8.680163079e-21	-0.05133993469	0.173320615	1.499974296e-18	-0.02953795691	-0.005176228045	7.034561666e-17
252	2.953125	1.117037128	0.372406671	-7.01798542e-22	-0.05178186649	0.1733129046	-1.331245756e-19	-0.03771151357	-0.0006579530265	-1.393577704e-16
253	2.96484375	1.116424808	0.3744373198	-1.295009179e-20	-0.05225135569	0.1732820259	-1.04518769e-18	-0.04006307841	-0.002634984099	-7.782938579e-17
254	2.9765625	1.115812861	0.3764673942	-1.807365784e-20	-0.05262524135	0.1731041313	-1.333206429e-19	-0.03190490959	-0.01518033934	7.781265471e-17
255	2.98828125	1.11519172	0.3784936779	-1.209538996e-20	-0.05300401831	0.1729095398	5.101455259e-19	-0.03232230046	-0.01660514408	5.490911308e-17
256	3	1.114570788	0.3805198822	-1.001026789e-20	-0.05332933006	0.1726946416	1.569663667e-19	-0.02775993651	-0.01833797581	-3.013795492e-17
257	3.01171875	1.113941941	0.3825409509	-1.178663341e-20	-0.05366157322	0.1724645242	-1.515831914e-19	-0.02835141637	-0.01963668102	-2.632956229e-17
258	3.0234375	1.113312864	0.384562367	-1.204492911e-20	-0.0540528642	0.1723233523	-7.150687534e-20	-0.03339016374	-0.01204667029	6.83317897e-18
259	3.03515625	1.112675313	0.3865799469	-9.01669707e-21	-0.05440433243	0.1721668251	2.584091345e-19	-0.02999195538	-0.01335699411	2.815283284e-17
260	3.046875	1.11203768	0.3885982238	-7.293115249e-21	-0.05477686675	0.1721886989	2.543346869e-19	-0.03178959495	0.001866569319	-3.47686198e-19
261	3.05859375	1.111391131	0.3906184207	-1.081110494e-20	-0.05517217449	0.1723901314	-3.002017873e-19	-0.03373292769	0.01718890467	-4.73204458e-17
262	3.0703125	1.110744644	0.3926376756	-1.269693967e-20	-0.05555174178	0.1723504399	-4.36906589e-19	-0.03238974185	-0.003387009565	-1.166547641e-17
263	3.08203125	1.110089081	0.3946572638	-1.68479117e-20	-0.05594137993	0.1723381911	-3.542162802e-19	-0.03324912208	-0.001045225108	7.056239685e-18
264	3.09375	1.109433879	0.3966765497	-1.980887404e-20	-0.05623845847	0.1722485715	3.311651074e-20	-0.02535070214	-0.007647541082	3.305239816e-17
265	3.10546875	1.108771407	0.398693502	-1.260808622e-20	-0.05653096636	0.1721132593	6.14467227e-19	-0.02496067322	-0.01154663898	4.960859445e-17
266	3.1171875	1.108108762	0.4007098693	-7.765547539e-21	-0.05686760126	0.1718281869	5.921061659e-19	-0.02872617815	-0.0243261787	-1.908143881e-18
267	3.12890625	1.107438454	0.4027198612	-1.664736174e-21	-0.05719966912	0.1715193101	5.206025698e-19	-0.0283364576	-0.02635749253	-6.101640194e-18
268	3.140625	1.10676787	0.4047303527	2.733315284e-21	-0.05760228292	0.1713383439	1.319243753e-20	-0.03435637727	-0.01544244469	-4.329899796e-17
269	3.15234375	1.106088289	0.406735404	1.52326355e-20	-0.05799086061	0.1710977084	1.066608658e-18	-0.03315862931	-0.02053422712	8.989151748e-17
270	3.1640625	1.105408718	0.4087409872	2.253149625e-20	-0.05837713671	0.1709932544	7.887072565e-19	-0.03296222739	-0.00891340956	-2.371425293e-17
271	3.17578125	1.104719438	0.41074487	2.695748674e-20	-0.05881850069	0.1709979987	3.776845222e-19	-0.03766305944	0.0004048419124	-3.507393999e-17
272	3.1875	1.104030538	0.4127488124	3.110151905e-20	-0.05916285137	0.1710179994	-1.055195083e-19	-0.02938459137	0.001706730647	-4.123341061e-17
273	3.19921875	1.103333129	0.4147529526	1.571463255e-20	-0.05951224391	0.1710199591	-1.313014315e-18	-0.02981483018	0.0001672241883	-1.030395568e-16
274	3.2109375	1.102636243	0.4167563867	9.482425143e-21	-0.05972774156	0.1708411771	-1.769112722e-19	-0.01838913297	-0.01525606561	9.694745963e-17
275	3.22265625	1.101933836	0.4187561436	2.200219365e-20	-0.05993876085	0.1706459232	1.068353579e-18	-0.01800697992	-0.01666166598	1.062626007e-16
276	3.234375	1.101230817	0.4207567705	2.68582737e-20	-0.06030629072	0.1706733786	3.517141869e-19	-0.03136254855	0.002342859876	-6.115322815e-17
277	3.24609375	1.100520371	0.4227564245	2.35070022e-20	-0.06062469232	0.1706371429	-2.859751682e-19	-0.02717026962	-0.003092106998	-5.441615829e-17
278	3.2578125	1.099810253	0.4247548027	2.077183577e-20	-0.06085936265	0.1702743033	-7.659416265e-19	-0.02002520195	-0.0309623129	-4.095713778e-17
279	3.26953125	1.099094215	0.4267462423	3.901643137e-21	-0.06110185865	0.1699361741	-1.439589771e-18	-0.02069299155	-0.02885369493	-5.748464166e-17
280	3.28125	1.098378107	0.4287380228	-6.26987375e-21	-0.06136257137	0.1696853383	-3.983769255e-19	-0.0222474857	-0.02140465185	8.885016281e-17
281	3.29296875	1.097655722	0.4307226075	-1.606439695e-20	-0.06164350736	0.1693512292	-8.357993127e-19	-0.0239732043	-0.0285106478	-3.732671037e-17
282	3.3046875	1.09693316	0.4327084226	-2.526371058e-20	-0.0619697549	0.1693320997	-1.120848054e-18	-0.02783979059	-0.001632377808	-2.432415922e-17
283	3.31640625	1.0962032	0.4346943042	-4.113077737e-20	-0.06228990625	0.1694618938	-1.353989699e-18	-0.02731958119	0.01107576388	-1.989475374e-17
284	3.328125	1.095473245	0.4366796612	-4.811225038e-20	-0.06260896576	0.1694573968	6.875806622e-19	-0.02722641201	-0.000383748879	1.742140042e-16
285	3.33984375	1.094736166	0.4386651957	-2.170883159e-20	-0.06289740185	0.1694322768	2.253091737e-18	-0.02461321247	-0.002143572227	1.335902783e-16
286	3.3515625	1.093999178	0.4406502714	-9.429836908e-21	-0.06316246785	0.1692897059	2.0275024e-19	-0.02261896591	-0.01216605058	-1.749624744e-16
287	3.36328125	1.093255638	0.4426321302	-1.478657624e-20	-0.06344872686	0.1691186216	-4.57108423e-19	-0.02442743503	-0.01459919627	-5.630793925e-17
288	3.375	1.092511055	0.4446143507	-1.760339656e-20	-0.06400200659	0.1690401158	-4.6674782e-19	-0.04721320346	-0.006699155483	-8.225618787e-19
289	3.38671875	1.091753766	0.4465937477	-2.058033436e-20	-0.06462202837	0.168908543	-2.54032025e-19	-0.05290852581	-0.01122754639	1.815174784e-17
290	3.3984375	1.090997646	0.4485722194	-2.073347959e-20	-0.06494282421	0.1685401028	6.815746661e-19	-0.02737457788	-0.03144023058	7.983843764e-17
291	3.41015625	1.090232303	0.4505431773	-1.108000654e-20	-0.06530926582	0.1681884026	8.237630337e-19	-0.03126968409	-0.03001175211	1.213340737e-17
292	3.421875	1.089466639	0.4525150983	-6.386122391e-21	-0.06575787901	0.1680832847	-3.037033585e-19	-0.03828165933	-0.008970060005	-9.621046547e-17
293	3.43359375	1.088691183	0.4544823831	-1.587877374e-20	-0.06617219003	0.167874973	-8.100395815e-19	-0.03535454002	-0.0177759298	-4.32073577e-17
294	3.4453125	1.087915879	0.4564492774	-1.909180799e-20	-0.06654774324	0.1675666623	2.912061712e-19	-0.03204720782	-0.02630918265	9.39729709e-17
295	3.45703125	1.087132288	0.458408066	-1.069029731e-20	-0.06686645944	0.1671499654	7.169289116e-19	-0.02719711518	-0.03555813739	3.632834051e-17
296	3.46875	1.086347637	0.4603679054	-6.492453071e-21	-0.06745633161	0.167002242	6.65130416e-20	-0.05033575874	-0.01260573106	-5.550215424e-17
297	3.48046875	1.085547806	0.4623309375	-1.16241786e-20	-0.06825231031	0.1675120748	-4.379072448e-19	-0.06792351525	0.04350573849	-4.304386444e-17
298	3.4921875	1.084750926	0.4642922524	-1.431113512e-20	-0.06829249941	0.167582305	-3.164666672e-19	-0.003429470003	0.005992971265	1.03629293e-17
299	3.50390625	1.08394939	0.46625834	-1.463898902e-20	-0.06839775855	0.1677728109	-2.797686598e-20	-0.008982113407	0.01625650512	2.461779637e-17
300	3.515625	1.083146552	0.468221781	-1.462597988e-20	-0.06883620005	0.167285767	3.47773873e-19	-0.03741367508	-0.04156107569	3.206406306e-17
301	3.52734375	1.082335651	0.4701756827	-1.404326728e-20	-0.06919691405	0.1667329464	4.972480882e-20	-0.03078092801	-0.04717403157	-2.543352014e-17
302	3.5390625	1.081524203	0.4721313908	-1.432825367e-20	-0.06969751684	0.1666425547	-4.704551985e-19	-0.0427181047	-0.00771342102	-4.438869396e-17
303	3.55078125	1.080702155	0.4740815497	-2.704314901e-20	-0.07014809858	0.1664135626	-1.085004403e-18	-0.03844964182	-0.01954066343	-5.244153208e-17
304	3.5625	1.079882205	0.4760317503	-3.143601487e-20	-0.07006168158	0.1661952355	4.30885942e-19	0.007374251158	-0.01863057889	1.293559761e-16
305	3.57421875	1.079061712	0.4779757393	-4.551509387e-21	-0.07001541643	0.1658870635	2.294144468e-18	0.003947959387	-0.0262973394	1.589980609e-16
306	3.5859375	1.078240182	0.4799187822	8.317191556e-21	-0.07023445259	0.1653366748	5.693570319e-19	-0.01869108621	-0.04696650171	-1.471818612e-16
307	3.59765625	1.077414665	0.4818521475	1.889869831e-20	-0.07044411507	0.1649805084	9.029552426e-19	-0.01789119781	-0.03039286751	2.846704732e-17
308	3.609375	1.076588345	0.4837891438	2.696288845e-20	-0.07085928513	0.1655538527	5.921204026e-19	-0.03542784486	0.04892537684	-2.652457301e-17
309	3.62109375	1.075753449	0.4857378315	3.371650306e-20	-0.07124453021	0.166288021	5.763084468e-19	-0.03287424682	0.06264903005	-1.349286901e-18
310	3.6328125	1.074919375	0.4876827375	3.959915154e-20	-0.0714189665	0.1660540688	3.375291622e-19	-0.01488523004	-0.01996392343	-2.037583228e-17
311	3.64453125	1.074080236	0.4896269705	3.861062504e-20	-0.07160656001	0.1659078748	-8.43542621e-20	-0.01600797973	-0.01247521767	-3.600071888e-17
312	3.65625	1.073241254	0.4915702401	3.710573949e-20	-0.07175372335	0.1655150908	-6.384256007e-19	-0.01255793834	-0.03351756734	-4.728075423e-17
313	3.66796875	1.072399282	0.493503318	3.804160428e-20	-0.07184831064	0.1649559752	7.986046235e-20	-0.008071448664	-0.04771119743	6.129374405e-17
314	3.6796875	1.071557542	0.495437524	3.70308818e-20	-0.07188333971	0.1646856693	2.998201847e-19	-0.002989147295	-0.02306610535	1.87698963e-17
315	3.69140625	1.070714882	0.4973640989	4.46538693e-20	-0.07190701045	0.1644010636	6.504949334e-19	-0.002019903187	-0.0242863536	2.992424523e-17
316	3.703125	1.06986984	0.4992919653	4.821574413e-20	-0.07254050018	0.1644470598	-3.847516203e-20	-0.05405779095	0.003925009599	-5.879211481e-17
317	3.71484375	1.069011049	0.5012188909	4.003920867e-20	-0.0732834784	0.1644309864	-6.977310259e-19	-0.06340080809	-0.00137159269	-5.625650038e-17
318	3.7265625	1.068152771	0.5031447354	3.637013176e-20	-0.07389507446	0.1641381446	-2.030775025e-19	-0.05218953037	-0.02498917294	4.221043399e-17
319	3.73828125	1.067278301	0.5050644223	3.439071563e-20	-0.07462142883	0.1638132838	-1.689101762e-19	-0.0619822392	-0.02772144955	2.915611846e-18
320	3.75	1.066404865	0.5069829334	3.151427841e-20	-0.07508309231	0.1631873978	-3.643802496e-19	-0.03939528344	-0.05340894499	-1.668011293e-17
321	3.76171875	1.065529425	0.5088927525	3.044380882e-20	-0.07470428391	0.1629712289	-9.134673856e-20	0.03232498342	-0.01844640919	2.329885961e-17
322	3.7734375	1.064650572	0.5108030773	2.945903485e-20	-0.07519902195	0.1628845427	2.036248511e-19	-0.04221764601	-0.007397218254	2.517090898e-17
323	3.78515625	1.06375995	0.5127161003	3.353598729e-20	-0.07599972666	0.1632446279	3.478999416e-19	-0.0683268023	0.03072726511	1.231147439e-17
324	3.796875	1.062870052	0.5146267373	3.721858546e-20	-0.0766150684	0.1629938894	3.912203396e-19	-0.05250916169	-0.02139635414	3.696673966e-18
325	3.80859375	1.061964132	0.5165350102	3.611596391e-20	-0.07730520187	0.1628392876	-9.4090372e-20	-0.05889138967	-0.0131926803	-4.141318073e-17
326	3.8203125	1.061059261	0.518443959	3.563826315e-20	-0.07772666368	0.1628577257	-4.194213636e-19	-0.03596474085	0.00157337707	-2.776157795e-17
327	3.83203125	1.060143821	0.520350789	3.332975483e-20	-0.0781175541	0.1627161582	-1.969927099e-19	-0.03335598218	-0.01208042415	1.898057846e-17
328	3.84375	1.059228611	0.5222578255	3.133978115e-20	-0.0784494251	0.1626274736	1.069808127e-19	-0.02831965931	-0.007567753542	2.593907392e-17
329	3.85546875	1.058307598	0.5241614813	4.001356032e-20	-0.07859312049	0.1624452907	7.401624887e-19	-0.0122620067	-0.01554626969	5.403150302e-17
330	3.8671875	1.057388313	0.5260636624	4.467511844e-20	-0.07829441415	0.161885589	3.462155781e-19	0.02548960789	-0.04776121682	-3.361680304e-17
331	3.87890625	1.056474309	0.5279521325	4.301268701e-20	-0.07799497874	0.1611494517	-1.418608153e-19	0.02555182213	-0.06281704666	-4.164918557e-17
332	3.890625	1.055557674	0.5298412745	4.055615441e-20	-0.07836925289	0.1605853053	-8.332271087e-19	-0.03193806115	-0.0481404932	-5.899659037e-17
333	3.90234375	1.0546334	0.5317313712	2.877175964e-20	-0.07887138683	0.1612882539	-1.005601687e-18	-0.04284876282	0.05998495217	-1.470929735e-17
334	3.9140625	1.053709661	0.5336217792	2.297578831e-20	-0.07923644635	0.1620708878	3.550601363e-19	-0.03115174585	0.06678475514	1.161098089e-16
335	3.92578125	1.052776469	0.5355310972	4.353476139e-20	-0.07963240117	0.1629284706	1.754365702e-18	-0.03378814497	0.07318039595	1.194074083e-16
336	3.9375	1.05184464	0.5374323073	5.188850887e-20	-0.07967954278	0.161710426	2.91335168e-20	-0.004022750619	-0.103939804	-1.472198132e-16
337	3.94921875	1.050910349	0.5393147635	3.995887069e-20	-0.07972610119	0.1606362632	-1.017995792e-18	-0.003972984042	-0.09166189149	-8.935503433e-17
338	3.9609375	1.049975399	0.5412019589	3.810050606e-20	-0.07994151564	0.1607753244	5.131209303e-19	-0.01838203342	0.01186655239	1.306552936e-16
339	3.97265625	1.04903671	0.5430839164	5.046865409e-20	-0.08010152483	0.160593709	1.055415299e-18	-0.01365411738	-0.01549784608	4.627578615e-17
340	3.984375	1.048097728	0.5449665196	5.867857128e-20	-0.08033621737	0.1605773802	5.33202571e-19	-0.02002709682	-0.001393389335	-4.45621528e-17
341	3.99609375	1.047152958	0.546848348	5.151361091e-20	-0.08062036282	0.1605826946	-6.11409952e-19	-0.02424707834	0.0004534959065	-9.767360196e-17
342	4.0078125	1.046207286	0.5487296516	4.825053262e-20	-0.08113555564	0.1604536322	-7.571406608e-19	-0.04396312001	-0.01101332164	-1.243568715e-17
343	4.01953125	1.04524924	0.5506089863	3.821064182e-20	-0.08175325063	0.1603698924	-8.567373482e-19	-0.05270997256	-0.007145799711	-8.498917331e-18
344	4.03125	1.044289797	0.5524881806	3.351740064e-20	-0.08272856535	0.1602502146	4.124082661e-19	-0.0832268565	-0.01021250611	1.083004258e-16
345	4.04296875	1.04330808	0.554352445	4.608691037e-20	-0.08377320126	0.1590838978	1.072598163e-18	-0.08914226433	-0.09952570088	5.633620457e-17
346	4.0546875	1.042331091	0.5562169411	5.328662708e-20	-0.08360736805	0.1579768876	3.581210503e-19	0.0141511003	-0.09446487149	-6.096871365e-17
347	4.06640625	1.041361706	0.5580559059	4.52430774e-20	-0.08272091118	0.1569250006	-6.863829067e-19	0.07564432023	-0.08976101976	-8.913100433e-17
348	4.078125	1.040386907	0.5599008767	4.178206268e-20	-0.08322020015	0.1574106223	-5.577579117e-19	-0.04260599254	0.04143971956	1.097599957e-17
