# ############################################################################### 
# # iteration, coord_time, wall_time, speed (hours^-1), period (minutes), cputime (cpu hours)
# 
1.235200000000000000e+04	1.447500000000000000e+02	1.677641149800000130e+04	3.193977699999999942e+01	1.878535000000000066e+00	2.603666180000000168e+02
1.241600000000000000e+04	1.455000000000000000e+02	1.685778229600000122e+04	3.318143700000000251e+01	1.808240000000000069e+00	2.616323859999999968e+02
1.248000000000000000e+04	1.462500000000000000e+02	1.694033149000000049e+04	3.270776899999999898e+01	1.834427000000000030e+00	2.629164840000000254e+02
1.254400000000000000e+04	1.470000000000000000e+02	1.702165275200000178e+04	3.320164900000000330e+01	1.807139000000000051e+00	2.641814820000000168e+02
1.260800000000000000e+04	1.477500000000000000e+02	1.711241526399999930e+04	2.974796500000000066e+01	2.016945000000000210e+00	2.655933430000000044e+02
1.267200000000000000e+04	1.485000000000000000e+02	1.719345738899999924e+04	3.331600699999999904e+01	1.800936000000000092e+00	2.668539979999999900e+02
1.273600000000000000e+04	1.492500000000000000e+02	1.727684236500000043e+04	3.237993399999999866e+01	1.852999000000000063e+00	2.681510979999999904e+02
1.280000000000000000e+04	1.500000000000000000e+02	1.735812412599999880e+04	3.321778400000000175e+01	1.806260999999999894e+00	2.694154809999999998e+02
1.286400000000000000e+04	1.507500000000000000e+02	1.744525934699999925e+04	3.098632200000000125e+01	1.936337999999999893e+00	2.707709179999999947e+02
1.292800000000000000e+04	1.515000000000000000e+02	1.752664566800000102e+04	3.317510800000000160e+01	1.808585000000000109e+00	2.720369269999999915e+02
1.299200000000000000e+04	1.522500000000000000e+02	1.760969523299999855e+04	3.251070599999999899e+01	1.845545999999999909e+00	2.733288089999999784e+02
1.305600000000000000e+04	1.530000000000000000e+02	1.769069369500000175e+04	3.333396599999999665e+01	1.799965999999999955e+00	2.745887849999999730e+02
1.312000000000000000e+04	1.537500000000000000e+02	1.777547975299999962e+04	3.184485799999999855e+01	1.884134999999999893e+00	2.759076789999999733e+02
1.318400000000000000e+04	1.545000000000000000e+02	1.785616745900000024e+04	3.346234700000000117e+01	1.793060000000000098e+00	2.771628220000000056e+02
1.324800000000000000e+04	1.552500000000000000e+02	1.793798254699999961e+04	3.300124799999999681e+01	1.818113000000000090e+00	2.784355009999999879e+02
1.331200000000000000e+04	1.560000000000000000e+02	1.801978637900000103e+04	3.300578900000000004e+01	1.817863000000000007e+00	2.797080050000000142e+02
1.337600000000000000e+04	1.567500000000000000e+02	1.810486634799999956e+04	3.173484900000000053e+01	1.890665999999999958e+00	2.810314710000000105e+02
1.344000000000000000e+04	1.575000000000000000e+02	1.818611679000000004e+04	3.323058799999999735e+01	1.805565000000000087e+00	2.822953669999999988e+02
1.350400000000000000e+04	1.582500000000000000e+02	1.826982957600000009e+04	3.225313799999999986e+01	1.860284000000000049e+00	2.835975659999999721e+02
1.356800000000000000e+04	1.590000000000000000e+02	1.835080718100000013e+04	3.334255199999999775e+01	1.799501999999999935e+00	2.848572169999999915e+02
1.363200000000000000e+04	1.597500000000000000e+02	1.843650927999999840e+04	3.150447899999999990e+01	1.904490999999999934e+00	2.861903609999999958e+02
1.369600000000000000e+04	1.605000000000000000e+02	1.852051584000000003e+04	3.214034699999999845e+01	1.866811999999999916e+00	2.874971300000000269e+02
1.376000000000000000e+04	1.612500000000000000e+02	1.860435546500000055e+04	3.220434300000000150e+01	1.863102999999999954e+00	2.888013020000000211e+02
1.382400000000000000e+04	1.620000000000000000e+02	1.868509680600000138e+04	3.344011799999999823e+01	1.794251999999999958e+00	2.900572779999999966e+02
1.388800000000000000e+04	1.627500000000000000e+02	1.876948012100000051e+04	3.199684699999999893e+01	1.875185000000000102e+00	2.913699070000000120e+02
1.395200000000000000e+04	1.635000000000000000e+02	1.885044249700000000e+04	3.334882400000000047e+01	1.799163999999999985e+00	2.926293220000000019e+02
1.401600000000000000e+04	1.642500000000000000e+02	1.893282086899999922e+04	3.277559300000000064e+01	1.830629999999999979e+00	2.939107639999999719e+02
1.408000000000000000e+04	1.650000000000000000e+02	1.901374181899999894e+04	3.336589599999999933e+01	1.798243000000000036e+00	2.951695339999999987e+02
1.414400000000000000e+04	1.657500000000000000e+02	1.909831484800000180e+04	3.192507200000000012e+01	1.879401000000000099e+00	2.964851140000000100e+02
1.420800000000000000e+04	1.665000000000000000e+02	1.918018163500000082e+04	3.298040799999999706e+01	1.819261999999999935e+00	2.977585980000000063e+02
1.427200000000000000e+04	1.672500000000000000e+02	1.926311682899999869e+04	3.255554000000000059e+01	1.843004000000000087e+00	2.990487009999999941e+02
1.433600000000000000e+04	1.680000000000000000e+02	1.934406442400000014e+04	3.335491300000000336e+01	1.798834999999999962e+00	3.003078849999999989e+02
1.440000000000000000e+04	1.687500000000000000e+02	1.942933742999999959e+04	3.166300999999999988e+01	1.894956000000000085e+00	3.016343539999999734e+02
1.446400000000000000e+04	1.695000000000000000e+02	1.951084123399999953e+04	3.312728800000000007e+01	1.811196000000000028e+00	3.029021910000000162e+02
1.452800000000000000e+04	1.702500000000000000e+02	1.959413930700000128e+04	3.241371500000000339e+01	1.851067999999999936e+00	3.041979390000000194e+02
1.459200000000000000e+04	1.710000000000000000e+02	1.967504351099999985e+04	3.337280200000000008e+01	1.797870999999999997e+00	3.054564490000000205e+02
1.465600000000000000e+04	1.717500000000000000e+02	1.975962696299999880e+04	3.192113700000000165e+01	1.879631999999999969e+00	3.067721920000000182e+02
1.472000000000000000e+04	1.725000000000000000e+02	1.984111971800000174e+04	3.313177999999999912e+01	1.810950000000000060e+00	3.080398569999999836e+02
1.478400000000000000e+04	1.732500000000000000e+02	1.992368733900000007e+04	3.270047000000000281e+01	1.834835999999999911e+00	3.093242420000000266e+02
1.484800000000000000e+04	1.740000000000000000e+02	2.000425625900000159e+04	3.351168200000000041e+01	1.790419999999999900e+00	3.105775360000000092e+02
1.491200000000000000e+04	1.747500000000000000e+02	2.008867638599999918e+04	3.198289400000000171e+01	1.876003000000000087e+00	3.118907379999999989e+02
1.497600000000000000e+04	1.755000000000000000e+02	2.016968041799999992e+04	3.333167399999999958e+01	1.800089999999999968e+00	3.131508010000000013e+02
1.504000000000000000e+04	1.762500000000000000e+02	2.025186892699999953e+04	3.285130800000000306e+01	1.826411000000000007e+00	3.144292889999999829e+02
1.510400000000000000e+04	1.770000000000000000e+02	2.033249521299999833e+04	3.348783800000000355e+01	1.791695000000000038e+00	3.156834759999999847e+02
1.516800000000000000e+04	1.777500000000000000e+02	2.041702353199999925e+04	3.194195799999999963e+01	1.878406999999999938e+00	3.169983599999999910e+02
1.523200000000000000e+04	1.785000000000000000e+02	2.049837820300000021e+04	3.318801400000000257e+01	1.807881999999999989e+00	3.182638779999999770e+02
1.529600000000000000e+04	1.792500000000000000e+02	2.058067702500000087e+04	3.280727399999999960e+01	1.828862999999999905e+00	3.195440820000000031e+02
1.536000000000000000e+04	1.800000000000000000e+02	2.066128458999999930e+04	3.349561500000000080e+01	1.791279000000000066e+00	3.207979770000000030e+02
1.542400000000000000e+04	1.807500000000000000e+02	2.074701396999999997e+04	3.149445400000000106e+01	1.905097000000000040e+00	3.221315450000000169e+02
1.548800000000000000e+04	1.815000000000000000e+02	2.082784141200000158e+04	3.340449600000000174e+01	1.796165000000000012e+00	3.233888610000000199e+02
1.555200000000000000e+04	1.822500000000000000e+02	2.091060545199999979e+04	3.262286399999999986e+01	1.839201000000000086e+00	3.246763010000000236e+02
1.561600000000000000e+04	1.830000000000000000e+02	2.099140474600000016e+04	3.341613399999999956e+01	1.795539999999999914e+00	3.259331789999999955e+02
1.568000000000000000e+04	1.837500000000000000e+02	2.107560847099999955e+04	3.206508999999999787e+01	1.871194000000000024e+00	3.272430150000000140e+02
1.574400000000000000e+04	1.845000000000000000e+02	2.115638262799999939e+04	3.342653299999999916e+01	1.794980999999999938e+00	3.284995020000000068e+02
1.580800000000000000e+04	1.852500000000000000e+02	2.123923594800000137e+04	3.258771000000000129e+01	1.841185000000000072e+00	3.297883310000000279e+02
1.587200000000000000e+04	1.860000000000000000e+02	2.132014505700000154e+04	3.337077899999999886e+01	1.797979999999999912e+00	3.310469180000000051e+02
1.593600000000000000e+04	1.867500000000000000e+02	2.140455288099999962e+04	3.198755600000000143e+01	1.875728999999999980e+00	3.323599280000000249e+02
1.600000000000000000e+04	1.875000000000000000e+02	2.148500742499999978e+04	3.355932299999999913e+01	1.787878999999999996e+00	3.336114430000000084e+02
1.606400000000000000e+04	1.882500000000000000e+02	2.156791580999999860e+04	3.256606699999999677e+01	1.842408999999999963e+00	3.349011290000000258e+02
1.612800000000000000e+04	1.890000000000000000e+02	1.196961268999999902e+03	9.643595600000000445e+01	6.221750000000000336e-01	3.035434549999999945e+02
1.619200000000000000e+04	1.897500000000000000e+02	1.230163825000000088e+03	8.131904099999999858e+01	7.378350000000000186e-01	3.040599389999999858e+02
1.625600000000000000e+04	1.905000000000000000e+02	1.257837387999999919e+03	9.756604199999999594e+01	6.149679999999999591e-01	3.044904169999999795e+02
1.632000000000000000e+04	1.912500000000000000e+02	1.286346381999999949e+03	9.470695499999999356e+01	6.335330000000000128e-01	3.049338900000000194e+02
1.638400000000000000e+04	1.920000000000000000e+02	1.314065068000000110e+03	9.740721499999999367e+01	6.159710000000000463e-01	3.053650700000000029e+02
1.644800000000000000e+04	1.927500000000000000e+02	1.344982940999999983e+03	8.732812900000000411e+01	6.870640000000000081e-01	3.058460140000000251e+02
1.651200000000000000e+04	1.935000000000000000e+02	1.372499665000000050e+03	9.812214600000000075e+01	6.114829999999999988e-01	3.062740519999999833e+02
1.657600000000000000e+04	1.942500000000000000e+02	1.401016581999999971e+03	9.468064200000000596e+01	6.337089999999999668e-01	3.067176489999999944e+02
1.664000000000000000e+04	1.950000000000000000e+02	1.428721127999999908e+03	9.745692999999999984e+01	6.156570000000000098e-01	3.071486080000000243e+02
1.670400000000000000e+04	1.957500000000000000e+02	1.461527820999999904e+03	8.230027900000000329e+01	7.290379999999999638e-01	3.076589349999999854e+02
1.676800000000000000e+04	1.965000000000000000e+02	1.489554317000000083e+03	9.633740899999999385e+01	6.228110000000000035e-01	3.080949019999999905e+02
1.683200000000000000e+04	1.972500000000000000e+02	1.518465077999999949e+03	9.339083100000000570e+01	6.424609999999999488e-01	3.085446249999999964e+02
1.689600000000000000e+04	1.980000000000000000e+02	1.546392141000000038e+03	9.668041399999999896e+01	6.206009999999999582e-01	3.089790459999999825e+02
1.696000000000000000e+04	1.987500000000000000e+02	1.577367005999999947e+03	8.716745000000000232e+01	6.883299999999999974e-01	3.094608769999999822e+02
1.702400000000000000e+04	1.995000000000000000e+02	1.604994230999999900e+03	9.772968500000000347e+01	6.139379999999999837e-01	3.098906339999999773e+02
1.708800000000000000e+04	2.002500000000000000e+02	1.633384702000000061e+03	9.510233200000000409e+01	6.308989999999999876e-01	3.103322640000000092e+02
1.715200000000000000e+04	2.010000000000000000e+02	1.661213668000000098e+03	9.702121200000000556e+01	6.184209999999999985e-01	3.107651589999999828e+02
1.721600000000000000e+04	2.017500000000000000e+02	1.696249876999999969e+03	7.706313199999999597e+01	7.785819999999999963e-01	3.113101669999999785e+02
1.728000000000000000e+04	2.025000000000000000e+02	1.724099073999999973e+03	9.695073100000000466e+01	6.188709999999999489e-01	3.117433760000000120e+02
1.734400000000000000e+04	2.032500000000000000e+02	1.752932160999999951e+03	9.364241900000000385e+01	6.407350000000000545e-01	3.121918909999999983e+02
1.740800000000000000e+04	2.040000000000000000e+02	1.781274660999999924e+03	9.526329699999999434e+01	6.298329999999999762e-01	3.126327739999999835e+02
1.747200000000000000e+04	2.047500000000000000e+02	1.812367130000000088e+03	8.683774800000000482e+01	6.909440000000000026e-01	3.131164350000000240e+02
1.753600000000000000e+04	2.055000000000000000e+02	1.840160519999999906e+03	9.714539999999999509e+01	6.176310000000000411e-01	3.135487769999999728e+02
1.760000000000000000e+04	2.062500000000000000e+02	1.872082090999999991e+03	8.458230299999999602e+01	7.093679999999999986e-01	3.140453340000000253e+02
1.766400000000000000e+04	2.070000000000000000e+02	1.899947134999999889e+03	9.689559400000000267e+01	6.192229999999999679e-01	3.144787910000000011e+02
1.772800000000000000e+04	2.077500000000000000e+02	1.930156363999999940e+03	8.937666000000000111e+01	6.713160000000000238e-01	3.149487120000000004e+02
1.779200000000000000e+04	2.085000000000000000e+02	1.958230913999999984e+03	9.617251199999999756e+01	6.238789999999999614e-01	3.153854269999999929e+02
1.785600000000000000e+04	2.092500000000000000e+02	1.986275671000000102e+03	9.627468000000000359e+01	6.232170000000000210e-01	3.158216790000000174e+02
1.792000000000000000e+04	2.100000000000000000e+02	2.013976047999999992e+03	9.747159800000000018e+01	6.155640000000000001e-01	3.162525739999999814e+02
1.798400000000000000e+04	2.107500000000000000e+02	2.052425025999999889e+03	7.022293299999999761e+01	8.544220000000000148e-01	3.168506689999999821e+02
1.804800000000000000e+04	2.115000000000000000e+02	2.080350351999999930e+03	9.668642699999999479e+01	6.205629999999999757e-01	3.172850629999999796e+02
1.811200000000000000e+04	2.122500000000000000e+02	2.109073391999999785e+03	9.400119200000000319e+01	6.382900000000000240e-01	3.177318660000000250e+02
1.817600000000000000e+04	2.130000000000000000e+02	2.136702322999999978e+03	9.772365100000000382e+01	6.139759999999999662e-01	3.181616490000000113e+02
1.824000000000000000e+04	2.137500000000000000e+02	2.171356016000000182e+03	7.791377400000000364e+01	7.700820000000000443e-01	3.187007070000000226e+02
1.830400000000000000e+04	2.145000000000000000e+02	2.199703148999999939e+03	9.524772799999999506e+01	6.299360000000000515e-01	3.191416619999999966e+02
1.836800000000000000e+04	2.152500000000000000e+02	2.227870883999999933e+03	9.585435300000000325e+01	6.259500000000000064e-01	3.195798270000000230e+02
1.843200000000000000e+04	2.160000000000000000e+02	2.256119771000000128e+03	9.557898699999999792e+01	6.277530000000000054e-01	3.200192539999999894e+02
1.849600000000000000e+04	2.167500000000000000e+02	2.287220985999999812e+03	8.681332899999999597e+01	6.911380000000000301e-01	3.205030499999999734e+02
1.856000000000000000e+04	2.175000000000000000e+02	2.315238230999999814e+03	9.636921800000000360e+01	6.226049999999999640e-01	3.209388739999999984e+02
1.862400000000000000e+04	2.182500000000000000e+02	2.343452033999999912e+03	9.569783999999999935e+01	6.269730000000000025e-01	3.213777559999999767e+02
1.868800000000000000e+04	2.190000000000000000e+02	2.371118637999999919e+03	9.759058199999999772e+01	6.148130000000000539e-01	3.218081250000000182e+02
1.875200000000000000e+04	2.197500000000000000e+02	2.401847037999999884e+03	8.786659899999999368e+01	6.828530000000000433e-01	3.222861219999999776e+02
1.881600000000000000e+04	2.205000000000000000e+02	2.429352866000000176e+03	9.816101500000000613e+01	6.112410000000000343e-01	3.227139910000000214e+02
1.888000000000000000e+04	2.212500000000000000e+02	2.460725441000000046e+03	8.606242899999999452e+01	6.971680000000000099e-01	3.232020089999999755e+02
1.894400000000000000e+04	2.220000000000000000e+02	2.488374831999999969e+03	9.765133699999999806e+01	6.144309999999999494e-01	3.236321100000000115e+02
1.900800000000000000e+04	2.227500000000000000e+02	2.518774033000000145e+03	8.881812399999999741e+01	6.755379999999999718e-01	3.241049869999999942e+02
1.907200000000000000e+04	2.235000000000000000e+02	2.546582739999999831e+03	9.709189299999999889e+01	6.179710000000000480e-01	3.245375670000000241e+02
1.913600000000000000e+04	2.242500000000000000e+02	2.575423081999999795e+03	9.361886199999999292e+01	6.408960000000000212e-01	3.249861940000000118e+02
1.920000000000000000e+04	2.250000000000000000e+02	2.603272562000000107e+03	9.694974600000000464e+01	6.188770000000000104e-01	3.254194079999999758e+02
1.926400000000000000e+04	2.257500000000000000e+02	2.636146843999999874e+03	8.213107100000000571e+01	7.305399999999999672e-01	3.259307860000000119e+02
1.932800000000000000e+04	2.265000000000000000e+02	2.663920261000000210e+03	9.721526199999999562e+01	6.171870000000000411e-01	3.263628170000000068e+02
1.939200000000000000e+04	2.272500000000000000e+02	2.693195849000000180e+03	9.222701200000000199e+01	6.505689999999999529e-01	3.268182150000000092e+02
1.945600000000000000e+04	2.280000000000000000e+02	2.720902912000000015e+03	9.744807699999999784e+01	6.157129999999999548e-01	3.272492139999999949e+02
1.952000000000000000e+04	2.287500000000000000e+02	2.755102824999999939e+03	7.894756900000000144e+01	7.599979999999999514e-01	3.277812119999999823e+02
1.958400000000000000e+04	2.295000000000000000e+02	2.782963372000000163e+03	9.691123399999999322e+01	6.191229999999999789e-01	3.282145990000000211e+02
1.964800000000000000e+04	2.302500000000000000e+02	2.811123519000000215e+03	9.588018099999999322e+01	6.257810000000000317e-01	3.286526450000000068e+02
1.971200000000000000e+04	2.310000000000000000e+02	2.839086577000000034e+03	9.655596300000000554e+01	6.214009999999999811e-01	3.290876260000000002e+02
1.977600000000000000e+04	2.317500000000000000e+02	2.870135662000000139e+03	8.695908400000000427e+01	6.899800000000000377e-01	3.295706119999999828e+02
1.984000000000000000e+04	2.325000000000000000e+02	2.898079764999999952e+03	9.662145900000000154e+01	6.209799999999999764e-01	3.300052979999999820e+02
1.990400000000000000e+04	2.332500000000000000e+02	2.926568090000000211e+03	9.477566699999999855e+01	6.330740000000000256e-01	3.304484499999999798e+02
1.996800000000000000e+04	2.340000000000000000e+02	2.954289674000000105e+03	9.739703199999999583e+01	6.160349999999999993e-01	3.308796750000000202e+02
2.003200000000000000e+04	2.347500000000000000e+02	2.985967830999999933e+03	8.523223099999999874e+01	7.039590000000000014e-01	3.313724460000000249e+02
2.009600000000000000e+04	2.355000000000000000e+02	3.013587020999999822e+03	9.775811699999999860e+01	6.137599999999999723e-01	3.318020779999999945e+02
2.016000000000000000e+04	2.362500000000000000e+02	3.042250319000000218e+03	9.419711599999999407e+01	6.369620000000000282e-01	3.322479510000000005e+02
2.022400000000000000e+04	2.370000000000000000e+02	3.070088901999999962e+03	9.698769500000000221e+01	6.186350000000000460e-01	3.326809959999999933e+02
2.028800000000000000e+04	2.377500000000000000e+02	3.100695697000000109e+03	8.821570499999999981e+01	6.801509999999999501e-01	3.331571020000000090e+02
2.035200000000000000e+04	2.385000000000000000e+02	3.128844125999999960e+03	9.592009600000000091e+01	6.255209999999999937e-01	3.335949659999999994e+02
2.041600000000000000e+04	2.392500000000000000e+02	3.160810685999999805e+03	8.446326399999999524e+01	7.103679999999999994e-01	3.340922239999999874e+02
2.048000000000000000e+04	2.400000000000000000e+02	3.188874122000000170e+03	9.621059900000000198e+01	6.236319999999999641e-01	3.345287660000000187e+02
2.054400000000000000e+04	2.407500000000000000e+02	3.219751694999999927e+03	8.744210599999999545e+01	6.861680000000000001e-01	3.350090839999999730e+02
2.060800000000000000e+04	2.415000000000000000e+02	3.248148430000000189e+03	9.508135400000000459e+01	6.310390000000000166e-01	3.354508109999999874e+02
2.067200000000000000e+04	2.422500000000000000e+02	3.276445235000000139e+03	9.541713300000000686e+01	6.288179999999999881e-01	3.358909830000000056e+02
2.073600000000000000e+04	2.430000000000000000e+02	3.304554693000000043e+03	9.605307899999999677e+01	6.246549999999999603e-01	3.363282409999999913e+02
2.080000000000000000e+04	2.437500000000000000e+02	3.339638973999999962e+03	7.695754100000000619e+01	7.796509999999999829e-01	3.368739969999999744e+02
2.086400000000000000e+04	2.445000000000000000e+02	3.367461710000000039e+03	9.704293599999999742e+01	6.182830000000000270e-01	3.373067950000000224e+02
2.092800000000000000e+04	2.452500000000000000e+02	3.395877065000000130e+03	9.501904899999999543e+01	6.314520000000000133e-01	3.377488119999999867e+02
2.099200000000000000e+04	2.460000000000000000e+02	3.424201411999999891e+03	9.532435099999999295e+01	6.294300000000000450e-01	3.381894130000000018e+02
2.105600000000000000e+04	2.467500000000000000e+02	3.454609277999999904e+03	8.879281400000000701e+01	6.757300000000000528e-01	3.386624239999999872e+02
2.112000000000000000e+04	2.475000000000000000e+02	3.482517808000000059e+03	9.674461499999999603e+01	6.201900000000000190e-01	3.390965570000000184e+02
2.118400000000000000e+04	2.482500000000000000e+02	3.512283402000000024e+03	9.070875599999999395e+01	6.614579999999999904e-01	3.395595769999999902e+02
2.124800000000000000e+04	2.490000000000000000e+02	3.540024664999999914e+03	9.732794099999999560e+01	6.164730000000000487e-01	3.399911079999999970e+02
2.131200000000000000e+04	2.497500000000000000e+02	3.571439868999999817e+03	8.594564599999999643e+01	6.981159999999999588e-01	3.404797889999999825e+02
2.137600000000000000e+04	2.505000000000000000e+02	3.599345855999999912e+03	9.675343100000000618e+01	6.201330000000000453e-01	3.409138820000000010e+02
2.144000000000000000e+04	2.512500000000000000e+02	3.628059072999999898e+03	9.403335099999999613e+01	6.380710000000000548e-01	3.413605319999999779e+02
2.150400000000000000e+04	2.520000000000000000e+02	3.655866801000000123e+03	9.709531099999999526e+01	6.179499999999999993e-01	3.417930969999999888e+02
2.156800000000000000e+04	2.527500000000000000e+02	3.686058003000000099e+03	8.943002699999999550e+01	6.709159999999999568e-01	3.422627370000000155e+02
2.163200000000000000e+04	2.535000000000000000e+02	3.713903693000000203e+03	9.696294100000000071e+01	6.187930000000000375e-01	3.426958930000000123e+02
2.169600000000000000e+04	2.542500000000000000e+02	3.743718076999999994e+03	9.056031500000000278e+01	6.625419999999999643e-01	3.431596720000000005e+02
2.176000000000000000e+04	2.550000000000000000e+02	3.771710528999999951e+03	9.645457299999999634e+01	6.220539999999999958e-01	3.435951099999999769e+02
2.182400000000000000e+04	2.557500000000000000e+02	3.806890479000000141e+03	7.674826099999999940e+01	7.817770000000000552e-01	3.441423540000000116e+02
2.188800000000000000e+04	2.565000000000000000e+02	3.834799493999999868e+03	9.674293400000000531e+01	6.201999999999999735e-01	3.445764940000000252e+02
2.195200000000000000e+04	2.572500000000000000e+02	3.862941217999999935e+03	9.594294899999999870e+01	6.253720000000000390e-01	3.450142539999999940e+02
2.201600000000000000e+04	2.580000000000000000e+02	3.891046628000000055e+03	9.606691399999999703e+01	6.245650000000000368e-01	3.454514490000000251e+02
2.208000000000000000e+04	2.587500000000000000e+02	3.921957707999999911e+03	8.734731999999999630e+01	6.869129999999999958e-01	3.459322880000000282e+02
2.214400000000000000e+04	2.595000000000000000e+02	3.950603247999999894e+03	9.425551099999999849e+01	6.365680000000000227e-01	3.463778859999999895e+02
2.220800000000000000e+04	2.602500000000000000e+02	3.988147119000000203e+03	7.191586599999999407e+01	8.343080000000000496e-01	3.469619010000000117e+02
2.227200000000000000e+04	2.610000000000000000e+02	4.015896361000000070e+03	9.729995499999999709e+01	6.166500000000000314e-01	3.473935559999999896e+02
2.233600000000000000e+04	2.617500000000000000e+02	4.046403578999999809e+03	8.850364500000000589e+01	6.779380000000000406e-01	3.478681129999999939e+02
2.240000000000000000e+04	2.625000000000000000e+02	4.074009011999999984e+03	9.780683399999999494e+01	6.134540000000000548e-01	3.482975309999999922e+02
2.246400000000000000e+04	2.632500000000000000e+02	4.102409878999999819e+03	9.506752000000000180e+01	6.311299999999999688e-01	3.487393220000000156e+02
2.252800000000000000e+04	2.640000000000000000e+02	4.130105513999999857e+03	9.748828699999999969e+01	6.154589999999999783e-01	3.491701429999999959e+02
2.259200000000000000e+04	2.647500000000000000e+02	4.165023089000000255e+03	7.732495699999999772e+01	7.759460000000000246e-01	3.497133049999999912e+02
2.265600000000000000e+04	2.655000000000000000e+02	4.193431187000000136e+03	9.504332200000000341e+01	6.312910000000000466e-01	3.501552090000000135e+02
2.272000000000000000e+04	2.662500000000000000e+02	4.222668802000000142e+03	9.234679400000000271e+01	6.497249999999999970e-01	3.506100170000000276e+02
2.278400000000000000e+04	2.670000000000000000e+02	4.250355926999999610e+03	9.751825100000000646e+01	6.152689999999999548e-01	3.510407050000000027e+02
2.284800000000000000e+04	2.677500000000000000e+02	4.290264677999999549e+03	6.765433500000000322e+01	8.868610000000000104e-01	3.516615080000000262e+02
2.291200000000000000e+04	2.685000000000000000e+02	4.317849385000000439e+03	9.788032200000000671e+01	6.129930000000000101e-01	3.520906029999999873e+02
2.297600000000000000e+04	2.692500000000000000e+02	4.346023680000000240e+03	9.583203399999999306e+01	6.260949999999999571e-01	3.525288699999999835e+02
2.304000000000000000e+04	2.700000000000000000e+02	4.373629426000000421e+03	9.780572499999999536e+01	6.134610000000000340e-01	3.529582930000000260e+02
2.310400000000000000e+04	2.707500000000000000e+02	4.404875165999999808e+03	8.641177999999999315e+01	6.943500000000000227e-01	3.534443380000000161e+02
2.316800000000000000e+04	2.715000000000000000e+02	4.432747417999999925e+03	9.687053600000000131e+01	6.193830000000000169e-01	3.538779059999999959e+02
2.323200000000000000e+04	2.722500000000000000e+02	4.463488352999999734e+03	8.783077000000000112e+01	6.831319999999999615e-01	3.543560979999999745e+02
2.329600000000000000e+04	2.730000000000000000e+02	4.491327411999999640e+03	9.698603699999999606e+01	6.186460000000000292e-01	3.547891500000000065e+02
2.336000000000000000e+04	2.737500000000000000e+02	4.522147976000000199e+03	8.760384799999999927e+01	6.849009999999999820e-01	3.552685809999999833e+02
2.342400000000000000e+04	2.745000000000000000e+02	4.549831541999999899e+03	9.753078800000000115e+01	6.151900000000000146e-01	3.556992149999999810e+02
2.348800000000000000e+04	2.752500000000000000e+02	4.580680537999999615e+03	8.752310799999999347e+01	6.855329999999999480e-01	3.561790879999999788e+02
2.355200000000000000e+04	2.760000000000000000e+02	4.608584399999999732e+03	9.676080000000000325e+01	6.200860000000000261e-01	3.566131480000000238e+02
2.361600000000000000e+04	2.767500000000000000e+02	4.639287731000000349e+03	8.793834099999999410e+01	6.822960000000000136e-01	3.570907550000000015e+02
2.368000000000000000e+04	2.775000000000000000e+02	4.666924957000000177e+03	9.769432000000000471e+01	6.141609999999999570e-01	3.575206680000000006e+02
2.374400000000000000e+04	2.782500000000000000e+02	4.695630841000000146e+03	9.405737200000000087e+01	6.379089999999999483e-01	3.579672039999999811e+02
2.380800000000000000e+04	2.790000000000000000e+02	4.723676210999999967e+03	9.627257500000000334e+01	6.232299999999999507e-01	3.584034649999999829e+02
2.387200000000000000e+04	2.797500000000000000e+02	4.754175755000000208e+03	8.852591400000000021e+01	6.777680000000000371e-01	3.588779020000000060e+02
2.393600000000000000e+04	2.805000000000000000e+02	4.782293818000000101e+03	9.602368400000000292e+01	6.248460000000000125e-01	3.593152949999999919e+02
2.400000000000000000e+04	2.812500000000000000e+02	4.811282897000000048e+03	9.313852300000000639e+01	6.442020000000000524e-01	3.597662359999999921e+02
2.406400000000000000e+04	2.820000000000000000e+02	4.838955715000000055e+03	9.756866800000000239e+01	6.149520000000000541e-01	3.601967020000000161e+02
2.412800000000000000e+04	2.827500000000000000e+02	4.873720532999999705e+03	7.766472400000000675e+01	7.725520000000000165e-01	3.607374879999999848e+02
2.419200000000000000e+04	2.835000000000000000e+02	4.901137418000000253e+03	9.847945900000000563e+01	6.092640000000000278e-01	3.611639729999999986e+02
2.425600000000000000e+04	2.842500000000000000e+02	4.929028610999999728e+03	9.680475099999999600e+01	6.198040000000000216e-01	3.615978359999999725e+02
2.432000000000000000e+04	2.850000000000000000e+02	4.956539515999999821e+03	9.814289999999999736e+01	6.113530000000000353e-01	3.620257829999999899e+02
2.438400000000000000e+04	2.857500000000000000e+02	5.005274674999999661e+03	5.540148099999999687e+01	1.083004000000000078e+00	3.627838859999999954e+02
2.444800000000000000e+04	2.865000000000000000e+02	5.034734448000000157e+03	9.165040100000000223e+01	6.546619999999999662e-01	3.632421489999999835e+02
2.451200000000000000e+04	2.872500000000000000e+02	5.065235450000000128e+03	8.852168199999999842e+01	6.777999999999999581e-01	3.637166090000000054e+02
2.457600000000000000e+04	2.880000000000000000e+02	5.093418233000000328e+03	9.580317200000000355e+01	6.262839999999999518e-01	3.641550080000000094e+02
2.464000000000000000e+04	2.887500000000000000e+02	5.124339057999999568e+03	8.731979200000000674e+01	6.871289999999999898e-01	3.646359979999999723e+02
